TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0214748997241259 0.000650546629913151 0.0207415837794542 0.0298631526529789
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0130938766524196 0.00168615125585347 0.0214439369738102 0.0251820404082537
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00494487350806594 0.00892684236168861 0.0157845374196768 0.0187960620969534
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0117578459903598 0.0114672016352415 0.0159065257757902 0.0228639729321003
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0128598865121603 0.0128065282478929 0.0132572688162327 0.0224752984941006
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0107856672257185 -0.00193853944074363 0.00857516471296549 0.0139148123562336
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00524916034191847 -0.0109708942472935 0.00459947763010859 0.0130026694387197
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00195460207760334 -0.0211911834776402 0.00402191141620278 0.0216578505933285
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0115355346351862 -0.017777057364583 0.0148370703682303 0.0258694998919964
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0102944476529956 -0.0163673255592585 0.0194609668105841 0.0274334512650967
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0163355357944965 -0.00824845675379038 0.0174272526055574 0.0252704545855522
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0101354671642184 0.00387953594326973 -0.00564457103610039 0.0122327292338014
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0115763964131474 0.0158630535006523 -0.0250018015503883 0.0317921303212643
