TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000382216647267342 -0.00143798673525453 -0.0123918848112226 0.0124808941036463
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00476134847849607 0.00701748253777623 -0.0256299674510956 0.0269964952021837
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00698664737865329 0.010911064222455 -0.0260173808783293 0.0290649048984051
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00806946214288473 0.0128957945853472 -0.0273101553320885 0.0312611944973469
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0215828642249107 0.00651413295418024 0.00541945081204176 0.0231867283582687
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00946991425007582 -0.000128519954159856 0.013812224380672 0.0167473386973143
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00234794104471803 0.000400202989112586 0.0251105166971684 0.0252232234925032
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0167233012616634 -0.00510302698239684 -0.00598205951973796 0.0184795763343573
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0126991188153625 -0.0057773981243372 -0.011728716082871 0.0182265937328339
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0110335228964686 -0.0104831205680966 -0.0236165430396795 0.0280958265066147
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00689508812502027 -0.00771727738901973 0.00358303426764905 0.0109515637159348
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00207461602985859 0.00130076566711068 0.0048334845341742 0.00541835697367787
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0021726107224822 0.00978991948068142 0.0122441118583083 0.0158265922218561
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0201861914247274 0.0192602146416903 -0.00925139058381319 0.0293943248689175
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.019144156947732 0.0149261141195893 -0.000651989772450179 0.0242840014398098
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0229642726480961 0.0122138448059559 0.00833478942513466 0.0273130815476179
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.000979250064119697 0.0102912923321128 0.039867140352726 0.0411856584250927
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00225276802666485 0.0172802563756704 0.0326242707669735 0.0369868241250515
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00742341764271259 0.0218984019011259 0.018043639138341 0.0293295085430145
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00765252113342285 0.0202922578901052 -0.0165231171995401 0.0272644497454166
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0119207799434662 0.00873740296810865 -0.0270778723061085 0.0308489594608545
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00755308521911502 -0.00620084535330534 -0.0127463908866048 0.0160614456981421
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00296670780517161 -0.0216756798326969 -0.00342954276129603 0.0221449360251427
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.012281384319067 -0.0269310716539621 0.0116364806890488 0.031804446130991
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00583053985610604 -0.0253323968499899 -0.010686956346035 0.0281058102846146
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00478889234364033 -0.0198412388563156 -0.00990182068198919 0.022685993462801
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00532351667061448 -0.00104205100797117 0.00239167595282197 0.00592839065939188
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.000802439521066844 0.00926597137004137 -0.0118579957634211 0.0150703079998493
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00770277064293623 0.0171077810227871 -0.0124064376577735 0.0224928557872772
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00468217302113771 0.0184974875301123 -0.0187128409743309 0.0267254617065191
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0147971361875534 0.00773477414622903 0.00574142765253782 0.0176563281565905
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00484187109395862 -0.00160488521214575 0.00994519237428904 0.0111770406365395
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00173497619107366 -0.00320989405736327 0.0185327231884003 0.0188884995877743
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00992973148822784 -0.0051497258245945 -0.00427440972998738 0.011974548920989
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00379205076023936 -0.00496058817952871 -0.0066808988340199 0.00914447847753763
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.000317093043122441 -0.00667199725285172 -0.0140329031273723 0.0155415069311857
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0141211627051234 -0.00639707501977682 0.0108192469924688 0.0189046524465084
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00820594746619463 -3.14051467285026e-05 0.0110468035563827 0.0137611925601959
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00264323526062071 0.00139986095018685 0.0134044634178281 0.0137341162189841
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0196757167577744 0.0065602995455265 -0.0109325377270579 0.0234455056488514
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0234615225344896 0.00108187296427786 -0.00932234339416027 0.0252689439803362
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0249247085303068 0.00243523996323347 -0.00484941154718399 0.0255085919052362
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00558413472026587 0.00357621093280613 0.0215076096355915 0.0225066468119621
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00326349190436304 0.012853872962296 0.0194720812141895 0.0235591679811478
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00997696537524462 0.0163369607180357 0.0113531751558185 0.022256026044488
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.000640398764517158 0.0163083020597696 -0.0167621746659279 0.0233953259885311
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00626412965357304 0.00789538025856018 -0.0214261375367641 0.023678170517087
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0037579289637506 -0.00261370232328773 -0.00824827142059803 0.00943331606686115
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00536800315603614 -0.0155897159129381 0.00734965270385146 0.018051927909255
