TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00187693478073925 -0.00745981745421886 0.00791979860514402 0.0110406056046486
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000811048608738929 -0.00764843309298158 0.00182500528171659 0.00790487043559551
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00259495968930423 -0.00500898342579603 -0.0107227228581905 0.0121161267161369
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00397305795922875 -0.00120343512389809 -0.0184280518442392 0.0188898537307978
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00372853991575539 0.00639014411717653 -0.015476961620152 0.0171543657779694
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -5.63390449315193e-06 0.0124646406620741 0.000906949571799487 0.0124975936487317
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00306082214228809 0.0182264074683189 0.0194507222622633 0.0268309749662876
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00398093881085515 0.0208053477108479 0.0311413556337357 0.0376629047095776
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00229999423027039 0.022951977327466 0.0309141147881746 0.0385715663433075
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00120469194371253 0.0221276823431253 0.0242065470665693 0.0328183248639107
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00357515481300652 0.0187539383769035 0.0172549784183502 0.0257337559014559
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00488263042643666 0.0126917138695717 0.0115782795473933 0.0178599059581757
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000973136338870972 0.00704821385443211 0.00630425568670034 0.00950620602816343
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00611065793782473 0.00677470443770289 -0.000240577792283148 0.00912658963352442
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0174980349838734 0.0120449448004365 -0.00382020976394415 0.0215836968272924
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0261418335139751 0.020731408149004 -0.00263965711928904 0.0334687121212482
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0306934770196676 0.0252404008060694 0.00382904871366918 0.0399227850139141
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0291613172739744 0.021669065579772 0.0122060431167483 0.0383264720439911
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0257380157709122 0.0122471749782562 0.0204232558608055 0.0350649133324623
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.022804806008935 0.00176821101922542 0.0272564012557268 0.0355822592973709
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0201750323176384 -0.00161644164472818 0.0308030303567648 0.0368574485182762
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.014727845788002 -0.000807497941423208 0.0292812027037144 0.0327864363789558
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0062791551463306 0.00330959563143551 0.0233790781348944 0.0244328156113625
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0038474656175822 0.00295831798575819 0.0150731410831213 0.0158352199941874
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0107452580705285 0.000884495326317847 0.00930661521852016 0.0142427524551749
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0139465443789959 -0.00176238047424704 0.0063673909753561 0.015432296320796
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00214772648178041 -0.0123146902769804 0.0080719031393528 0.0148801859468222
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000958784308750182 -0.0111881624907255 0.00214427872560918 0.0114320674911141
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00276612653397024 -0.00702267838642001 -0.00997818913310766 0.0125113436952233
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00524083664640784 -0.00141356163658202 -0.0183217450976372 0.019108921289444
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00572553090751171 0.00677227741107345 -0.0162113942205906 0.0184784941375256
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00197718804702163 0.0131777441129088 -0.00075734406709671 0.0133467512205243
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00265932106412947 0.0190335363149643 0.0177393089979887 0.0261539779603481
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00568766007199883 0.0221822969615459 0.0292492285370827 0.0371472910046577
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00530805997550488 0.0248186588287354 0.0284731294959784 0.0381426326930523
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00181260542012751 0.0248995088040829 0.020422013476491 0.0322541408240795
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0020092660561204 0.0214744303375483 0.0119324857369065 0.0246489848941565
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0047442433424294 0.0152986003085971 0.00555282970890403 0.0169525481760502
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00177601084578782 0.00848537031561136 0.000468616170110181 0.00868189614266157
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0060881762765348 0.00746195716783404 -0.00383331067860126 0.010365373454988
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0187715869396925 0.0118808997794986 -0.00498546799644828 0.0227680299431086
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0289064198732376 0.0207388587296009 -0.001916010864079 0.0356279723346233
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0337608121335506 0.0249530058354139 0.00508940266445279 0.042288850992918
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0318169146776199 0.0212632231414318 0.013146985322237 0.0404633656144142
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0276588518172503 0.0106477355584502 0.0219360031187534 0.0368724092841148
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0237940084189177 -2.01624879991869e-05 0.0288372468203306 0.0373863875865936
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0206814184784889 -0.00331932655535638 0.0332745984196663 0.0393184162676334
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0150173949077725 -0.000671056681312621 0.0313877165317535 0.0348017439246178
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00764046562835574 0.00454176217317581 0.0260509569197893 0.0275255646556616
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00135010597296059 0.00483886385336518 0.0176247376948595 0.0183267220854759
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00701302150264382 0.00198881304822862 0.0120612718164921 0.0140929808840156
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0100044906139374 -0.000769911915995181 0.00855325069278479 0.0131848659366369
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00464297365397215 -0.0177046339958906 0.00822348427027464 0.0200658161193132
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00284592993557453 -0.0157187655568123 0.00290167494677007 0.0162357203662395
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00223348732106388 -0.0102862743660808 -0.00867967959493399 0.0136430477723479
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00701542478054762 -0.00232552760280669 -0.017729515209794 0.0192083306610584
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0090423971414566 0.00702190864831209 -0.0170968007296324 0.02057602442801
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00509923556819558 0.0140439765527844 -0.00376996886916459 0.0154093531891704
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0020131126511842 0.0199201386421919 0.0128600215539336 0.023795897141099
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00808828882873058 0.0233516022562981 0.0220706705003977 0.0331335514783859
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00961892399936914 0.0262732841074467 0.019590824842453 0.0341556668281555
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0059886104427278 0.027041669934988 0.00960597675293684 0.0293153561651707
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.000416527123888955 0.0235799886286259 -0.000186360062798485 0.0235844049602747
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00376465986482799 0.0173512659966946 -0.00615830766037107 0.0187926553189754
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00146694469731301 0.00930701103061438 -0.00845419708639383 0.0126588242128491
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0071339625865221 0.00741837173700333 -0.00748600764200091 0.012726585380733
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0203658528625965 0.0106434030458331 -0.00462164776399732 0.0234394893050194
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0313098169863224 0.0193720106035471 0.000454668799648061 0.0368210040032864
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0364187434315681 0.0225588176399469 0.0065125459805131 0.0433317236602306
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0343922823667526 0.0181459132581949 0.0123894782736897 0.0408117920160294
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0291843898594379 0.0058684959076345 0.0200560353696346 0.0358944609761238
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0233649518340826 -0.00462373811751604 0.0263927932828665 0.0355510823428631
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.019121278077364 -0.00684384116902947 0.0326281376183033 0.0384324975311756
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.0137174287810922 -0.00153082760516554 0.0322578549385071 0.0350867547094822
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00927638448774815 0.00495923403650522 0.0301793105900288 0.0319599136710167
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00328355585224926 0.00533068645745516 0.0239270832389593 0.0247326362878084
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.000483973504742607 0.000902887608390301 0.0212033241987228 0.0212280564010143
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00182911101728678 -0.00286346301436424 0.0186126530170441 0.0189202502369881
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.006171481218189 -0.0197910908609629 0.0086665004491806 0.0224695950746536
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0042450912296772 -0.0169761143624783 0.00440625566989183 0.0180450640618801
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00140920886769891 -0.0114369466900826 -0.00519409449771047 0.0126399463042617
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.0072174989618361 -0.00354837067425251 -0.0132877826690674 0.0155321732163429
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.010294346138835 0.00433477433398366 -0.0138054201379418 0.0177581943571568
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.00659653777256608 0.0104881208389997 -0.00408770656213164 0.0130470050498843
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00146617472637445 0.0155832404270768 0.00825952738523483 0.0176976509392262
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00921332463622093 0.0185886733233929 0.0133792273700237 0.0246865916997194
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.0119970114901662 0.0211117453873158 0.00878618750721216 0.0258230734616518
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.008271181024611 0.0220430064946413 -0.00254068826325238 0.0236804075539112
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00135187956038862 0.0197605323046446 -0.0124634616076946 0.0234017968177795
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00423608627170324 0.0149743556976318 -0.01774569042027 0.0236026532948017
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00308165838941932 0.00779188238084316 -0.0175662413239479 0.0194623451679945
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.00564481876790524 0.00524778617545962 -0.0121046183630824 0.0143500883132219
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.0190283376723528 0.00699789961799979 -0.0056834933348 0.0210558865219355
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.030295142903924 0.0145648010075092 0.000681679288391024 0.0336213298141956
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.0352762341499329 0.017648208886385 0.00434766849502921 0.039683423936367
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.0335065647959709 0.0146554131060839 0.00798222701996565 0.0374324321746826
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.0285219736397266 0.00396256940439343 0.014663452282548 0.0323144197463989
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.0224243681877851 -0.00501412292942405 0.0222516227513552 0.031986378133297
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.017686627805233 -0.0066487155854702 0.0304763894528151 0.0358585081994534
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.0127064865082502 -0.000765755190514028 0.0321097858250141 0.0345409847795963
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.0106183718889952 0.00611361814662814 0.0326980799436569 0.0349183417856693
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.0076263933442533 0.00697499187663198 0.0281419027596712 0.029979644343257
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00731801288202405 0.00273220217786729 0.0269274413585663 0.0280375685542822
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00571202300488949 -0.000695646274834871 0.0239102579653263 0.0245929174125195
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00724577391520143 -0.0138106029480696 0.00879829190671444 0.0179065335541964
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00538927083835006 -0.0120964339002967 0.00590817350894213 0.0145008442923427
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 8.59610445331782e-05 -0.00924684945493937 -0.000965812418144196 0.00929754879325628
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.00517634861171246 -0.00419751275330782 -0.00680025760084391 0.00952140707522631
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00800961256027222 0.000815946259535849 -0.00735274981707335 0.0109033286571503
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00481006689369678 0.00541985221207142 -0.00180476275272667 0.00746784498915076
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.00147089408710599 0.00894990470260382 0.00384553615003824 0.00985152088105679
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.00746968388557434 0.0106736794114113 0.00292445695959032 0.0133520057424903
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.00931508000940084 0.0115924701094627 -0.0039164642803371 0.0153783867135644
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.00597049575299025 0.011624539270997 -0.0141426268965006 0.0192559249699116
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.0001300603908021 0.0105214426293969 -0.0212078876793385 0.0236747153103352
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00436053378507495 0.00797222647815943 -0.0233617257326841 0.0250667277723551
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.00283929542638361 0.00346789695322514 -0.0192134268581867 0.0197292603552341
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 -0.00464815367013216 0.00133245636243373 -0.0106053510680795 0.0116556528955698
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 -0.0153136271983385 0.00214395811781287 -0.00331653142347932 0.0158146489411592
0.006949999935925 0.0488499967083335 0.00564999974519014 16 -0.023532971739769 0.00773532409220934 0.000491708051413298 0.0247765574604273
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.0269469656050205 0.0106938555836678 -0.000860613072291017 0.029004106298089
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.0253770481795073 0.00968069210648537 -0.00116688443813473 0.0271858777850866
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.0215848777443171 0.00277992431074381 0.00255866860970855 0.0219130497425795
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.016785953193903 -0.00319669442251325 0.0107275303453207 0.0201759003102779
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.0130618112161756 -0.0041679497808218 0.0203363560140133 0.0245265178382397
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.00991203542798758 -6.57295022392645e-05 0.0255144219845533 0.0273722223937511
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.00985483080148697 0.00469693075865507 0.0293652433902025 0.0313288420438766
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.00941707566380501 0.00465044844895601 0.0281959343701601 0.0300885140895844
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.0106510696932673 0.000963218219112605 0.0296447593718767 0.031514834612608
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.00998670235276222 -0.0022171507589519 0.0282519459724426 0.0300470031797886
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00617176294326782 -0.00623489171266556 0.0128478165715933 0.0155573431402445
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00468915048986673 -0.00541461305692792 0.0109313204884529 0.0130690447986126
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.000599589489866048 -0.00511904060840607 0.00703378394246101 0.00871998909860849
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 0.00212321081198752 -0.00395820662379265 0.00354994996450841 0.00572516955435276
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 0.00338526093401015 -0.00312076508998871 0.0027799375820905 0.00537840323522687
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 0.00092865526676178 -0.00107290130108595 0.00370040163397789 0.00396314123645425
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 -0.00188704114407301 0.000769513018894941 0.00266239466145635 0.00335282273590565
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 -0.00423182500526309 0.00182651239447296 -0.00345402141101658 0.00575975282117724
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 -0.00401916773989797 0.00150012294761837 -0.0121165653690696 0.0128536084666848
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 -0.00145277066621929 0.00101902720052749 -0.0201725177466869 0.0202504172921181
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 0.00206065434031188 0.000559635867830366 -0.0239370856434107 0.0240321345627308
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 0.00463357521221042 -5.40337487109355e-06 -0.0229841005057096 0.023446511477232
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 0.00251452531665564 -0.00218018679879606 -0.0166485626250505 0.0169779472053051
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 -0.00319928792305291 -0.00353569746948779 -0.0077379560098052 0.00908914487808943
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 -0.0111766401678324 -0.00347198871895671 -0.00122781295794994 0.0117677310481668
0.006949999935925 0.0460499966666102 0.00564999974519014 16 -0.0157405249774456 0.000593078846577555 -0.000691160617861897 0.0157668516039848
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 -0.016700679436326 0.00432815495878458 -0.00608182605355978 0.01829301007092
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.0144708370789886 0.00688656233251095 -0.00916341319680214 0.0184607151895761
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.0122021771967411 0.00537756830453873 -0.00729281362146139 0.0151985688135028
0.018150000102818 0.0460499966666102 0.00564999974519014 16 -0.0102831441909075 0.00301875593140721 0.00163610291201621 0.0108412532135844
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 -0.00897130649536848 0.00191262562293559 0.0109069952741265 0.0142514919862151
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 -0.00776487216353416 0.00297064427286386 0.0169414207339287 0.0188713986426592
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00811125431209803 0.00466101244091988 0.0202505774796009 0.0223070252686739
