TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0165647901594639 -0.00175647553987801 0.0433584935963154 0.0464482121169567
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0096704289317131 -0.00291683990508318 0.0339523330330849 0.0354229584336281
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00509009975939989 -0.00549380294978619 0.0137465661391616 0.0156543627381325
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0189226102083921 -0.00816715229302645 -0.00584193831309676 0.0214218534529209
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0293461792171001 -0.0099409818649292 -0.0181146692484617 0.035890981554985
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0308471601456404 -0.0100416736677289 -0.0187965761870146 0.0374925844371319
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0267995186150074 -0.00936575047671795 -0.0117189278826118 0.030712615698576
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0159830693155527 -0.00747401313856244 -0.00205878471024334 0.017763951793313
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00636650761589408 -0.00370108406059444 0.00443885708227754 0.00859848223626614
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00113814591895789 0.00264880782924592 0.00124146381858736 0.00313891563564539
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00327723356895149 0.00972129870206118 -0.00963663589209318 0.0140751078724861
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00916305091232061 0.0140128312632442 -0.026225209236145 0.031114025041461
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.013575728982687 0.0133024901151657 -0.0380690880119801 0.0425501130521297
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0141096170991659 0.00868524331599474 -0.0417165197432041 0.0448863320052624
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00928986351937056 0.00298147508874536 -0.0351694822311401 0.0364977158606052
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00372639345005155 0.000987632782198489 -0.0257127806544304 0.0260001644492149
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0021720917429775 0.00123830407392234 -0.0170186273753643 0.0172013100236654
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00183075515087694 0.00096826528897509 -0.0173074640333652 0.0174309350550175
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00121371261775494 -0.00401238817721605 -0.0191630274057388 0.0196161661297083
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00874735042452812 -0.0129357362166047 -0.0221093334257603 0.0270679164677858
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0125674325972795 -0.0182392187416553 -0.0146825099363923 0.0265741515904665
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0143361855298281 -0.0177564881742001 -0.00355154648423195 0.0230961591005325
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0110759232193232 -0.00927026849240065 0.00935517530888319 0.0172085240483284
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00935978628695011 -0.00112862919922918 0.0134885478764772 0.0164566207677126
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00740098394453526 0.00569356232881546 0.0137161426246166 0.0165928825736046
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00810110941529274 0.0075566116720438 0.0109073435887694 0.0155467195436358
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0173955000936985 -0.00174578174483031 0.0440126396715641 0.0473578236997128
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0104108648374677 -0.00280880834907293 0.0345617942512035 0.0362048782408237
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00428786082193255 -0.00552680622786283 0.0145778087899089 0.0161692257970572
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0179196204990149 -0.00794659089297056 -0.00388294365257025 0.0199834518134594
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.027555588632822 -0.00947039760649204 -0.0146657293662429 0.0326202772557735
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0284664649516344 -0.00963696371763945 -0.0133085874840617 0.0328683629631996
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0237983372062445 -0.00966418348252773 -0.00528170121833682 0.0262231510132551
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0133711956441402 -0.00873636733740568 0.00444607902318239 0.0165795236825943
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00454854127019644 -0.00523475464433432 0.00962235312908888 0.0118609266355634
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.000420918804593384 0.00178293325006962 0.00521202245727181 0.00552459945902228
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00336097343824804 0.00977099128067493 -0.00678356550633907 0.0123606296256185
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00992635451257229 0.014830119907856 -0.0237190313637257 0.0296826120465994
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0147744407877326 0.0140321189537644 -0.0353492349386215 0.0408013835549355
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.015622797422111 0.00930593721568584 -0.0388038232922554 0.0428533442318439
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0100046824663877 0.00336836068890989 -0.0309613700956106 0.0327115580439568
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00311963516287506 0.00165563530754298 -0.0201552398502827 0.0204623304307461
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00423893192782998 0.00244984100572765 -0.0101017775014043 0.0112256929278374
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00451718736439943 0.0031811895314604 -0.0105157746002078 0.0118788238614798
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.000850370386615396 -0.00156542705371976 -0.0146122882142663 0.0147204846143723
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00770014245063066 -0.0105615193024278 -0.0207349546253681 0.0245107375085354
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0128697948530316 -0.0170165989547968 -0.016393156722188 0.026905981823802
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0155319962650537 -0.0168302524834871 -0.00759150832891464 0.0241273958235979
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0134983966127038 -0.0081487987190485 0.00406214967370033 0.0162822194397449
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0126248085871339 0.00116440851707011 0.00762726087123156 0.0147958351299167
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0114935338497162 0.00880235992372036 0.007681495975703 0.0163886621594429
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0121100125834346 0.0110368551686406 0.00544188357889652 0.0172649566084146
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0185313783586025 -0.000583831162657589 0.0390420183539391 0.0432207360863686
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0118802599608898 -0.00222193216904998 0.0309994146227837 0.0332722291350365
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00198130984790623 -0.00586525909602642 0.01334856916219 0.0147143183276057
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0147730736061931 -0.00782312639057636 -0.00161299912724644 0.0167942494153976
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0229685381054878 -0.00861948542296886 -0.00861230958253145 0.0260004065930843
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0227781869471073 -0.00882108230143785 -0.00314789218828082 0.0246285703033209
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0176319982856512 -0.0101551031693816 0.00695569068193436 0.0215033739805222
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00842611212283373 -0.0112207494676113 0.016702501103282 0.0218146312981844
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00151737430132926 -0.00867746211588383 0.0190551951527596 0.0209928844124079
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.000635490112472326 -0.00148143514525145 0.0119527960196137 0.0120610045269132
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00356971309520304 0.0073869707994163 -0.00182708550710231 0.00840526167303324
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0112201226875186 0.0135454796254635 -0.0187100321054459 0.0256794951856136
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0167420785874128 0.0134243480861187 -0.0288883037865162 0.0359867252409458
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0181757304817438 0.00991822686046362 -0.0308729447424412 0.0371734723448753
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.011455780826509 0.00504289800301194 -0.0200401619076729 0.023627819493413
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00264113862067461 0.00429631071165204 -0.00675592012703419 0.00843067932873964
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00761530920863152 0.0050805420614779 0.00631676055490971 0.011122333817184
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00937519781291485 0.00631388556212187 0.00576783576980233 0.0126896575093269
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00550086749717593 0.00205797469243407 -0.00138620589859784 0.00603459775447845
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00492776744067669 -0.00601660506799817 -0.0139283547177911 0.0159524772316217
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0127987824380398 -0.0131962690502405 -0.0165736954659224 0.0247515197843313
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.0182268097996712 -0.0138188442215323 -0.0138709722086787 0.0267503429204226
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0187467727810144 -0.00577635644003749 -0.00617547985166311 0.0205656103789806
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.019851902499795 0.00457048462703824 -0.00524177355691791 0.0210348181426525
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0198595989495516 0.0135259693488479 -0.00666356412693858 0.0249350871890783
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0208773724734783 0.0165790934115648 -0.00969343353062868 0.0283671226352453
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0177486557513475 -0.000494874198921025 0.0262670964002609 0.03170520439744
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0121870646253228 -0.00146980467252433 0.0204848181456327 0.0238812193274498
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00113960180897266 -0.00450551928952336 0.00842141732573509 0.00961866229772568
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00896409805864096 -0.00553921004757285 -0.000180742834345438 0.0105390027165413
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0144048864021897 -0.0061094076372683 -0.00129080191254616 0.0157000571489334
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0130709875375032 -0.00706706754863262 0.00786198675632477 0.0168108604848385
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.0080118952319026 -0.00974347442388535 0.019200224429369 0.0229733400046825
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00123574747703969 -0.0126408757641912 0.0278705153614283 0.0306281633675098
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.00258342316374183 -0.0110372323542833 0.027266813442111 0.0295292008668184
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00193744094576687 -0.00438869837671518 0.017974941059947 0.0186041090637445
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00331601942889392 0.0044015352614224 0.00375628797337413 0.00666927266865969
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.0110878590494394 0.0107867484912276 -0.0106196748092771 0.0187635831534863
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.0163751896470785 0.011510475538671 -0.017388328909874 0.0265139937400818
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.0179766435176134 0.00944251101464033 -0.0172709748148918 0.0266572181135416
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.0110583761706948 0.00579119799658656 -0.00525316363200545 0.0135433152318001
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.001763328560628 0.00528478343039751 0.00793867837637663 0.00969849806278944
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00936135463416576 0.00572917703539133 0.0222518444061279 0.0248113479465246
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.0117627987638116 0.00731290504336357 0.0223060324788094 0.0262564495205879
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00825988873839378 0.00458304164931178 0.0148639855906367 0.0176115892827511
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.00208375579677522 -0.00130984163843095 -0.000628190638963133 0.00254014693200588
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.0101847350597382 -0.00776956649497151 -0.00836461689323187 0.0152990790084004
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.0168743096292019 -0.00879086926579475 -0.0117273479700089 0.0223506689071655
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.0192004200071096 -0.00229110778309405 -0.00926606450229883 0.021442137658596
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.0224547255784273 0.00730297341942787 -0.0114746131002903 0.0262529030442238
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.0234559942036867 0.0156664121896029 -0.0137035548686981 0.0313593298196793
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.0248504411429167 0.0187084265053272 -0.0164021477103233 0.0351650416851044
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.0136499004438519 0.00063245085766539 0.00386662012897432 0.0142010748386383
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.010087096132338 -5.44526337762363e-05 0.00133265997283161 0.0101748937740922
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00345818605273962 -0.00219434965401888 -0.00311795715242624 0.00514741474762559
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.00294850673526525 -0.00250434945337474 -0.00439788401126862 0.00585720408707857
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00541116017848253 -0.0029498734511435 0.000713067885953933 0.0062041012570262
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.0036049080081284 -0.00480518536642194 0.0125744808465242 0.0139356646686792
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.00067439692793414 -0.00830000732094049 0.0249238535761833 0.02627819404006
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.00456258654594421 -0.0119202807545662 0.032020591199398 0.0344706922769547
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.00552016543224454 -0.011072545312345 0.0290617384016514 0.0315857268869877
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.00257476768456399 -0.00608623120933771 0.0180464237928391 0.0192183516919613
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00306128850206733 0.000877698010299355 0.00467290868982673 0.0056549021974206
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.0100016668438911 0.00617540534585714 -0.00594610022380948 0.0131728919222951
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.0141808995977044 0.00795162282884121 -0.00807380117475986 0.018152479082346
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.015381165780127 0.00799033045768738 -0.00513811269775033 0.0180783253163099
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.00972612760961056 0.00649158796295524 0.00669906940311193 0.0134764900431037
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00207137013785541 0.00580160925164819 0.0181654896587133 0.0191816128790379
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.007043382152915 0.00483550457283854 0.031551405787468 0.0326876491308212
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.00933654420077801 0.00523228384554386 0.0333118438720703 0.0349889546632767
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.0069386251270771 0.00417959783226252 0.0285119898617268 0.029640294611454
0.018150000102818 0.0488499967083335 0.00564999974519014 16 0.00109787343535572 0.00179689796641469 0.0147880082949996 0.0149371810257435
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 0.00736649706959724 -0.001820023288019 0.00537280319258571 0.00929756835103035
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 0.0137188443914056 -0.00263561867177486 -0.00196208292618394 0.0141068398952484
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 0.0164343286305666 0.00131000415422022 -0.00405075354501605 0.0169768035411835
0.029350000269711 0.0488499967083335 0.00564999974519014 16 0.0207307562232018 0.00809495430439711 -0.00949235074222088 0.0241949837654829
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 0.0220490079373121 0.0143886227160692 -0.0131737515330315 0.0294404290616512
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 0.0237954072654247 0.0170072261244059 -0.0166075006127357 0.0336344502866268
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00696034263819456 0.00128223863430321 -0.0181705430150032 0.0195002350956202
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00546889845281839 0.001621532603167 -0.0174540877342224 0.0183625556528568
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.00362891959957778 0.0013556987978518 -0.0144832711666822 0.0149924019351602
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 -0.00168078136630356 0.00145439442712814 -0.0087365685030818 0.00901487190276384
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 -0.00223011337220669 0.000299879378871992 0.000960977224167436 0.00244679604656994
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 -0.00416664499789476 -0.00266788620501757 0.0131375174969435 0.0140382666140795
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 -0.00708396127447486 -0.00647908821702003 0.0241321008652449 0.0259715095162392
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 -0.00818293634802103 -0.00965803023427725 0.0287324637174606 0.0313973315060139
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 -0.00654109660536051 -0.00894280523061752 0.0242871921509504 0.0266950819641352
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 -0.00188569410238415 -0.00519787520170212 0.0129669737070799 0.0140966717153788
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 0.0036200238391757 2.92178883682936e-05 0.00196915911510587 0.00412104511633515
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 0.00872483383864164 0.00419087894260883 -0.00455221580341458 0.0106962081044912
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 0.0109638357535005 0.00683975638821721 -0.00252375309355557 0.0131665216758847
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 0.010863970965147 0.00809388794004917 0.00229757907800376 0.0137410238385201
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 0.00703429197892547 0.00754882069304585 0.0117105459794402 0.0156077817082405
0.006949999935925 0.0460499966666102 0.00564999974519014 16 0.00247322139330208 0.00547771994024515 0.0192232504487038 0.0201408937573433
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 -0.00201955740340054 0.00279724644497037 0.0281467754393816 0.0283574350178242
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.00266661145724356 0.00190920918248594 0.0304861105978489 0.0306620094925165
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.00128158112056553 0.00232034409418702 0.0288961641490459 0.0290174894034863
0.018150000102818 0.0460499966666102 0.00564999974519014 16 0.00254740728996694 0.00294681102968752 0.0210224390029907 0.0213802698999643
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 0.0043269987218082 0.00233685597777367 0.0150432772934437 0.0158266872167587
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 0.0076563605107367 0.00215886835940182 0.00897231325507164 0.0119909532368183
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 0.00906604155898094 0.00411321548745036 0.006289251614362 0.0117756668478251
0.029350000269711 0.0460499966666102 0.00564999974519014 16 0.0131747256964445 0.00779533851891756 0.000584962894208729 0.0153193632140756
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 0.0145348608493805 0.0114180473610759 -0.00277989567257464 0.0186912231147289
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 0.0162616614252329 0.0129430796951056 -0.0058164419606328 0.021582305431366
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 0.000468831422040239 0.00252617755904794 -0.0336895771324635 0.0337874069809914
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 0.000128304585814476 0.00318264495581388 -0.0303243063390255 0.0304911341518164
