TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0246237348765135 -0.0326929055154324 -0.0134871108457446 0.0430935770273209
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0207460802048445 -0.0232452284544706 -0.00520982686430216 0.0315892845392227
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0218400694429874 -0.0244229342788458 -0.0104576982557774 0.0343923233449459
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00162762694526464 -0.0146194659173489 0.00969983357936144 0.0176200103014708
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00215726532042027 -0.0171899870038033 0.00540037360042334 0.0181469973176718
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000809331075288355 -0.000836386694572866 0.01860018260777 0.0186365582048893
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0153683330863714 0.00652842223644257 0.000780673290137202 0.0167157240211964
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0108199222013354 0.0104861697182059 0.00492072384804487 0.0158506780862808
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00283078569918871 0.0049146874807775 -0.00617868779227138 0.00838711392134428
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00340011273510754 -0.00146663887426257 -0.0129801565781236 0.0134980091825128
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.000135371621581726 0.00297521147876978 -0.0152949029579759 0.0155821777880192
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00687667075544596 0.00528861442580819 -0.0130209662020206 0.0156462006270885
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0120987175032496 0.00716199353337288 0.0033084258902818 0.0144436415284872
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00516617344692349 0.00682430434972048 -9.73157075350173e-05 0.00855978671461344
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00502813141793013 0.00780866295099258 -0.00873968098312616 0.0127530125901103
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0308687146753073 0.0130807347595692 -0.0159341432154179 0.0371198058128357
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0302081555128098 0.0108010498806834 -0.010229947976768 0.0336726456880569
