TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00549284648150206 -0.0163438022136688 0.00671267556026578 0.0185027364641428
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.002938975347206 -0.008442179299891 -0.00591113604605198 0.0107167856767774
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000137661641929299 0.0116807501763105 0.0126584460958838 0.0172248408198357
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00911841914057732 0.02708257175982 0.00936510693281889 0.0300718545913696
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00775102619081736 0.0201585087925196 0.0249025635421276 0.0329633355140686
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0132414810359478 0.00194593530613929 0.00627877097576857 0.0147833172231913
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0159766413271427 -0.0303118992596865 -0.00718998070806265 0.0350108593702316
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0183714423328638 -0.0292609706521034 -0.0189058817923069 0.0393845997750759
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0222164392471313 -0.0264596994966269 -0.00778251374140382 0.0354154407978058
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0108122220262885 -0.00450647808611393 0.0183623097836971 0.0217804256826639
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00703983893617988 0.00772111210972071 0.0202678665518761 0.0228026602417231
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0174529198557138 0.0226897522807121 0.0190159697085619 0.0343662090599537
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0164369530975819 0.0299911163747311 -0.0173409897834063 0.0383451469242573
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.033423688262701 0.0258776433765888 -0.00820951908826828 0.0430603250861168
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0119390012696385 0.00484367646276951 -0.0184788145124912 0.0225270409137011
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00826819613575935 -0.00948614161461592 0.00458480138331652 0.0133929215371609
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00509664975106716 -0.0227259024977684 -0.00840853992849588 0.0247617848217487
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000712288659997284 -0.0109542468562722 -0.00969514064490795 0.0146457720547915
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00797846168279648 -0.00629010749980807 -0.0124558936804533 0.0160739105194807
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00374734494835138 -0.000462548719951883 -0.0298381764441729 0.0300761256366968
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00267350254580379 -0.00324050476774573 -0.0220443215221167 0.0224410463124514
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00337532535195351 -0.00436806632205844 -0.0246682781726122 0.0252783857285976
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0117521928623319 0.00522640161216259 0.00223954697139561 0.0130554530769587
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00588670559227467 0.0116458190605044 0.0101938778534532 0.0165587905794382
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00350860226899385 0.0205227434635162 -0.00216239388100803 0.0209324918687344
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0129753649234772 0.0197879895567894 -0.00781133398413658 0.0249186996370554
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00889747776091099 -0.0188221987336874 0.00680527463555336 0.0219032429158688
