TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0158296264708042 -0.0058254161849618 -0.0265290886163712 0.0314373187720776
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00983709655702114 0.00231042457744479 -0.0316056534647942 0.0331816785037518
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00252315844409168 0.00788860954344273 -0.0225812457501888 0.0240522176027298
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0125407157465816 0.0022438308224082 -0.0150594571605325 0.0197254046797752
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0226232837885618 -0.0107205789536238 0.00801410432904959 0.0262863021343946
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.022222688421607 -0.0120906187221408 0.0149940736591816 0.029408385977149
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0128437774255872 0.00630828225985169 0.0220648441463709 0.0262985620647669
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00346167129464447 0.0148677127435803 0.00966265331953764 0.0180665142834187
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00649971282109618 0.0100778192281723 0.00466230744495988 0.0128664607182145
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00566827645525336 -0.0175033379346132 -0.00396749936044216 0.0188211910426617
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0012525194324553 -0.0249858535826206 -0.00650412263348699 0.0258488934487104
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.000453622342320159 -0.0191840045154095 -0.00569426640868187 0.0200164038687944
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00409921770915389 0.000883119879290462 -0.00520451692864299 0.00668359827250242
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00597686367109418 0.00582285551354289 0.00769653776660562 0.0113518824800849
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00206688558682799 0.00159042980521917 0.00825071148574352 0.0086530763655901
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0138395242393017 -0.0020003030076623 0.00505268340930343 0.014868195168674
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0188829693943262 0.000411561166401953 -0.00393996993079782 0.0192940216511488
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0163364186882973 0.00894970446825027 -0.0070260688662529 0.0199083257466555
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00187614012975246 0.0106066986918449 0.00992011558264494 0.0146434502676129
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00215390184894204 0.0144588984549046 0.00600515212863684 0.0158038251101971
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0117037072777748 0.0126744881272316 0.00908628478646278 0.0194982048124075
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0062529961578548 0.0124077210202813 -0.0169630330055952 0.021927060559392
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.000137048031319864 0.00518254423514009 -0.0165018625557423 0.0172970816493034
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0118049504235387 0.00620816508308053 -0.0217202082276344 0.0254885386675596
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0019038557074964 0.00855890102684498 -0.00916947983205318 0.0126869538798928
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00750177586451173 0.0145588433369994 -0.00603796821087599 0.0174554754048586
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0223882850259542 -0.00937763229012489 -0.00839817151427269 0.0256847143173218
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0180986821651459 -0.00123101193457842 -0.0144405905157328 0.023186381906271
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0100956736132503 0.00520104495808482 -0.0100484350696206 0.0151639217510819
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00366395199671388 -0.00118050526361912 -0.00506788771599531 0.00636408850550652
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0135678043588996 -0.0134321870282292 0.0149613143876195 0.0242559239268303
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0123982038348913 -0.0168506596237421 0.0197503361850977 0.0287704020738602
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00364686874672771 0.00232672481797636 0.0236164648085833 0.0240093879401684
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0102206384763122 0.0117824375629425 0.010580693371594 0.0188477672636509
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.010003600269556 0.00960645359009504 0.00612928392365575 0.0151632484048605
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00873645208775997 -0.0155110480263829 0.00336183048784733 0.018116844817996
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00187884853221476 -0.0248447339981794 0.00294672697782516 0.0250893216580153
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00404577748849988 -0.0212533343583345 8.8730244897306e-05 0.0216351673007011
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00319486879743636 -0.00831884518265724 -0.00880423653870821 0.0125269684940577
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0023624780587852 -0.00311963772401214 -0.00459307711571455 0.00603405339643359
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00318886060267687 -0.00569114508107305 -0.00197823764756322 0.00681699253618717
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00773435132578015 -0.00185052771121264 0.00202502333559096 0.00820642244070768
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00800502952188253 0.00108933600131422 -0.00252118404023349 0.00846306793391705
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00827518105506897 0.00621759798377752 -0.00849316548556089 0.0133892120793462
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00147965794894844 0.00110912148375064 4.63206088170409e-05 0.00184977939352393
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00150746083818376 0.0052049933001399 -0.00574859324842691 0.00790004525333643
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00898269563913345 0.00977547466754913 -0.000345996464602649 0.0132803777232766
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.000859296531416476 0.0172508973628283 -0.0160865765064955 0.0236031729727983
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00686775241047144 0.0126244854182005 -0.00917043909430504 0.0170481838285923
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00656979577615857 0.00927027594298124 -0.0108188474550843 0.015689093619585
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0052735535427928 0.00724531523883343 -0.00127612694632262 0.00905171036720276
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0143230343237519 0.00996087770909071 -0.00229464704170823 0.0175964143127203
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0284174606204033 -0.0085053239017725 0.00501780118793249 0.0300843957811594
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0255132950842381 -0.00281963357701898 -0.00260801962576807 0.0258007813245058
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.016771649941802 0.00177923019509763 -0.00712666101753712 0.0183096472173929
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00421068724244833 -0.0063127176836133 -0.0077797481790185 0.0108676021918654
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00485225068405271 -0.0181879531592131 0.00785052124410868 0.0203955061733723
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00297430297359824 -0.0250914003700018 0.00762987369671464 0.026393935084343
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00349419820122421 -0.00802206713706255 0.00224513094872236 0.00903347134590149
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0132560804486275 0.0003832972724922 -0.014444911852479 0.0196093358099461
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0104857562109828 0.00318433460779488 -0.0146520687267184 0.0182968359440565
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.011976582929492 -0.0160561259835958 -0.00179291248787194 0.0201109983026981
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00656203739345074 -0.0264031682163477 0.00726875429973006 0.0281606540083885
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00780125986784697 -0.0258032716810703 0.00400083977729082 0.0272520687431097
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.000744097749702632 -0.0230339504778385 -0.0154149644076824 0.0277261193841696
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00103912665508687 -0.0170632768422365 -0.0181834325194359 0.0249574109911919
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.000323549553286284 -0.0183195099234581 -0.0127819841727614 0.0223402827978134
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00883990991860628 -0.00276295933872461 0.00394417159259319 0.010066500864923
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0149136316031218 0.00372299202717841 0.00659187417477369 0.0167251285165548
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00992208532989025 0.00732428953051567 -7.26162979844958e-05 0.0123328128829598
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00711078522726893 -0.00717598292976618 -0.00229467614553869 0.010359707288444
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00365750538185239 -0.00826815143227577 -0.0127270519733429 0.0156114548444748
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0061559877358377 -0.00174187461379915 -0.00431404868140817 0.00771630275994539
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00215456518344581 0.0105108786374331 -0.00960367918014526 0.0143997007980943
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.0106044318526983 0.00787341222167015 0.00525994505733252 0.0142165971919894
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00744905928149819 0.000462322117527947 0.00662061711773276 0.0099767129868269
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0157650914043188 -0.00482892105355859 0.0177575629204512 0.0242319535464048
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0290238186717033 -0.00455504655838013 0.0182139296084642 0.0345670059323311
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0316551923751831 -0.0126344030722976 0.0247070863842964 0.0420965477824211
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0282344501465559 -0.0079386904835701 0.0136287221685052 0.0323411375284195
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.0189386680722237 -0.00369324069470167 -9.50328176259063e-05 0.0192956533282995
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00855656620115042 -0.00714738992974162 -0.00369622162543237 0.0117457257583737
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.00341779482550919 -0.0136771807447076 0.00771411648020148 0.0160702895373106
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00644424883648753 -0.0174316130578518 0.00716234929859638 0.0199170466512442
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0119277713820338 -0.00153276533819735 -0.000483578332932666 0.0120355701074004
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.0159191768616438 0.00833138823509216 -0.0144729539752007 0.0230715963989496
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.0094187343493104 0.0131935365498066 -0.0130376676097512 0.0208029504865408
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.006406020373106 -0.00249274540692568 0.00147586048115045 0.00703057879582047
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00134283630177379 -0.0190907083451748 0.00574541697278619 0.0199816953390837
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00338938063941896 -0.0247420966625214 -0.00472827302291989 0.0254168417304754
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.0130734732374549 -0.0322274677455425 -0.0319078117609024 0.0471978150308132
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.011974255554378 -0.0229044407606125 -0.0345965996384621 0.0431847311556339
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.00343409948982298 -0.0197108779102564 -0.0248155985027552 0.0318767242133617
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.0168078392744064 0.00475592166185379 0.00278317602351308 0.0176880843937397
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.0271668527275324 0.010384937748313 0.00573223223909736 0.0296436045318842
