TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00958001799881458 0.00811607483774424 0.0159685164690018 0.0203135646879673
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00985971372574568 0.00710249412804842 0.0146547285839915 0.0190373435616493
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00993425399065018 0.00529402028769255 0.0125407790765166 0.0168519206345081
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0100044226273894 0.00377399194985628 0.00996931083500385 0.0146191194653511
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00848230719566345 0.0041271336376667 0.00844602007418871 0.01266167499125
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00667360238730907 0.00601153913885355 0.0074984934180975 0.0117005547508597
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0028862354811281 0.0103099942207336 0.00513299042358994 0.0118732443079352
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000575059675611556 0.0150769604369998 0.000966456369496882 0.015118844807148
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00356106320396066 0.0195657555013895 -0.00539523083716631 0.0206060297787189
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0039564878679812 0.0215249918401241 -0.0112184751778841 0.0245933569967747
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00166097993496805 0.0192155055701733 -0.0157763920724392 0.0249176453799009
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.000304212764604017 0.0134720895439386 -0.0194255001842976 0.0236419066786766
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00185235892422497 0.00511060375720263 -0.0208946485072374 0.0215901788324118
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00128826941363513 -0.0014044715790078 -0.0204651616513729 0.0205537099391222
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00169435574207455 -0.00497343437746167 -0.0156583618372679 0.0165163613855839
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00201131426729262 -0.0045493096113205 -0.0101009830832481 0.011259282939136
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00202731229364872 -0.00239880615845323 -0.00530306529253721 0.00616334099322557
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00079230876872316 -0.00134247099049389 -0.00561537267640233 0.00582772586494684
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00085799623047933 -0.00210693688131869 -0.00826926715672016 0.00857648625969887
