TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0195417385548353 0.0177684687077999 0.0057072201743722 0.0270216651260853
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00596631644293666 0.0159784313291311 -0.0110529772937298 0.020324258133769
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0153797483071685 0.00823496747761965 -0.0197017714381218 0.0263156052678823
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0292931757867336 -0.0139664066955447 -0.0186615437269211 0.0374353267252445
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0307786539196968 -0.0276579912751913 0.00518526043742895 0.0417034402489662
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0293974317610264 -0.0248361602425575 0.00277418037876487 0.0385841950774193
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0244123917073011 -0.00609716633334756 0.00248827389441431 0.0252850111573935
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0185736436396837 0.00855089817196131 -0.0092844869941473 0.0224566217511892
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00629510218277574 0.0101815788075328 0.011148258112371 0.0163577664643526
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00182710867375135 0.0113573344424367 0.0258281733840704 0.0282740499824286
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00190125510562211 0.0161360278725624 0.0335107482969761 0.0372418649494648
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00242001283913851 0.0208429116755724 0.0177159160375595 0.0274615567177534
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00773270148783922 0.0121922427788377 -0.00842288043349981 0.0167149752378464
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00820976682007313 -0.00750471325591207 -0.0120492344722152 0.016398323699832
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0115826651453972 -0.0201223660260439 -0.0121506080031395 0.0262050572782755
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0168481264263391 -0.0126104988157749 -0.00130741600878537 0.0210853833705187
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0207133442163467 0.00446587149053812 -0.0140473777428269 0.0254227351397276
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0181485041975975 0.0171788334846497 -0.0266908518970013 0.0365634001791477
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00985740590840578 0.0107673639431596 -0.0266456138342619 0.0303824506700039
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00690350588411093 0.00631808629259467 -0.0159255247563124 0.0184715706855059
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00907773990184069 0.00183710223063827 -0.003830207278952 0.0100225144997239
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0193518456071615 0.00608872016891837 -0.0108273159712553 0.0229955911636353
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0171059127897024 0.0018340788083151 -0.0178501289337873 0.0247911904007196
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00863311998546124 -0.00075466453563422 -0.00736867310479283 0.0113753080368042
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0126192197203636 -0.00477015925571322 0.0176598969846964 0.022223211824894
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0208018776029348 -0.00331984064541757 0.0350637026131153 0.0409048013389111
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0206574592739344 0.0278089288622141 -0.00223934394307435 0.0347142890095711
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00897911004722118 0.0251953564584255 -0.0149751119315624 0.0306542720645666
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0099109411239624 0.0165574867278337 -0.01675277762115 0.0255545042455196
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0233324710279703 -0.00508478190749884 -0.0175523310899734 0.029636861756444
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0211384873837233 -0.0197945963591337 0.00984157342463732 0.0305862426757812
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0186782330274582 -0.0186033230274916 0.00663116900250316 0.027183311060071
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.012526866979897 -0.00328521523624659 0.00871121603995562 0.0156077006831765
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0118328649550676 0.00727229611948133 -0.0113167269155383 0.0179156716912985
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00130103109404445 0.00650639273226261 0.0023879271466285 0.00705181015655398
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00294521753676236 0.00652776658535004 0.00630444753915071 0.00954107381403446
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00453647645190358 0.0137585941702127 0.0190053731203079 0.0238973386585712
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0030102776363492 0.0219203252345324 0.00772615941241384 0.0234362110495567
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00703567964956164 0.0179102532565594 -0.000955966708716005 0.0192663390189409
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00841608364135027 0.000381853024009615 -0.00250570010393858 0.00878947135061026
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00800513476133347 -0.0116421431303024 0.00129047036170959 0.0141875641420484
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.011572290211916 -0.0062561109662056 0.00440538395196199 0.013873147778213
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0120016625151038 0.00776535645127296 -0.00482356082648039 0.0150866629555821
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00890010595321655 0.015706542879343 -0.0116375209763646 0.0214788094162941
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.000141448326758109 0.0075125559233129 -0.0014734995784238 0.00765700358897448
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.000343855936080217 0.00178711931221187 0.0101542305201292 0.010316027328372
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00722290715202689 0.00107819912955165 0.0179120860993862 0.0193436220288277
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0179771240800619 0.00690255174413323 0.00241130753420293 0.0194071270525455
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0154549004510045 0.00608723284676671 -0.0100056612864137 0.0193912759423256
