TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00408336520195007 -0.00878420006483793 -0.0288549195975065 0.0304375179111958
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00763421459123492 -0.00427081994712353 -0.0219117514789104 0.023593345656991
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0152065977454185 0.00289257313124835 -0.0139061417430639 0.0208083726465702
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0192046333104372 0.00315520586445928 -0.00378124369308352 0.0198260191828012
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0179629940539598 -0.00200273562222719 -0.00684027979150414 0.0193253606557846
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00934829469770193 -0.00481011345982552 -0.0129603417590261 0.0166882686316967
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00164452008903027 0.0012228584382683 -0.0207990147173405 0.0208997335284948
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0122696403414011 0.0163153819739819 -0.016822399571538 0.0264523886144161
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0208809562027454 0.023919302970171 -0.00523914024233818 0.0321806780993938
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0243715103715658 0.0206497926265001 0.0084826685488224 0.0330505706369877
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0237758066505194 0.00217013363726437 0.0130755789577961 0.0272207502275705
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.016953693702817 -0.0110578555613756 0.00677647767588496 0.0213453639298677
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00965776946395636 -0.0154369808733463 -0.00590188102796674 0.019141711294651
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00224794563837349 -0.00862457975745201 -0.0105412090197206 0.0138041200116277
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.000705897225998342 -0.0023510695900768 -0.00270844274200499 0.00365533609874547
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00254023750312626 -0.0026905108243227 0.011691939085722 0.012263486161828
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00907901022583246 -0.00576838059350848 0.0169215630739927 0.0200509838759899
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0150944869965315 -0.0104880249127746 0.0082597928121686 0.0201510898768902
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0175211951136589 -0.0072900066152215 -0.00135349063202739 0.0190254673361778
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0190883725881577 -0.00200180662795901 -0.00360532780177891 0.0195287372916937
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0160411894321442 0.00711007276549935 0.0128879453986883 0.0217708982527256
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0160470493137836 0.0113761583343148 0.0212968103587627 0.0289910137653351
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0110449399799109 0.0113629512488842 0.0252849198877811 0.0298401489853859
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00914747081696987 0.00731570273637772 0.00386442919261754 0.0123340804129839
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00465880380943418 0.00171760085504502 -0.013813953846693 0.0146792344748974
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00403804518282413 7.05998318153434e-05 -0.028149263933301 0.0284375082701445
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00164818856865168 -0.00574567401781678 -0.0211892314255238 0.0220161955803633
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00592753244563937 -0.000275696162134409 -0.014825077727437 0.0159685499966145
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0145257031545043 0.00627104239538312 -0.00608695577830076 0.0169520806521177
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0201886501163244 0.00656680529937148 0.00462004169821739 0.0217266958206892
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0196756180375814 -0.00186663575004786 0.00339479092508554 0.0200534015893936
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0114205274730921 -0.00676232948899269 -0.0037309646140784 0.0137868653982878
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 2.21425466406799e-06 -0.00425120955333114 -0.0133067071437836 0.0139692965894938
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.010894063860178 0.00980018358677626 -0.0125529440119863 0.0192950926721096
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.017967352643609 0.0172472931444645 -0.0017963171703741 0.0249704159796238
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0193214286118746 0.0154122011736035 0.0127802984789014 0.0278242621570826
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0164749901741743 -0.00100575631950051 0.0179766025394201 0.0244048181921244
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0101902410387993 -0.011194184422493 0.0107756247743964 0.0185813046991825
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00535793974995613 -0.01249048858881 -0.00543902069330215 0.0146390842273831
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.000296500511467457 -0.00246480363421142 -0.011285362765193 0.0115551976487041
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 1.72863074112684e-05 0.0046651684679091 -0.00372843141667545 0.00597204267978668
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.000457541755167767 0.0039532040245831 0.0142301423475146 0.0147761339321733
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00552131701260805 -0.00185786944348365 0.0217316672205925 0.0224989335983992
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0101240407675505 -0.00856143329292536 0.0149335935711861 0.0199701432138681
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0126366885378957 -0.00696842139586806 0.00453811697661877 0.0151274353265762
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0144327990710735 -0.00179696746636182 0.00091048632748425 0.0145727060735226
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0119746159762144 0.00828765891492367 0.0142793040722609 0.0203954707831144
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0117708640173078 0.0139454742893577 0.021810369566083 0.0284380335360765
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00713830161839724 0.0159970838576555 0.0244492515921593 0.0300770346075296
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00490536959841847 0.0121781872585416 0.00526875769719481 0.0141467563807964
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00124659738503397 0.00694584613665938 -0.0116125838831067 0.0135886305943131
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.000545409042388201 0.0036408263258636 -0.0240419264882803 0.0243221558630466
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00634204875677824 -0.00681166769936681 -0.0161587577313185 0.0186474081128836
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00067214306909591 0.000974307477008551 -0.00613474566489458 0.00624789204448462
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0126661472022533 0.00880223792046309 0.00816870853304863 0.017453895881772
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0215554516762495 0.0120063368231058 0.0213711280375719 0.0326422229409218
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0218039657920599 0.00131591141689569 0.0193894896656275 0.0292078219354153
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0142735531553626 -0.00612204568460584 0.00726008741185069 0.0171441715210676
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00360877998173237 -0.010197252035141 -0.00659871147945523 0.012670841999352
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00579496473073959 6.29571732133627e-05 -0.010092562995851 0.0116381021216512
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00938344560563564 0.00584118673577905 -0.00041634397348389 0.0110608246177435
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00810061022639275 0.00714899227023125 0.0130528686568141 0.016944183036685
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00315882707946002 -0.00390625838190317 0.0171005092561245 0.0178231447935104
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00111723272129893 -0.00818127207458019 0.00853916723281145 0.0118785016238689
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00176439830102026 -0.00482374150305986 -0.00934745091944933 0.0106656653806567
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00266043655574322 0.00891066435724497 -0.0133837750181556 0.0162973403930664
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00029018209897913 0.0170625429600477 -0.00484973285347223 0.0177407581359148
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.000495163956657052 0.0156131377443671 0.0170566383749247 0.0231288596987724
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00327967130579054 0.0065592797473073 0.0265597198158503 0.0275535676628351
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0054377275519073 -0.00284154387190938 0.0234278328716755 0.0242178980261087
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00547585496678948 -0.00277836946770549 0.0141804507002234 0.0154528152197599
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00524895265698433 0.00180471409112215 0.00887689366936684 0.0104693714529276
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00179181958083063 0.0120813492685556 0.0159672144800425 0.0201027747243643
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00258106575347483 0.0178583022207022 0.0163830518722534 0.02437181212008
0.0265500002279878 0.05444999679178 0.00564999974519014 16 4.28083876613528e-05 0.0229988116770983 0.0145075181499124 0.0271921902894974
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00152864586561918 0.0215960834175348 -0.00227564456872642 0.0217693857848644
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00470060063526034 0.0190561879426241 -0.0144334975630045 0.0243630837649107
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00613086903467774 0.0159766841679811 -0.0235766135156155 0.0291324332356453
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.0169649142771959 -0.00758200511336327 -0.015479507856071 0.0241849180310965
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00909374747425318 0.00152558740228415 -0.00772859109565616 0.0120314080268145
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00402383133769035 0.010808982886374 0.00630003027617931 0.0131421349942684
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0154778575524688 0.0162187647074461 0.0223757810890675 0.0316747203469276
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0169940162450075 0.00446467893198133 0.0273426622152328 0.0325015559792519
