TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0107640707865357 -0.0126564828678966 -0.0439781695604324 0.0470120310783386
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00799203850328922 -0.0107061928138137 -0.0373459048569202 0.0396637320518494
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00501665007323027 -0.00681680347770452 -0.0249971728771925 0.0263911765068769
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0018197443569079 -0.00157864973880351 -0.00573916547000408 0.00622427696362138
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00224310881458223 0.00145838828757405 0.0108184237033129 0.0111443586647511
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00162162818014622 0.000980576733127236 0.0255393851548433 0.0256095957010984
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0001615694782231 -0.00336350896395743 0.0319095514714718 0.0320867374539375
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00394599372521043 -0.00749573716893792 0.0337336622178555 0.0347809828817844
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00801160931587219 -0.00915396865457296 0.0288462918251753 0.0313063822686672
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00970062147825956 -0.0075013292953372 0.018582159653306 0.0222636181861162
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00736966961994767 -0.00491173984482884 0.00174551550298929 0.00902685057371855
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00125053816009313 -0.00271437992341816 -0.0174203254282475 0.0176748242229223
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00657297251746058 -0.000714269350282848 -0.0335235819220543 0.0341693535447121
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0120410574600101 0.00171007995959371 -0.0387709066271782 0.0406336635351181
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0145618729293346 0.00349204987287521 -0.0328952223062515 0.0361433029174805
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0124607961624861 0.00283461716026068 -0.0166974160820246 0.0210264157503843
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00796995684504509 -0.00105410849209875 0.00300810392946005 0.00858370773494244
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000483041134430096 -0.0051882709376514 0.0230580698698759 0.0236395020037889
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00707036256790161 -0.00807197485119104 0.0360583886504173 0.0376211926341057
