TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0121860466897488 -0.00219979858957231 0.0512282885611057 0.0527036637067795
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0116389505565166 -0.00208891555666924 0.0498657412827015 0.0512486174702644
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.011490561068058 -0.00166575517505407 0.0488474294543266 0.050208356231451
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0102019654586911 -0.00133127928711474 0.0465778261423111 0.0477005913853645
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00998474285006523 -0.00128593051340431 0.0464566051959991 0.0475348792970181
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00890294276177883 -0.00203768466599286 0.0446192361414433 0.0455443821847439
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0091343130916357 -0.00266997353173792 0.0438747853040695 0.0448950007557869
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00816166587173939 -0.0037869275547564 0.0396164804697037 0.0406253486871719
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00740287825465202 -0.00538422679528594 0.0344054289162159 0.035602331161499
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00583222229033709 -0.00825528427958488 0.0273988526314497 0.0292037948966026
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00474857864901423 -0.0112042706459761 0.0211361180990934 0.0243889354169369
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00400818465277553 -0.0128131797537208 0.0158414449542761 0.0207652226090431
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00327164400368929 -0.012047597207129 0.00979351997375488 0.0158669874072075
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00237048091366887 -0.00909540709108114 0.00315536744892597 0.00991473440080881
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.000736615329515189 -0.00512237520888448 -0.00476873246952891 0.00703719677403569
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00131606438662857 -0.00145742052700371 -0.0119333621114492 0.0120938504114747
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00505932327359915 0.00049877428682521 -0.0192684214562178 0.0199278090149164
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00899020209908485 0.000466646102722734 -0.0260206125676632 0.0275338646024466
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0137451384216547 -0.00122463621664792 -0.0332712195813656 0.0360194779932499
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0162534210830927 -0.0030609704554081 -0.0390304028987885 0.0423900410532951
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0172390546649694 -0.00418239226564765 -0.0427971407771111 0.0463278815150261
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0157420709729195 -0.0038403335493058 -0.0433386825025082 0.0462688058614731
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0132520636543632 -0.00272169732488692 -0.0411678068339825 0.0433337427675724
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0108706448227167 -0.00114951224531978 -0.0370285026729107 0.0386083200573921
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00895168446004391 -0.00029378168983385 -0.0328414589166641 0.0340408645570278
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0084309745579958 0.00019262325076852 -0.0307748429477215 0.0319093950092793
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0119969230145216 -0.00202860962599516 0.0529465079307556 0.0543265491724014
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0114383716136217 -0.00206600781530142 0.051689151674509 0.0529799312353134
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0110727204009891 -0.00182407931424677 0.0505412518978119 0.0517721027135849
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0100286137312651 -0.00184223195537925 0.0481538586318493 0.0492215529084206
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0100477896630764 -0.00190072518307716 0.0477795079350471 0.0488615594804287
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00954458210617304 -0.00265265768393874 0.0462404005229473 0.04728963971138
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00998085364699364 -0.00294626853428781 0.0458910837769508 0.0470562390983105
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00934435427188873 -0.00377365783788264 0.0423723496496677 0.0435542576014996
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00851071812212467 -0.00508063845336437 0.0372718274593353 0.0385672710835934
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00687400437891483 -0.00798390526324511 0.0297802146524191 0.0315888561308384
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00539840664714575 -0.0109854703769088 0.0224889125674963 0.0256041903048754
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00428963266313076 -0.0129522271454334 0.0161038190126419 0.021106731146574
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00314019969664514 -0.0123143410310149 0.00949536543339491 0.0158639792352915
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00206032698042691 -0.00948888156563044 0.00278682494536042 0.0101019907742739
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.000218443979974836 -0.00521811004728079 -0.0050094579346478 0.00723678525537252
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00181054160930216 -0.00137880898546427 -0.0119357770308852 0.0121507998555899
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00551732629537582 0.00063769769622013 -0.019263606518507 0.0200482942163944
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00935364980250597 0.000251135934377089 -0.025947080925107 0.0275826901197433
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0141593785956502 -0.00171096110716462 -0.0333908833563328 0.0363093167543411
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0169028248637915 -0.00379796838387847 -0.0393994227051735 0.0430400334298611
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0181350167840719 -0.00481076771393418 -0.0435550138354301 0.0474242717027664
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0168228391557932 -0.0045306091196835 -0.0445685982704163 0.0478528402745724
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0145588740706444 -0.00333372526802123 -0.0430510640144348 0.0455682873725891
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0122079020366073 -0.00218162080273032 -0.0395392626523972 0.0414384566247463
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0103577487170696 -0.00159363693092018 -0.0358075313270092 0.037309542298317
