TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00467486260458827 0.0129289943724871 0.00270478310994804 0.0140117481350899
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00425182143226266 0.0129972696304321 0.00145895848982036 0.0137526569887996
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00229598698206246 0.0140651073306799 -0.00446309708058834 0.0149337891489267
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00189939420670271 0.0134711544960737 -0.0154536757618189 0.0205887295305729
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00116930669173598 0.0129968840628862 -0.0297351237386465 0.0324725098907948
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00317981629632413 0.0101824542507529 -0.0405372232198715 0.0419173017144203
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00495630456134677 0.0068033067509532 -0.0411488600075245 0.0420009344816208
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0078413113951683 0.00213654199615121 -0.0326949954032898 0.0336899645626545
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00922914315015078 -0.00212959316559136 -0.0153812533244491 0.0180636439472437
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0104535296559334 -0.00408751657232642 0.000345954700605944 0.0112295933067799
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00967505946755409 -0.00339761492796242 0.0123986303806305 0.0160896424204111
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00885910447686911 2.09189965971746e-05 0.0162250008434057 0.0184860713779926
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00562600139528513 0.00541134364902973 0.0133740911260247 0.0154855037108064
