TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0153972441330552 -0.000912957999389619 0.0279657207429409 0.0319372825324535
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0122777437791228 -0.00400047283619642 0.0116306459531188 0.0173786859959364
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00729981018230319 -0.00774248223751783 -0.0102937063202262 0.0148051902651787
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00514386314898729 -0.00846352893859148 -0.0259897280484438 0.0278128869831562
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00372948381118476 -0.00501975603401661 -0.0276066269725561 0.0283060558140278
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000849821546580642 -0.00205173739232123 -0.0231582000851631 0.0232644379138947
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00345369754359126 0.00114647566806525 -0.0197254661470652 0.0200583264231682
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00557245034724474 0.000851637742016464 -0.0111534185707569 0.0124970497563481
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00286370818503201 0.00061105762142688 -0.0049843261949718 0.005780806299299
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00215203547850251 -0.00415180763229728 0.000465333374449983 0.00469949934631586
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00965313520282507 -0.00648468127474189 0.000461602641735226 0.0116381784901023
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0151666169986129 -0.00538600143045187 0.000573363970033824 0.0161047838628292
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0164385382086039 0.00164745538495481 0.00238590198569 0.016692278906703
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0107761975377798 0.0109908133745193 0.00217058509588242 0.0155446408316493
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.000566490925848484 0.0138592086732388 -0.00209967535920441 0.0140287997201085
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00548125198110938 0.01579499989748 -0.0075972443446517 0.0183642115443945
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00631286762654781 0.0106209889054298 -0.0111334724351764 0.0166316535323858
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000835210899822414 0.00884348247200251 -0.00829124636948109 0.0121511118486524
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00278155505657196 -0.000429490610258654 -0.00465084705501795 0.0054361647926271
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.003644636599347 -0.0064527946524322 -0.00150535989087075 0.00756227737292647
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000129219100927003 -0.0134613877162337 -0.00737275974825025 0.0153487212955952
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00396749889478087 -0.0125866644084454 -0.0131423082202673 0.0186248607933521
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0058170915581286 -0.00846500229090452 -0.0155431320890784 0.0186301842331886
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00148915522731841 -0.00239640520885587 0.00346716050989926 0.00447007222101092
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00451091630384326 0.00318045471794903 0.0284793209284544 0.0290092285722494
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00861382391303778 0.00492211058735847 0.044629942625761 0.04571932554245
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0162408594042063 -0.00185968563891947 0.0200097654014826 0.0258382391184568
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0128946909680963 -0.00566620659083128 0.00604914873838425 0.0153287686407566
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00723852962255478 -0.0102237835526466 -0.0125615540891886 0.0177402012050152
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00466130813583732 -0.0105305025354028 -0.0210660453885794 0.0240082796663046
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00225366395898163 -0.00447836611419916 -0.0185457151383162 0.0192114114761353
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.000636699667666107 0.00201425445266068 -0.0131258368492126 0.0132947433739901
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00460349302738905 0.00759424082934856 -0.013829561881721 0.0164353717118502
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0050243572331965 0.00847914256155491 -0.0092762466520071 0.0135347247123718
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00287347193807364 0.00674324529245496 -0.00728209549561143 0.0103323338553309
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.000532745965756476 -0.000205382850253955 -0.00449876254424453 0.00453484989702702
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00491070002317429 -0.00703814253211021 -0.00707755424082279 0.0111239477992058
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00960691086947918 -0.00813914183527231 -0.00612215884029865 0.0140006858855486
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0129045676440001 -0.00150893058162183 -0.000848356925416738 0.0130201550200582
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0100859990343451 0.0108717642724514 0.00261079613119364 0.0150578515604138
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00312339887022972 0.0162357725203037 0.00058234017342329 0.0165437329560518
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00325720035471022 0.0183559320867062 -0.00732951425015926 0.0200317595154047
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0040010204538703 0.0119500011205673 -0.0130147663876414 0.0181161481887102
