TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00972785800695419 -0.0294793471693993 0.0126618221402168 0.0335258841514587
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00533500825986266 -0.030275845900178 -0.00233086850494146 0.0308305379003286
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0112434197217226 -0.0225843917578459 -0.00760595872998238 0.0263499487191439
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0224741566926241 -0.0195428002625704 -0.0120259011164308 0.0321190133690834
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0242816675454378 -0.00781186064705253 0.00583134405314922 0.0261654183268547
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.01179582439363 -0.0026262179017067 0.00856866408139467 0.0148141989484429
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0031357363332063 -3.40687111020088e-05 0.00582936219871044 0.00661932537332177
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00677557894960046 -0.00456405989825726 -0.00755730085074902 0.0111288772895932
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 6.07074252911843e-05 -0.00963719375431538 -0.0110475802794099 0.0146604301407933
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00193908042274415 -0.00677907979115844 -0.00619617942720652 0.00938661769032478
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00632723607122898 -0.000707747181877494 0.0156524404883385 0.0168977435678244
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00777716189622879 0.00272811437025666 0.0281699486076832 0.029350858181715
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0013879316393286 -0.00197450909763575 0.0431968122720718 0.0432641841471195
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.000126465965877287 -0.00352070410735905 0.035454273223877 0.0356288775801659
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0195075571537018 0.00277903373353183 0.0259277075529099 0.0325655303895473
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0225606858730316 0.0143026625737548 -0.0127244694158435 0.029588220641017
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0272248517721891 0.0123366275802255 -0.0312628671526909 0.0432521887123585
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.020674979314208 -0.00473022647202015 -0.0424105860292912 0.0474182218313217
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0230608265846968 -0.0211091041564941 -0.00327188125811517 0.0314340777695179
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0126931294798851 -0.0291743408888578 0.00983624067157507 0.0333017893135548
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00971570517867804 -0.0153340976685286 0.0221838261932135 0.0286644659936428
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00126955087762326 -0.0066620553843677 -0.00580121669918299 0.00892462115734816
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00812395848333836 0.00311797577887774 -0.00411661295220256 0.00962636899203062
