TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0161725152283907 -0.023936415091157 0.00783644057810307 0.0299317892640829
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0144575191661716 -0.0242397896945477 0.000602465646807104 0.028230307623744
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00576300546526909 -0.0250364281237125 -0.0212584882974625 0.0333460383117199
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00169207982253283 -0.0225672777742147 -0.0357028320431709 0.0422709994018078
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.000594442710280418 -0.0178058575838804 -0.0386694855988026 0.0425761789083481
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0087578073143959 -0.0112095223739743 -0.0208863634616137 0.0252703931182623
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.013425019569695 -0.00446308357641101 -0.00167259655427188 0.0142459757626057
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0134711377322674 -0.00113856082316488 0.00831353385001421 0.015870813280344
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00720885256305337 -0.00139655021484941 0.00474391132593155 0.00874200277030468
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00178286246955395 -0.00486907595768571 -0.00776628823950887 0.00933818705379963
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00476125441491604 -0.00904770195484161 -0.0213795639574528 0.0236984435468912
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0124409664422274 -0.00982471369206905 -0.0364145562052727 0.0397155210375786
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0208276491612196 -0.00997964665293694 -0.0428544618189335 0.0486815087497234
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0178086403757334 -0.00846200995147228 -0.0359524004161358 0.0410040058195591
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00595441460609436 -0.00988086219877005 -0.0126314526423812 0.0171067267656326
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0124846203252673 -0.00842846464365721 0.0177016668021679 0.023243360221386
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0185428187251091 -0.00634938897565007 0.0323984026908875 0.0378656499087811
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0191027615219355 -0.00197481573559344 0.0347280576825142 0.039684422314167
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0128232706338167 -0.00217570108361542 0.0199682228267193 0.0238306503742933
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0165567137300968 -0.00377550628036261 0.0172428507357836 0.0242011398077011
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0181096773594618 -0.0044621005654335 0.0103824632242322 0.0213463418185711
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0210074186325073 0.00033159353188239 0.0128186792135239 0.0246117878705263
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0157018061727285 0.00497832242399454 0.00527517264708877 0.0172961801290512
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.012957944534719 0.00364368408918381 0.0064613725990057 0.014930977486074
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0114261396229267 -0.00366876041516662 0.00575902266427875 0.0133110042661428
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0119522325694561 -0.00874999072402716 0.00884621404111385 0.0172532219439745
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00837068818509579 -0.0202673450112343 0.0126355616375804 0.0253079272806644
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00789777096360922 -0.0206278152763844 0.00501579139381647 0.0226503796875477
