TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0018121711909771 -0.0243609454482794 0.0198775660246611 0.0314937643706799
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00318333087489009 -0.0228179004043341 0.0190705247223377 0.029907776042819
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00457892520353198 -0.0188919678330421 0.018422219902277 0.0267815459519625
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00624081958085299 -0.0130078010261059 0.0159366931766272 0.0214971825480461
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00800564885139465 -0.00824648980051279 0.0122707076370716 0.016812652349472
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0116434749215841 -0.00493421265855432 0.00550289172679186 0.0137912575155497
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0134552419185638 -0.00512076122686267 -0.00291250017471611 0.0146883754059672
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0109516624361277 -0.00492781354114413 -0.0115180416032672 0.0166399385780096
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00246690190397203 -0.00588409649208188 -0.0200783908367157 0.0210677478462458
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00587026216089725 -0.00445782905444503 -0.0270175393670797 0.0280049927532673
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0116961076855659 -0.0042515373788774 -0.0327048301696777 0.0349925756454468
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0125029981136322 -0.00432208739221096 -0.0315969847142696 0.0342545583844185
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0133627112954855 -0.00891132559627295 -0.0244576223194599 0.0292600244283676
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0131684895604849 -0.0156890209764242 -0.00821890402585268 0.0220704525709152
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0120750842615962 -0.0218544937670231 0.00653130374848843 0.0258086118847132
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00668110512197018 -0.0214807335287333 0.0191507190465927 0.0295433420687914
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00210509961470962 -0.0143642257899046 0.023853812366724 0.0279243048280478
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000300100247841328 -0.00448577385395765 0.0257884077727795 0.0261773597449064
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00269206264056265 0.00177847081795335 0.0256630349904299 0.0258650630712509
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00412163697183132 0.00293242675252259 0.0201704408973455 0.020795039832592
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00382273364812136 0.00112107663881034 0.0127559043467045 0.0133635029196739
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.000317050202284008 -0.000794066989328712 0.000986646860837936 0.00130557850934565
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00322954077273607 -0.000790329417213798 -0.00351683143526316 0.0048396959900856
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00463005295023322 -0.0015721038216725 -0.00878414232283831 0.0100533608347178
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00476953806355596 -0.00149728544056416 -0.00811320822685957 0.00952966418117285
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00457575172185898 -0.00236373185180128 -0.0101596927270293 0.011390526778996
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00127257651183754 -0.02369668148458 0.0225742198526859 0.0327528268098831
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 1.81889827217674e-05 -0.0222833510488272 0.0232070907950401 0.0321732349693775
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00144024740438908 -0.0180036239326 0.0240386500954628 0.03006761521101
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00296068424358964 -0.0120133794844151 0.0232014358043671 0.0262943617999554
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00501797068864107 -0.00685163307934999 0.0194422267377377 0.0212161522358656
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00865591783076525 -0.00447422824800014 0.0126944575458765 0.0160029027611017
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0107003664597869 -0.00499886181205511 0.00385952112264931 0.0124250706285238
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00838714651763439 -0.00532218627631664 -0.00455306097865105 0.0109270419925451
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.000471281906357035 -0.00563493091613054 -0.0127276759594679 0.0139272501692176
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00707353325560689 -0.00384470960125327 -0.0200295615941286 0.0215870328247547
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0117264166474342 -0.00332952826283872 -0.0265751853585243 0.029237562790513
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.011580802500248 -0.00322101777419448 -0.0278569757938385 0.0303397607058287
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0117490431293845 -0.00772186182439327 -0.0222039576619864 0.0262808464467525
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0116108860820532 -0.0138058075681329 -0.00876862369477749 0.0200574621558189
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0107141630724072 -0.0196704380214214 0.00452340627089143 0.0228512715548277
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0051495274528861 -0.0189782530069351 0.0126483552157879 0.0233810301870108
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 7.99147746874951e-05 -0.0124279540032148 0.0139933060854673 0.0187155827879906
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00327346613630652 -0.00311958487145603 0.0115588055923581 0.0124118234962225
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.000348739151377231 0.00193816714454442 0.0117538133636117 0.0119176441803575
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00161407166160643 0.00147838890552521 0.00963349174708128 0.00987901911139488
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00225815246812999 -0.00227294093929231 0.00907730031758547 0.00962615665048361
