TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00202421518042684 0.0168981533497572 0.00585509184747934 0.0179979745298624
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000301451073028147 0.0127678336575627 0.00742518762126565 0.0147730112075806
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00249477685429156 0.00246034981682897 0.00783087313175201 0.00857903249561787
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0019861669279635 -0.0100200027227402 0.0097865266725421 0.0141464276239276
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000187977027962916 -0.0180331151932478 0.00347837526351213 0.0183664821088314
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0023907374124974 -0.01765819452703 -0.00608816044405103 0.018830643966794
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00413712067529559 -0.0114485090598464 -0.0180983524769545 0.0218113381415606
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00457921996712685 -0.0067672342993319 -0.0228230897337198 0.0242416616529226
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00698244897648692 -0.0082383593544364 -0.0149897253140807 0.0184747669845819
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00594170158728957 -0.0101371770724654 -0.00680708698928356 0.013579492457211
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00892344117164612 -0.00814284384250641 0.00461787497624755 0.0129328444600105
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00929495040327311 0.0024317130446434 0.00452417321503162 0.0106196738779545
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0151879899203777 0.0104041360318661 0.0100807752460241 0.0209891181439161
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0180571246892214 0.0109893074259162 0.0154585670679808 0.0261876303702593
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0214629750698805 0.000422238255850971 0.0271360240876675 0.0346005968749523
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0195794720202684 -0.01217479724437 0.0303421746939421 0.0381081216037273
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0161570403724909 -0.0190265513956547 0.02393963560462 0.0345856286585331
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00918407086282969 -0.0187663733959198 0.00450185872614384 0.0213726609945297
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00400819629430771 -0.0136096011847258 -0.0129927517846227 0.0192379429936409
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00070218340260908 -0.0127675542607903 -0.0254937876015902 0.0285208113491535
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000337868405040354 -0.0173686612397432 -0.0241450630128384 0.0297450609505177
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00298405042849481 -0.0262406710535288 -0.0158569384366274 0.030804542824626
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00937535148113966 -0.0325508564710617 -0.00749149825423956 0.0346926227211952
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0170427486300468 -0.0287723690271378 -0.00169312593061477 0.0334838926792145
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0219670217484236 -0.0213927030563354 -0.00498392898589373 0.0310650505125523
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0248767454177141 -0.0141444988548756 -0.00455257249996066 0.0289766322821379
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00183167227078229 0.0151065541431308 -0.0064378222450614 0.0165229700505733
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000677657721098512 0.011101477779448 -0.00199751066975296 0.0113000916317105
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00105246063321829 0.000972470676060766 0.00446324469521642 0.00468763569369912
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.000444167439127341 -0.0107105001807213 0.0119649199768901 0.0160646010190248
