TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.039910152554512 -0.0188221745193005 -0.0233378503471613 0.0499174296855927
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0349186733365059 -0.00908862426877022 -0.024029104039073 0.04335106164217
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0260331518948078 0.0067721726372838 -0.0159933418035507 0.0312949568033218
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00448527000844479 0.0140986451879144 -0.0103597780689597 0.0180614069104195
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0161906965076923 0.0113715603947639 0.00635723862797022 0.0207813754677773
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0373489484190941 -0.00246360851451755 0.00335069303400815 0.0375797860324383
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0431129895150661 -0.0127097694203258 0.00150216417387128 0.0449724867939949
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0386123433709145 -0.0169487465173006 -0.017532542347908 0.0456679686903954
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0236623305827379 -0.0116095840930939 -0.0233901850879192 0.0352390296757221
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00760372867807746 -0.000355829281033948 -0.0168420020490885 0.0184823255985975
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -3.49218753399327e-05 0.00391107751056552 -0.00107068370562047 0.00405513355508447
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00345462327823043 0.00483117997646332 0.0109631484374404 0.0124685745686293
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0114968214184046 -0.0010415444849059 0.00465356046333909 0.0124465795233846
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0161601323634386 -0.000738470116630197 -0.011341517791152 0.0197566505521536
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00982023123651743 0.000721398799214512 -0.0210895612835884 0.0232750289142132
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00279714097268879 0.0057126060128212 -0.015389765612781 0.0166524089872837
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00272379792295396 0.00639830343425274 0.000788383884355426 0.0069984938018024
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00273535633459687 0.00886206235736609 0.0104308947920799 0.0139578608796
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0044204955920577 0.0115554193034768 0.00933834072202444 0.0155007457360625
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0021898525301367 0.0162110235542059 0.000535584811586887 0.0163670275360346
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00063848594436422 0.014966132119298 -0.00910703185945749 0.0175308529287577
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00666153570637107 0.00777016161009669 -0.0107248052954674 0.0148247396573424
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00570004200562835 -0.00306382472626865 -0.0139056453481317 0.0153376813977957
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.000767050369177014 -0.00510686123743653 -0.00435306364670396 0.00675407750532031
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00911733321845531 -0.00344942696392536 -0.000609985901974142 0.00976710766553879
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0136746214702725 0.00146069191396236 0.00805244687944651 0.0159364603459835
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0331213362514973 -0.00704574584960938 -0.0278339982032776 0.0438337437808514
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0302937254309654 -0.000594616984017193 -0.0280519817024469 0.0412913672626019
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0254949629306793 0.00995758920907974 -0.0185734629631042 0.0330774895846844
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00830479711294174 0.0136758163571358 -0.0114982835948467 0.0197029989212751
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00832947622984648 0.00973447971045971 0.00721394177526236 0.0147031024098396
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0268671605736017 -0.00146532105281949 0.00855670869350433 0.0282348860055208
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0322432667016983 -0.00898493826389313 0.0069818994961679 0.0341921672224998
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0284906961023808 -0.0112339844927192 -0.00986357498914003 0.032174713909626
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0163666978478432 -0.0047594322822988 -0.0182862002402544 0.0249981228262186
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00297458004206419 0.00471745571121573 -0.0117819653823972 0.0130352294072509
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00170627643819898 0.007187161128968 0.00249559758231044 0.00779709406197071
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00214443751610816 0.00400550616905093 0.0146616259589791 0.015349461697042
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0113911787047982 -0.00340332766063511 0.00645710248500109 0.0135290706530213
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0150032127276063 -0.00287812715396285 -0.00981684308499098 0.018159031867981
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0104224532842636 0.00120564317330718 -0.0213149078190327 0.0237572379410267
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00283796805888414 0.00761232851073146 -0.0131324557587504 0.0154422475025058
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00148960296064615 0.00658168876543641 0.00506684137508273 0.00843862723559141
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00192997860722244 0.00505151180550456 0.020001532509923 0.020719651132822
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00180612108670175 0.00445669889450073 0.0176352504640818 0.0182791221886873
0.018150000102818 0.0572499968335032 0.00564999974519014 16 3.37519923050422e-05 0.00926288776099682 0.00718042021617293 0.0117200966924429
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00278593995608389 0.0105012031272054 -0.00773147540166974 0.0133346328511834
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00559214828535914 0.006892922334373 -0.0113752111792564 0.0144284414127469
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00399686535820365 -0.00161979137919843 -0.013772314414382 0.0144317466765642
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00174044154118747 -0.00249565741978586 -0.0039755143225193 0.00500621180981398
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0059179668314755 0.000201803675736301 0.000707266211975366 0.00596349546685815
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00828064698725939 0.00579255586490035 0.00816534459590912 0.0129921389743686
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0316146239638329 0.00510390801355243 -0.0116155315190554 0.0340654514729977
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0283745937049389 0.00795451179146767 -0.0155451158061624 0.0333172976970673
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0263035371899605 0.0113116893917322 -0.0112584820017219 0.0307666007429361
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0126550607383251 0.0103464983403683 -0.00935749709606171 0.018835162743926
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00160147144924849 0.00739112356677651 0.00614526960998774 0.00974462646991014
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0123106986284256 0.00257964315824211 0.0119903041049838 0.0173774361610413
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0155922826379538 0.00263379095122218 0.0140010621398687 0.0211207456886768
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0131974210962653 0.00505228340625763 0.00190779205877334 0.0142596336081624
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00639787409454584 0.0120206736028194 -0.00990408100187778 0.0168380588293076
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00212527671828866 0.0160569790750742 -0.00561428721994162 0.0171424504369497
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0035149953328073 0.0136986244469881 0.00719915702939034 0.0158693213015795
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00133416359312832 0.00501670129597187 0.0228651743382215 0.0234470367431641
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00753112183883786 -0.00311065791174769 0.0163000822067261 0.0182232446968555
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00993818696588278 -0.00174982170574367 0.000776043976657093 0.0101208537817001
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00833175238221884 0.00632140412926674 -0.013856484554708 0.0173603110015392
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.000490967009682208 0.0130613576620817 -0.00444258842617273 0.0138049516826868
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00131548813078552 0.0074908141978085 0.0128786889836192 0.0149567192420363
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.000767275399994105 -0.00295988447032869 0.0298554915934801 0.0300116650760174
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00361609505489469 -0.00946309417486191 0.0224172342568636 0.0245999731123447
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00476170843467116 -0.00310103478841484 0.00737581169232726 0.00931090116500854
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00485972966998816 0.00378866004757583 -0.0108242016285658 0.0124552901834249
