TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0101287122815847 -0.0422616489231586 -0.0150756621733308 0.0459990575909615
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0042871730402112 -0.0386162176728249 -0.00778134539723396 0.0396250113844872
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00658734608441591 -0.0285830572247505 0.00657303910702467 0.0300597585737705
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0141223315149546 -0.0112122073769569 0.0154140740633011 0.0237222984433174
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0127460956573486 0.00865017436444759 0.0135283702984452 0.0205013491213322
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0022799395956099 0.0225672759115696 -0.000197696237592027 0.0226830132305622
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0120768751949072 0.0228846203535795 -0.0175214260816574 0.0312499143183231
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0228081811219454 0.00876033958047628 -0.0303848944604397 0.0389897227287292
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0242274608463049 -0.0131603563204408 -0.0325104594230652 0.0426273941993713
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0153374057263136 -0.0324919931590557 -0.023579815402627 0.0429764278233051
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00093652046052739 -0.0399055778980255 -0.00654339883476496 0.0404493287205696
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0177154168486595 -0.0317194350063801 0.0114907911047339 0.0381050780415535
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.028824333101511 -0.0110708829015493 0.0242847427725792 0.0392830185592175
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0287933330982924 0.0137335518375039 0.0254750140011311 0.0408245362341404
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0172541923820972 0.0320030301809311 0.0141755631193519 0.03902368247509
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000934079871512949 0.0363531075417995 -0.00560559518635273 0.0367946140468121
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0180235076695681 0.0249169170856476 -0.0252303034067154 0.0397777296602726
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0253843031823635 0.00378577574156225 -0.0349496863782406 0.0433609895408154
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0210790727287531 -0.0167491752654314 -0.030231049284339 0.0404818281531334
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00717427069321275 -0.0266113206744194 -0.013836451806128 0.0308395847678185
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00754515035077929 -0.0207478813827038 0.00525205070152879 0.022693345323205
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.015810739248991 -0.00244979443959892 0.0154238399118185 0.0222233161330223
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.013422941789031 0.0193044953048229 0.0128328828141093 0.0267865974456072
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00305971223860979 0.0356644093990326 -0.00104363448917866 0.0358106307685375
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00849276222288609 0.0432154685258865 -0.0157329086214304 0.0467678084969521
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0141987539827824 0.0454487912356853 -0.0232603717595339 0.0529928505420685
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0101119680330157 -0.0470681302249432 -0.0154535677284002 0.0505615845322609
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00504023209214211 -0.0432426109910011 -0.009135234169662 0.0444834791123867
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00439761579036713 -0.0321208126842976 0.00342671782709658 0.0326010435819626
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0112662119790912 -0.0126497307792306 0.011761718429625 0.0206223484128714
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0108058601617813 0.00976096279919147 0.011098743416369 0.0183091536164284
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00263507594354451 0.0256519727408886 6.93252150085755e-05 0.025787053629756
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00923970714211464 0.0264825001358986 -0.0146534722298384 0.0316452085971832
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0186053682118654 0.011077044531703 -0.026350861415267 0.0341061390936375
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0207081120461226 -0.0133095225319266 -0.0293924920260906 0.0383391156792641
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0141411609947681 -0.0350951813161373 -0.0230866502970457 0.0443242304027081
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.000963819387834519 -0.0438508465886116 -0.00922399573028088 0.0448208414018154
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0135264899581671 -0.0351645052433014 0.00652375398203731 0.0382369942963123
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0238963570445776 -0.0125108072534204 0.0189346447587013 0.0329556800425053
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.024900808930397 0.0151761174201965 0.0217405688017607 0.0363733023405075
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0156669449061155 0.0357222519814968 0.0134749384596944 0.0412687100470066
0.006949999935925 0.0572499968335032 0.00564999974519014 16 3.06737019855063e-05 0.0408276915550232 -0.00329763698391616 0.0409606583416462
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.015149150043726 0.0281537137925625 -0.0209780633449554 0.0382388234138489
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0221863761544228 0.00451633660122752 -0.0309726782143116 0.038365863263607
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0189941935241222 -0.0186516717076302 -0.0282427165657282 0.0388112775981426
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00747258868068457 -0.0299982782453299 -0.0147074377164245 0.0342351421713829
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0050966264680028 -0.0239485166966915 0.00201311032287776 0.024567449465394
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0123752756044269 -0.00373732391744852 0.0117433369159698 0.0174648500978947
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0109600145369768 0.020709564909339 0.0106210922822356 0.0257257763296366
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00301419850438833 0.0395036675035954 3.88835578633007e-05 0.0396185144782066
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0059285475872457 0.0485389232635498 -0.0117429243400693 0.0502898693084717
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0104363728314638 0.051087386906147 -0.017975116148591 0.0551538206636906
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00846754387021065 -0.0537178590893745 -0.015693686902523 0.056600347161293
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00583564443513751 -0.049530602991581 -0.0117706069722772 0.0512433648109436
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.000479889364214614 -0.0369933843612671 -0.00330676045268774 0.0371439829468727
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00415840977802873 -0.0146362045779824 0.00334974913857877 0.0155798485502601
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00557738030329347 0.0113012176007032 0.00553009193390608 0.0137625075876713
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00283383997157216 0.029999852180481 0.000985762919299304 0.030149519443512
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00285503105260432 0.0315872244536877 -0.00708910077810287 0.0324986055493355
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00861329864710569 0.0145579464733601 -0.01551871933043 0.0229554641991854
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0117279179394245 -0.0130476178601384 -0.0203737318515778 0.0268863048404455
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0103216711431742 -0.0381908938288689 -0.0200287271291018 0.0443422049283981
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00417780922725797 -0.0490121096372604 -0.0135451089590788 0.0510206930339336
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00461260974407196 -0.0398982092738152 -0.00343049038201571 0.0403101928532124
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0127731487154961 -0.0146628823131323 0.00731468014419079 0.0207763817161322
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0157184582203627 0.0170073844492435 0.0129635185003281 0.0265400428324938
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0117165157571435 0.0408911146223545 0.0111459568142891 0.0439726337790489
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00212837965227664 0.0473772771656513 0.00132877193391323 0.0474436692893505
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00814536307007074 0.0332448370754719 -0.0114108705893159 0.0360801070928574
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0139973955228925 0.00617190543562174 -0.0209856331348419 0.0259695257991552
