TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0184787455946207 -0.0234083626419306 -0.0175404455512762 0.034598883241415
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0132909426465631 -0.0208420846611261 -0.0182852800935507 0.0307472459971905
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00747371325269341 -0.00949046574532986 -0.0264797881245613 0.0291050598025322
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00352525874041021 0.00702674686908722 -0.0135096982121468 0.0156305637210608
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00397422909736633 0.0238127429038286 0.000469111313577741 0.0241466630250216
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00378101062960923 0.0265440829098225 0.0183256641030312 0.0324763655662537
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.000371007656212896 0.0192025452852249 0.024569608271122 0.0311855897307396
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00381481484510005 0.00473296828567982 0.0226569268852472 0.0234582629054785
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00426405528560281 -0.00675337854772806 0.0183634739369154 0.0200251713395119
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.000861994514707476 -0.0140832113102078 0.0121291149407625 0.018606323748827
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00529310898855329 -0.0184114165604115 0.0176910124719143 0.0260762199759483
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00639414042234421 -0.0142183247953653 0.0170650724321604 0.0231141187250614
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0108588580042124 -0.0109946141019464 0.0223127827048302 0.0271414183080196
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00603330601006746 -0.00150329165626317 0.00523765897378325 0.00812980625778437
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00757056009024382 -0.000278906052699313 -0.00141676689963788 0.00770703563466668
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00237618177197874 0.000993876834399998 -0.017662912607193 0.0178497210144997
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00624535186216235 -0.00516093429177999 -0.0106482980772853 0.0133800562471151
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00404428318142891 -0.00881527457386255 -0.00943842530250549 0.0135332616046071
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00159000197891146 -0.00847294647246599 -0.00084366777446121 0.00866202637553215
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00484305340796709 -0.000647850451059639 -0.00463033746927977 0.00673163449391723
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00355437770485878 0.00914241746068001 -0.00629871338605881 0.0116572380065918
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00245320168323815 0.0125656230375171 -0.0122329369187355 0.0177075639367104
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00768309039995074 0.00876004621386528 -0.0125725362449884 0.0171416737139225
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00109141052234918 -0.00271732127293944 -0.0153707778081298 0.0156472306698561
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0100789535790682 -0.0102592334151268 -0.00810697302222252 0.0165093969553709
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0180666092783213 -0.0156043507158756 -0.00679216720163822 0.0248199850320816
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0155615536496043 -0.0174067057669163 -0.0170966945588589 0.0289387684315443
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0108691696077585 -0.0166043266654015 -0.0180800650268793 0.0268464386463165
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00277587748132646 -0.00875015091150999 -0.0268012639135122 0.0283298138529062
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00075408024713397 0.00433807680383325 -0.0142406551167369 0.0149058317765594
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 9.16404023882933e-05 0.0177933629602194 -0.000604156986810267 0.0178038533776999
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.002088887616992 0.0189289972186089 0.0167817212641239 0.0253829974681139
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00115272402763367 0.0110840862616897 0.0243274308741093 0.0267583560198545
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.000368819863069803 -0.00145642051938921 0.0213786698877811 0.0214313957840204
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.000200394773855805 -0.00935219880193472 0.0158181991428137 0.0183771383017302
