TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00931376218795776 -0.0154657568782568 -0.014991719275713 0.0234667304903269
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00026036222698167 -0.00498370826244354 -0.0109943142160773 0.0120739424601197
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0126745374873281 0.0117470929399133 -0.00757402228191495 0.0188680663704872
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0198621693998575 0.0216717962175608 0.00862103793770075 0.0306348633021116
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0117871006950736 0.0139721361920238 0.0185787174850702 0.0260638650506735
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.000235645784414373 0.00150301132816821 0.0270513780415058 0.0270941257476807
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00591136980801821 -0.00786795653402805 0.0215349309146404 0.0236770417541265
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00685125635936856 -0.0012698118807748 0.0119187729433179 0.0138061316683888
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0196337960660458 0.000800945272203535 0.0124415103346109 0.0232576578855515
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0309475380927324 0.00257040560245514 0.0110915163531899 0.0329754278063774
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0217700116336346 -0.00699459668248892 0.0165234003216028 0.0282113552093506
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.014999539591372 -0.00635247677564621 0.00446978770196438 0.0168913919478655
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.007782859262079 -0.00461365794762969 -0.00343340961262584 0.00967714004218578
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0110534885898232 0.00242713000625372 -0.00775799341499805 0.0137206790968776
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00942534487694502 0.000438485003542155 -0.000168055048561655 0.00943703576922417
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00613062363117933 -0.00687497016042471 0.00342231732793152 0.00982659682631493
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00387354288250208 -0.0162770319730043 -0.00754426792263985 0.0183538030833006
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0070005115121603 -0.0186693426221609 -0.0232786126434803 0.0306503716856241
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0115580298006535 -0.0120579609647393 -0.0334217995405197 0.0373630709946156
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0092088608071208 -0.00827227253466845 -0.0242526531219482 0.0272291172295809
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 5.4628533689538e-05 -0.0104680126532912 -0.0105942217633128 0.0148936165496707
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0114834047853947 -0.0248571243137121 0.00217759003862739 0.0274679288268089
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.019371822476387 -0.027972312644124 0.0143968593329191 0.0369457341730595
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.014588164165616 -0.0222572516649961 0.0180415976792574 0.0321511887013912
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00610005017369986 -0.001792146358639 0.0290778912603855 0.0297648478299379
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00279948068782687 0.00770211312919855 0.0257977731525898 0.0270681492984295
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.000828359101433307 -0.0197213869541883 -0.0141362082213163 0.0242786258459091
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00614712759852409 -0.00875705201178789 -0.00711783207952976 0.0128505518659949
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0156602617353201 0.00827012769877911 -0.00208171433769166 0.0178317800164223
