TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00900832936167717 0.0104345567524433 0.0165232848376036 0.0215185713022947
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00497650867328048 0.0101236207410693 0.0118370642885566 0.0163514353334904
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00396638829261065 0.0141929509118199 0.0131556410342455 0.0197545681148767
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.010081727989018 0.0252752266824245 -0.00299033033661544 0.0273755453526974
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0142971435561776 0.0346548072993755 -0.0105111477896571 0.0389338955283165
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0133375581353903 0.0415540188550949 -0.0223404169082642 0.0490277595818043
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.018420385196805 0.0319797843694687 -0.0146405128762126 0.0397034250199795
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0170979239046574 0.0235161446034908 -0.00655436050146818 0.029804490506649
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0157641377300024 0.0147455874830484 0.00248076370917261 0.0217277370393276
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0129521787166595 0.0130245834589005 0.00702577224001288 0.0196662191301584
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00575952557846904 0.0235303454101086 -0.00572192529216409 0.024891559034586
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00497806072235107 0.0267899408936501 -0.0100538982078433 0.0290441531687975
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00442240387201309 0.0310844648629427 -0.023485628888011 0.0392093919217587
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00186780234798789 0.0213130060583353 -0.010520389303565 0.023841381072998
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00244198180735111 0.013412257656455 -0.0124208144843578 0.0184425748884678
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00288550206460059 0.00845153164118528 -0.0108934389427304 0.0140862176194787
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0062048276886344 0.00562890386208892 -0.0294531788676977 0.0306214671581984
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0105570936575532 0.0119448509067297 -0.0233556609600782 0.0282775275409222
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00933581031858921 0.0126058403402567 -0.01648691855371 0.0227570440620184
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00182509201113135 0.0106279300525784 -0.000813825172372162 0.0108141647651792
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00747770396992564 -0.00886551663279533 -0.0103687979280949 0.0155571661889553
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00683873705565929 -0.02364013902843 -0.00939932372421026 0.0263433456420898
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00545140262693167 -0.0282960124313831 -0.00746669759973884 0.0297679975628853
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0143917994573712 -0.0164187233895063 0.00451383693143725 0.0222951360046864
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0207611806690693 -0.00360888056457043 -0.00116025027818978 0.0211044270545244
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0182847566902637 0.00207958067767322 -0.0045401300303638 0.0189544130116701
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00233562919311225 0.00626362673938274 0.00484838522970676 0.0082580279558897
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00335838901810348 0.00573917338624597 0.0020507441367954 0.00695862341672182
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.01191530469805 0.00804608687758446 0.00124672893434763 0.0144315045326948
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0162408091127872 0.018483828753233 -0.0112424390390515 0.0270519554615021
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.016937205567956 0.0246320441365242 -0.0163775272667408 0.0340856276452541
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0149403866380453 0.0289504136890173 -0.0232608299702406 0.0400300845503807
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0186245739459991 0.0182307679206133 -0.0123177785426378 0.0288264360278845
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0178237017244101 0.0105124292895198 -0.00393223250284791 0.0210631899535656
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0148343332111835 0.00286068930290639 0.0048051867634058 0.0158534161746502
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0102239102125168 0.00343790813349187 0.00529141817241907 0.0120144356042147
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0035426109097898 0.0151705490425229 -0.0036928802728653 0.0160104036331177
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00200842646881938 0.0216827150434256 -0.00647902814671397 0.0227189734578133
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00514208944514394 0.0248435046523809 -0.0132759278640151 0.0286337416619062
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00386049202643335 0.0149579402059317 -0.00118000025395304 0.015493088401854
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00156019115820527 0.00485207280144095 -0.00178036477882415 0.00539875030517578
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00447499193251133 -8.96569763426669e-05 -0.00369416922330856 0.00580348819494247
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00989277195185423 -0.0036147020291537 -0.0212683957070112 0.0237334705889225
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0115225426852703 0.00327613716945052 -0.0201730784028769 0.0234617814421654
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00768984528258443 0.00709198089316487 -0.0150920450687408 0.0183629989624023
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0017737076850608 0.0104135675355792 -0.00247517903335392 0.0108496509492397
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0108379684388638 -0.00103153509553522 -0.00966426357626915 0.014557596296072
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00814500637352467 -0.0111539093777537 -0.00540542555972934 0.0148313669487834
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00255478941835463 -0.0156839899718761 -0.00224932562559843 0.0160491112619638
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0119118802249432 -0.00883361324667931 0.00759521033614874 0.0166617166250944
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0149149717763066 -0.0020059619564563 -0.00530580058693886 0.015957185998559
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0123484330251813 0.00130168488249183 -0.0121023552492261 0.0173391234129667
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00852765142917633 -0.00224052625708282 -0.00206010276451707 0.00905454717576504
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0161844436079264 -0.00263912230730057 0.00251431064680219 0.0165898445993662
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0250189807265997 -0.00415888288989663 0.0085791228339076 0.0267739985138178
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0238062273710966 0.00266267824918032 0.00491183809936047 0.0244530662894249
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0131018804386258 0.00344744045287371 -0.00265071028843522 0.0138047225773335
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00121362996287644 0.00521422270685434 -0.0123664923012257 0.013475576415658
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.000456100271549076 -0.00755105074495077 -0.0067354766651988 0.0101288221776485
