TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00648283073678613 -0.0344245806336403 0.000400109711335972 0.035031970590353
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000951628375332803 -0.0315486378967762 -0.00232156412675977 0.0316482521593571
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00104740378446877 -0.0298444610089064 -0.0170804113149643 0.0344024635851383
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00885609723627567 -0.0208743736147881 -0.00848284922540188 0.0242100954055786
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0035526305437088 -0.0118405418470502 -0.000210595011594705 0.0123638166114688
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00259299576282501 0.000659421959426254 0.0256058722734451 0.0257452744990587
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00662169232964516 0.00205693091265857 0.0265901014208794 0.0274792890995741
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00598909286782146 -2.48827273026109e-05 0.0286772809922695 0.0292960125952959
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00387533102184534 -0.00306826108135283 0.00621519656851888 0.0079411007463932
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00343429949134588 0.00469596544280648 -0.0012342055561021 0.00594724854454398
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0122120184823871 0.00718401884660125 -0.0104094203561544 0.0175812281668186
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0129084372892976 0.00248564872890711 -0.00374467228539288 0.0136685324832797
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0158560369163752 -0.0125170378014445 -0.0031282992567867 0.0204420238733292
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0116639453917742 -0.0150027461349964 -0.00538969831541181 0.0197529457509518
