TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00177564134355634 -0.00769230630248785 -0.0081233736127615 0.0113275619223714
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00360883842222393 0.00118249643128365 0.00369804701767862 0.00530071370303631
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00795754138380289 0.0123473955318332 0.0163144413381815 0.0219531692564487
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0017407446866855 0.018649959936738 0.0105384821072221 0.0214921105653048
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00344702764414251 0.012266468256712 -0.00221270276233554 0.0129322968423367
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00282499962486327 0.00581001862883568 -0.020158439874649 0.0211683642119169
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0163022689521313 -0.00294798891991377 -0.00814099982380867 0.0184588860720396
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0147597659379244 -0.00173667480703443 -0.0066695106215775 0.0162895396351814
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00918489322066307 -0.00223969761282206 -0.00119961542077363 0.00952982529997826
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00605947151780128 0.0018507968634367 -0.0220030769705772 0.0228971187025309
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0105196898803115 -0.00238854461349547 -0.0254773255437613 0.0276670046150684
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0049059665761888 -0.00757678598165512 -0.0128961130976677 0.0157412178814411
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00902104750275612 -0.0150425704196095 0.0249677076935768 0.0305130239576101
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0132165122777224 -0.0154573442414403 0.03622692450881 0.0415451042354107
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00834677740931511 -0.0164845492690802 0.0172259397804737 0.0252614729106426
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00701845344156027 -0.0114926090463996 -0.0257782079279423 0.0290835816413164
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0122279170900583 -0.00689812190830708 -0.0350000336766243 0.0377108529210091
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0115559846162796 0.00252502737566829 -0.013676131144166 0.018081845715642
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0019720196723938 0.00596772087737918 0.0165339522063732 0.0176882483065128
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0015008122427389 0.00336976372636855 0.0251095928251743 0.0253791138529778
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00216035125777125 -3.15009565383662e-05 0.0115977898240089 0.0117973228916526
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00264047388918698 0.00346149760298431 0.0214792136102915 0.0219159927219152
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00314362510107458 0.00940893311053514 0.0166466534137726 0.0193783771246672
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00655370159074664 0.00976782105863094 0.0287902932614088 0.0311005190014839
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00656414404511452 0.000530939840245992 -0.00227273977361619 0.00696672312915325
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00707482965663075 -0.00561371771618724 -0.00387514824979007 0.00982770696282387
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00243847025558352 -0.0101685803383589 -0.0059071690775454 0.0120100295171142
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00246416893787682 -0.00139742693863809 0.00531408237293363 0.00602199323475361
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00527626555413008 0.00888137985020876 0.0148532344028354 0.018092442303896
