TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0120018711313605 0.0144864413887262 0.00126863806508482 0.018855007365346
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00809435453265905 0.0124977640807629 -0.00367231038399041 0.0153361838310957
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0062278532423079 0.00687939859926701 0.00274278526194394 0.00967652630060911
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00086263392586261 -0.00193023425526917 0.000961892714258283 0.00232275249436498
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0036358127836138 -0.00846030469983816 0.00886857975274324 0.012784662656486
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.013478652574122 -0.00875625945627689 -0.0108062801882625 0.0193680617958307
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0196394026279449 -0.00329095171764493 -0.023943891748786 0.0311423577368259
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0227277558296919 -0.000503521296195686 -0.0422524623572826 0.0479799434542656
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.014760316349566 -0.00130682368762791 -0.0303398594260216 0.0337650962173939
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00128830096218735 -0.00345431105233729 -0.0164326224476099 0.0168411117047071
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00692357728257775 0.00353990378789604 -0.00614421581849456 0.00991051085293293
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0078129805624485 0.0148193733766675 -0.012037537060678 0.0206290762871504
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0032850494608283 0.0218699164688587 -0.0211292151361704 0.0305864103138447
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0112664476037025 0.0151626598089933 -0.0124533623456955 0.0226257666945457
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0187441576272249 -0.0025334651581943 0.00411417474970222 0.0193568672984838
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0145055875182152 -0.0197983849793673 0.0194575767964125 0.0313206873834133
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0098845986649394 -0.0246759597212076 0.017026674002409 0.0315676406025887
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00224202941171825 -0.0120416479185224 0.0118654100224376 0.0170533265918493
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.000305207446217537 0.00744700245559216 0.00976771209388971 0.0122865457087755
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00117978628259152 0.0257312618196011 0.0172770097851753 0.0310158804059029
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00385029404424131 0.0257644802331924 0.0219170115888119 0.0340439230203629
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0114649934694171 0.0185646545141935 0.0209112502634525 0.0302220582962036
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0191270411014557 0.00451330887153745 0.0143646979704499 0.024342518299818
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0218253806233406 0.000706311489921063 0.00101973919663578 0.0218606032431126
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0165573675185442 0.00246026972308755 -0.0109004061669111 0.0199754405766726
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0127043072134256 0.00584746245294809 -0.0189692452549934 0.0235674455761909
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00891962181776762 0.00705061154440045 0.00351637159474194 0.0119010768830776
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0073589445091784 0.00451108207926154 -0.000364346517017111 0.0086392518132925
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00911805499345064 -0.00146246538497508 0.00552115682512522 0.0107592241838574
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00629397248849273 -0.0095175476744771 0.00478174909949303 0.0123718604445457
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00549992825835943 -0.0128077706322074 0.0106298038735986 0.0175294298678637
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00307046249508858 -0.00973533280193806 -0.00537211541086435 0.0115353399887681
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00949466973543167 -0.00161109992768615 -0.0155230788514018 0.0182677414268255
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0132884029299021 0.000264390342636034 -0.0285533592104912 0.0314951725304127
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00708583649247885 -0.00357321510091424 -0.0179688576608896 0.0196432378143072
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00471295323222876 -0.00816137995570898 -0.00787890423089266 0.0122840218245983
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0106886457651854 -0.00197940296493471 -0.00411341851577163 0.0116226244717836
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0100827347487211 0.0118598574772477 -0.0146256890147924 0.0213595069944859
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.000924326363019645 0.0210330411791801 -0.0254779011011124 0.0330509692430496
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00806780438870192 0.0166389588266611 -0.0184243265539408 0.0261036437004805
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0147574739530683 -0.00120472337584943 -0.00333232129923999 0.015176915563643
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0119604906067252 -0.019324779510498 0.0108175789937377 0.0251698307693005
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00873241852968931 -0.0259529277682304 0.00896408129483461 0.0288125723600388
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00187363545410335 -0.0143248531967402 0.00777339842170477 0.0164054147899151
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00142204540316015 0.00463018100708723 0.0109573742374778 0.0119801852852106
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00348785403184593 0.0221117455512285 0.0203968044370413 0.0302840545773506
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00675403466448188 0.0213926676660776 0.0243463236838579 0.0331059917807579
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0128799835219979 0.0118666104972363 0.0192407350987196 0.0260176155716181
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0197658259421587 -0.00298286811448634 0.0122981267049909 0.0234697517007589
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0207331534475088 -0.00717800250276923 0.000795945001300424 0.0219549741595984
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.015678059309721 -0.00305003230459988 -0.00587495602667332 0.0170182064175606
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0118905426934361 0.00127250864170492 -0.0114337913691998 0.0165449660271406
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00264000636525452 0.00254024006426334 -0.00568972853943706 0.0067672342993319
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.000326485867844895 -0.00229226960800588 -0.0056176776997745 0.00607613334432244
