TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000190776379895397 0.0130044333636761 0.0209407489746809 0.0246508959680796
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00898012146353722 0.00739705702289939 -0.00553861260414124 0.0128854671493173
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00810013990849257 0.000501544214785099 -0.0134313320741057 0.0156928151845932
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.010629890486598 -0.00519408704712987 -0.0110449139028788 0.0161852780729532
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0060011581517756 6.62472157273442e-05 0.0347626693546772 0.0352769270539284
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.000337014760589227 0.0056962096132338 0.0333357900381088 0.0338206365704536
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00477516371756792 0.0155123891308904 0.0198078211396933 0.0256083235144615
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -5.95010387769435e-05 0.0129269463941455 -0.0173941161483526 0.021671749651432
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0165453795343637 0.00563939707353711 -0.0129577564075589 0.0217590406537056
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0181975122541189 -0.00500098383054137 -0.00223513972014189 0.0190040823072195
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0140315853059292 -0.0092355739325285 0.0174945332109928 0.0242536589503288
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00848966278135777 -0.00696214521303773 0.00797879323363304 0.0135722877457738
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0154462596401572 -0.00503782741725445 0.00703557906672359 0.0177049711346626
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0193753149360418 -0.00289980531670153 -0.00857674982398748 0.0213862657546997
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00283996504731476 -1.57432259584311e-05 0.00916115939617157 0.00959127210080624
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0115933511406183 0.00763923488557339 0.0170667879283428 0.0220008846372366
