TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.028070118278265 0.00350243784487247 -0.00549299502745271 0.0288161691278219
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0279127210378647 0.00477196928113699 -0.00787394493818283 0.0293920189142227
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0256166681647301 0.00489539746195078 -0.00879167392849922 0.027522211894393
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0219259317964315 0.00524799525737762 -0.0107204960659146 0.0249643139541149
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0152085293084383 0.00174572924152017 -0.0128148617222905 0.0199641566723585
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00779095338657498 -0.0017535804072395 -0.0172538161277771 0.0190123170614243
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00263290526345372 -0.00315349898301065 -0.02303964830935 0.0234030373394489
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0135103315114975 -0.00252182176336646 -0.0229072850197554 0.0267138984054327
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0222893562167883 0.000917659082915634 -0.0174732357263565 0.0283367522060871
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0258562099188566 0.00136429385747761 -0.007608353625983 0.0269868839532137
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0218581967055798 0.00394541351124644 -0.000969980959780514 0.02223258651793
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0145012475550175 0.00400320533663034 -0.0028540613129735 0.0153120048344135
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00354885007254779 0.003884730162099 -0.00547171803191304 0.00759112369269133
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00342988199554384 0.00185168103780597 -0.0101252216845751 0.0108495587483048
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0062365704216063 0.00198480626568198 -0.00536740338429809 0.00846423581242561
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00104283087421209 0.00539643736556172 -0.00333234225399792 0.006427560467273
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0130814481526613 0.0104527780786157 -0.000582318927627057 0.0167548190802336
