TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00171825557481498 -0.0302908718585968 0.00893073249608278 0.0316266864538193
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000230828241910785 -0.0229415092617273 0.00837036594748497 0.0244218986481428
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00194479245692492 -0.0139390947297215 0.00885799154639244 0.0166296306997538
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000885518791619688 -0.00922859739512205 0.0208773296326399 0.02284324914217
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00120304140727967 -0.0140334283933043 0.0281303785741329 0.0314595401287079
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00784084480255842 -0.0178175698965788 0.0218639690428972 0.0292741823941469
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0102327996864915 -0.0187333282083273 0.00732171488925815 0.0225666854530573
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0157025661319494 -0.0160894114524126 -0.015435247682035 0.0272706188261509
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00688591599464417 -0.0120502738282084 -0.0210770275443792 0.0252362042665482
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00735831260681152 -0.00805798638612032 -0.0341110527515411 0.0358139611780643
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.000931908434722573 0.00058678985806182 -0.0305236764252186 0.0305435359477997
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00266133691184223 0.00649127271026373 -0.0248648226261139 0.0258356109261513
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00165507884230465 0.0119794830679893 -0.00913898274302483 0.0151581102982163
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00369055382907391 0.00717237312346697 0.000746858248021454 0.00810067448765039
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00758134108036757 1.49993156810524e-05 -0.00112003344111145 0.0076636434532702
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0131591521203518 -0.0135522335767746 -8.97433892532717e-06 0.0188898500055075
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.019012164324522 -0.0199075490236282 0.00695328926667571 0.0283922720700502
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0224047843366861 -0.0187909360975027 0.025660801678896 0.0389043763279915
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0195650346577168 -0.00367983384057879 0.0357763841748238 0.0409424155950546
