TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0156521555036306 0.00840197596698999 0.00233103521168232 0.0179169438779354
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.015459967777133 0.00691878795623779 0.0083629610016942 0.0188896637409925
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0152150923386216 0.00593227799981833 0.0242344234138727 0.0292232483625412
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00582858314737678 0.00794751290231943 0.0305434241890907 0.0320941768586636
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0105646708980203 0.0119357630610466 0.0244852527976036 0.0292164739221334
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0298166144639254 0.0105921598151326 0.00992167461663485 0.0331611819565296
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0411929450929165 0.00741053419187665 -0.00170065648853779 0.0418887436389923
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0392623171210289 0.0043855938129127 0.00532171595841646 0.0398633144795895
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0313117802143097 0.00765387248247862 0.0184920206665993 0.0371613278985023
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0215321145951748 0.0114142959937453 0.0311175584793091 0.0395249351859093
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0180468615144491 0.011927361600101 0.0235110279172659 0.0319487005472183
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0117156561464071 0.00387892778962851 0.0055890129879117 0.0135476840659976
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00251377304084599 -0.00554108247160912 -0.00940654799342155 0.0112029369920492
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0131099633872509 -0.0154232531785965 -0.0143757127225399 0.0248275846242905
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0250852983444929 -0.0147323152050376 -0.0102204345166683 0.0308345686644316
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0311317555606365 -0.00959531497210264 -0.0120953470468521 0.034749872982502
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0262291356921196 0.00113439559936523 -0.00747208064422011 0.0272962711751461
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0112540330737829 0.00464970292523503 -0.00826217513531446 0.0147151807323098
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00576638150960207 0.000675706774927676 0.00511629274114966 0.00773848732933402
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0198858398944139 -0.00922522507607937 0.00429419055581093 0.02233811840415
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0198716446757317 -0.0110586816444993 0.0127164907753468 0.0260554384440184
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0139371287077665 -0.00353470374830067 0.00584243843331933 0.0155200446024537
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00720206927508116 0.00941246747970581 0.00935392919927835 0.0150983547791839
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00600327365100384 0.0115067800506949 0.00331228622235358 0.0133946454152465
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00970084685832262 0.00545445270836353 0.00518309790641069 0.0122768878936768
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0112460646778345 -0.00106478028465062 0.00191886909306049 0.0114581752568483
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0110561791807413 0.00029501979588531 -0.0138407135382295 0.01771698333323
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0122161582112312 -0.00103023659903556 -0.00681413151323795 0.0140259871259332
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0130187012255192 -0.000572571763768792 0.00798800028860569 0.0152847161516547
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00622715381905437 0.00276304385624826 0.015670171007514 0.0170870162546635
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00720486743375659 0.00825141090899706 0.014285777695477 0.0180022045969963
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0232655759900808 0.00873561669141054 0.0049087880179286 0.0253316853195429
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0323098450899124 0.00668367696925998 0.000192601844901219 0.0329944677650928
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0310410875827074 0.00303352577611804 0.00757649401202798 0.0320960208773613
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0249046180397272 0.0050029712729156 0.0199799332767725 0.0323182232677937
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0193048045039177 0.00831573456525803 0.0287498999387026 0.035614375025034
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0187381282448769 0.0117856515571475 0.01891746558249 0.0291185434907675
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0140199884772301 0.00857929978519678 0.00215706834569573 0.0165776181966066
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00543083669617772 0.00221125641837716 -0.0144646652042866 0.0156080164015293
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0108522735536098 -0.00560643477365375 -0.0193541310727596 0.0228863786906004
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0231916941702366 -0.00732609489932656 -0.0191409289836884 0.0309499837458134
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0290475711226463 -0.00267500919289887 -0.0207296200096607 0.0357859507203102
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0226657278835773 0.00706869829446077 -0.016565028578043 0.0289499890059233
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00590977305546403 0.0103570427745581 -0.0146157033741474 0.0188629943877459
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0126335304230452 0.00446767918765545 -0.000182339761522599 0.0134014738723636
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0248421747237444 -0.00880680419504642 0.00216508726589382 0.0264458116143942
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0227447785437107 -0.0118440510705113 0.0122763849794865 0.0284309014678001
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0121186524629593 -0.00367898494005203 0.00845415517687798 0.0152272582054138
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00403786404058337 0.0099946791306138 0.0102536678314209 0.0148773537948728
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00194367917720228 0.0116693340241909 0.00317225698381662 0.0122480392456055
