TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00579387322068214 0.0171964820474386 0.026912484318018 0.0324587412178516
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00518457544967532 0.0108881471678615 0.0217524133622646 0.024871651083231
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00384768308140337 -0.0064476472325623 0.00724297761917114 0.0104325236752629
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0016290454659611 -0.0222877915948629 -0.00360926217399538 0.0226368326693773
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00467136316001415 -0.0360028631985188 -0.0148902237415314 0.0392396040260792
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00845520757138729 -0.0370273031294346 -0.0177896302193403 0.0419402271509171
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0111230472102761 -0.031531784683466 -0.0058569461107254 0.0339452400803566
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0159662924706936 -0.0186891462653875 0.0150849353522062 0.028840284794569
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0152959348633885 -0.00359435472637415 0.0333091579377651 0.0368291325867176
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00300549413077533 0.00848722364753485 0.0285403095185757 0.0299268309026957
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0166501477360725 0.0145670892670751 0.0127355810254812 0.0255268979817629
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0313651412725449 0.0111615341156721 0.00234817760065198 0.0333746299147606
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0343525074422359 0.00606681127101183 3.21490770147648e-05 0.034884124994278
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0206504222005606 0.00100273895077407 0.0044696256518364 0.0211523752659559
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00945211388170719 0.00158419681247324 -0.00544088566675782 0.0110206799581647
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000460585055407137 0.00134367379359901 -0.0149988681077957 0.0150659764185548
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00309564033523202 0.00109189981594682 -0.0150943994522095 0.0154472049325705
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00688247382640839 -0.00404747156426311 -0.0063344044610858 0.0101919155567884
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00372684723697603 -0.0147507591173053 0.0156201208010316 0.0218051020056009
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00251429271884263 -0.0231499765068293 0.0181332714855671 0.0295137017965317
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.014141958206892 -0.0278962757438421 0.022787231951952 0.0386969670653343
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0116556202992797 -0.0154303116723895 0.0081988237798214 0.0210040174424648
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00863765645772219 -0.00135446840431541 0.00619901809841394 0.0107178129255772
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00452865893021226 0.0164249297231436 -0.00711930310353637 0.0184654146432877
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00600023567676544 0.0220366027206182 -0.0100915729999542 0.024969071149826
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0111385583877563 0.025208093225956 -0.0173020623624325 0.0325403846800327
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0043014413677156 0.016157191246748 0.00725652324035764 0.0182267483323812
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00403959583491087 0.0111906165257096 0.00572418421506882 0.0132028218358755
