TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0201277658343315 -0.019469179213047 0.00962562579661608 0.0296112913638353
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0168153643608093 -0.0153943179175258 0.00471475953236222 0.0232802592217922
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0073978379368782 -0.00322229950688779 -0.00350248860195279 0.00879651308059692
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000806597236078233 0.00446111056953669 -0.00690839672461152 0.00826305337250233
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00150244252290577 0.00672011589631438 -0.00574798975139856 0.00896976515650749
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00843125581741333 0.00224386737681925 -0.00325581664219499 0.00931243039667606
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0144297406077385 -0.00633378699421883 -0.00889034289866686 0.0180934369564056
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0138047598302364 -0.00800608191639185 -0.0183166023343801 0.0242933463305235
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00120566401164979 -0.00635380856692791 -0.0258046537637711 0.0266027189791203
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0108132585883141 0.00354558532126248 -0.0225439760833979 0.0252532884478569
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0141114499419928 0.00835986249148846 -0.0129705751314759 0.0209106709808111
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0115532614290714 0.0102327726781368 -0.0112343952059746 0.0190892405807972
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00534084718674421 0.00888920109719038 -0.0226947385817766 0.0249518286436796
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00429250625893474 0.00733254663646221 -0.0422177575528622 0.0430642664432526
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00271802511997521 0.00500866677612066 -0.0485922396183014 0.0489252507686615
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00140584202017635 -0.00284447800368071 -0.0356537327170372 0.0357946380972862
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00105999375227839 -0.00900941900908947 -0.0111598838120699 0.0143818017095327
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00269597512669861 -0.0103600779548287 0.00855817832052708 0.0137055432423949
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00932963658124208 -0.00591480731964111 0.0160922389477491 0.01951889321208
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0122788995504379 -0.00115605315659195 0.0199535973370075 0.0234574917703867
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0131161501631141 -0.00341177918016911 0.0224333014339209 0.0262092854827642
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00569486944004893 -0.00616205390542746 0.029885895550251 0.0310414116829634
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00294639053754508 -0.00912955868989229 0.0254401508718729 0.0271888077259064
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00158337806351483 -0.00748265301808715 0.0171621963381767 0.0187893100082874
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0111293429508805 -0.00566415349021554 -0.00418250123038888 0.013169595040381
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0139122502878308 -0.00462850509211421 -0.0110234348103404 0.018343660980463
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0268178265541792 -0.0203380826860666 -0.00103225850034505 0.0336734168231487
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0233973395079374 -0.0146447503939271 -0.000959213764872402 0.0276192724704742
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0120527949184179 -0.00163416459690779 -0.0061978199519217 0.0136511288583279
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00420702248811722 0.00582542782649398 -0.0076188393868506 0.0104728871956468
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.000308500602841377 0.00574777601286769 -0.0110745597630739 0.0124811045825481
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.010750156827271 -0.00103076105006039 -0.00788935273885727 0.0133742373436689
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0164290778338909 -0.0113671449944377 -0.0116644920781255 0.023134108632803
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0158043093979359 -0.0132126696407795 -0.0123733850196004 0.0240302197635174
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0022762983571738 -0.00990178994834423 -0.0151273086667061 0.0182225815951824
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0101211341097951 0.00201828521676362 -0.00902439001947641 0.0137095022946596
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0128925871104002 0.00987750664353371 -0.00202159956097603 0.0163667593151331
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00936304870992899 0.0135518833994865 -0.00136203470174223 0.0165280178189278
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00223341281525791 0.0134728057309985 -0.0116222780197859 0.0179327074438334
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00157600012607872 0.0104339197278023 -0.0286682527512312 0.0305486358702183
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.000970562337897718 0.00624257139861584 -0.0326126851141453 0.0332189537584782
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.000711618165951222 -0.00400050496682525 -0.0212406869977713 0.0216258466243744
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.000623339437879622 -0.0102852517738938 0.000355343305272982 0.0103102484717965
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00278387148864567 -0.0112427193671465 0.0133364992216229 0.0176638290286064
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0101841604337096 -0.00594066642224789 0.0145525857806206 0.0187292918562889
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0132490620017052 -0.00168615020811558 0.0100634936243296 0.0167228784412146
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0127532882615924 -0.0039314697496593 0.00908241793513298 0.0161428973078728
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00250997836701572 -0.00606173183768988 0.0149720441550016 0.0163464583456516
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.002228491473943 -0.00725564127787948 0.016009196639061 0.0177173614501953
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00375753059051931 -0.00448439316824079 0.0104475002735853 0.0119741009548306
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0071040173061192 -0.00158411671873182 -0.00694695813581347 0.0100616458803415
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0108745787292719 -0.00039814822957851 -0.0150991529226303 0.0186118073761463
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0341069623827934 -0.0148814991116524 -0.00475555006414652 0.0375147871673107
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0290315840393305 -0.0100138494744897 -0.00526836141943932 0.0311587173491716
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0143142379820347 0.00286154146306217 -0.0120391538366675 0.0189216025173664
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00664181495085359 0.00984543189406395 -0.0106663750484586 0.0159630123525858
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00429951818659902 0.00843014009296894 -0.0155757255852222 0.0182251576334238
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0165703315287828 -0.00116260268259794 -0.0112363873049617 0.0200545247644186
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.02063381485641 -0.014664332382381 -0.0132830021902919 0.0285873245447874
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0183036774396896 -0.0185376461595297 -0.00355114252306521 0.0262921955436468
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00388645939528942 -0.0152794374153018 0.00291085103526711 0.0160324312746525
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00663201417773962 -0.00179928715806454 0.0160494018346071 0.0174586474895477
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00690764281898737 0.00817715190351009 0.0221343412995338 0.0245867930352688
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.000877447368111461 0.0144513500854373 0.023049658164382 0.0272194445133209
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00747220544144511 0.016791258007288 0.0162881929427385 0.0245577972382307
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00657458463683724 0.0150364832952619 0.0035723855253309 0.0167953241616488
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.002757414476946 0.0108100781217217 -0.000346976012224331 0.0111616086214781
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00310317217372358 -0.00144937261939049 0.0018029804341495 0.00387054216116667
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00664900615811348 -0.00741708045825362 0.0114164464175701 0.0151511589065194
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00853326264768839 -0.0081515247002244 0.0100551070645452 0.0155038414523005
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.0123122008517385 -0.000904387678019702 0.00129829638171941 0.0124134514480829
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0115626752376556 0.00155709858518094 -0.0147978058084846 0.0188439674675465
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00916600413620472 -0.00285944389179349 -0.0217839833348989 0.0238061752170324
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00218577939085662 -0.00751106766983867 -0.0204529836773872 0.0218979064375162
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00655036000534892 -0.00671202503144741 -0.0123226130381227 0.0154856480658054
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00767713459208608 -0.000857950246427208 -0.0103300120681524 0.0128989778459072
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00417718663811684 0.00462267966940999 -0.0158893261104822 0.0170671828091145
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00861865375190973 0.00601263716816902 -0.0207951627671719 0.0232996083796024
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0312381088733673 -0.0147748729214072 -0.0116010131314397 0.0364513322710991
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0271246638149023 -0.00955724250525236 -0.00477324472740293 0.0291525665670633
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.0160560011863708 0.00370106869377196 -0.00205557071603835 0.0166047737002373
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0107289953157306 0.00945074483752251 0.00145469990093261 0.0143716419115663
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0103013487532735 0.00701456610113382 -0.00694545777514577 0.0142674911767244
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.0187780559062958 -0.00455466005951166 -0.0107692684978247 0.0221209730952978
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0183122530579567 -0.0179107282310724 -0.0153467953205109 0.0298606250435114
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.0120907183736563 -0.0216520633548498 -0.00593879539519548 0.025500325486064
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00132478412706405 -0.0184875745326281 0.00415994320064783 0.0189960673451424
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00702536525204778 -0.00633560167625546 0.0188672728836536 0.0211061500012875
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00253533734939992 0.00118665513582528 0.0256362631917 0.0257886424660683
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00739087257534266 0.00870516616851091 0.0290647055953741 0.0312275849282742
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.0153368972241879 0.0126081667840481 0.0264347828924656 0.0330603085458279
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.0116987833753228 0.0148452827706933 0.0188869684934616 0.0267200581729412
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00358719239011407 0.0128986854106188 0.0151696242392063 0.0202326849102974
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.00513340020552278 0.00331401987932622 0.01256990339607 0.0139763010665774
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 0.00761250639334321 -0.000266687537077814 0.0153650417923927 0.0171495154500008
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.00668148789554834 -0.00167998461984098 0.00798465870320797 0.0105460612103343
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.00701085850596428 0.00467991642653942 -0.00389627413824201 0.00928626488894224
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.0045142169110477 0.00313065852969885 -0.0235041547566652 0.0241376142948866
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00200816756114364 -0.00175658392254263 -0.0324305109679699 0.0325400717556477
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.0087159164249897 -0.00822955928742886 -0.034554235637188 0.0365744195878506
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.012739647179842 -0.00775621691718698 -0.0244720820337534 0.0286590345203876
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.0147567372769117 -0.00339039275422692 -0.0199853871017694 0.0250733271241188
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00491505023092031 0.00183351349551231 -0.0182775128632784 0.0190154407173395
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00172234640922397 0.00350558618083596 -0.0214167237281799 0.0217699725180864
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.0129809249192476 -0.00748928962275386 0.000311492418404669 0.0149896927177906
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00939695443958044 -0.00475307228043675 0.00527979899197817 0.0117800990119576
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00499975215643644 0.0053792716935277 0.0107041234150529 0.0129812303930521
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00540931941941381 0.00929490756243467 0.0149063728749752 0.0183808598667383
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.0115518178790808 0.00817233789712191 0.00901020411401987 0.0167754404246807
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.0171784646809101 -0.0019738411065191 -0.00289155123755336 0.0175315923988819
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.0130785396322608 -0.0128359841182828 -0.0152346733957529 0.0238307770341635
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.0025012600235641 -0.0163073968142271 -0.018910251557827 0.0250955205410719
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00809468142688274 -0.0151444468647242 -0.0126727698370814 0.0213419124484062
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.00771357072517276 -0.00792753323912621 0.00135340739507228 0.011143459007144
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.00300131691619754 -0.00713475747033954 0.0141851231455803 0.0161595288664103
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 -0.0165718458592892 -0.00271334848366678 0.0247264578938484 0.029889564961195
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 -0.0238894075155258 0.00114732957445085 0.0273340679705143 0.036320399492979
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 -0.0173798445612192 0.00948227941989899 0.0228970088064671 0.0302695501595736
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 -0.0044346870854497 0.013868254609406 0.0148731023073196 0.0208135563880205
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00876836478710175 0.0109999468550086 0.00627900520339608 0.0154048362746835
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.0126585932448506 0.00959496479481459 0.000872598204296082 0.015908008441329
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 0.00853955093771219 0.00678999163210392 -0.00618286104872823 0.0125401625409722
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 0.00277828285470605 0.0110427606850863 -0.0114734983071685 0.0161648560315371
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.00406457576900721 0.00647632265463471 -0.0206133332103491 0.0219857469201088
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.00530537217855453 1.85083190444857e-05 -0.0259498413652182 0.0264866296201944
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.0112005667760968 -0.0101396329700947 -0.0317133665084839 0.0351283699274063
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.0113502182066441 -0.0123311281204224 -0.0272623337805271 0.0320018604397774
