TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0163791663944721 -0.00549290189519525 0.0366939194500446 0.0405572801828384
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0136430822312832 -0.0064619411714375 0.026589447632432 0.0305759571492672
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00957566127181053 -0.00440988969057798 0.013809448108077 0.0173735804855824
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00561810471117496 -0.000845326401758939 -0.00239161076024175 0.0061642094515264
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00592712825164199 0.00550336576998234 -0.00195877160876989 0.00832193903625011
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00441399589180946 0.0106101185083389 0.00341732730157673 0.0119889993220568
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00238867849111557 0.0121059864759445 0.0109492335468531 0.0164968613535166
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0078128082677722 0.00835144799202681 0.00535170640796423 0.012626457028091
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0139141948893666 -0.00398578029125929 -0.00577986519783735 0.0155851887539029
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0194919519126415 -0.0169441737234592 -0.0200667399913073 0.0327065028250217
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0137302372604609 -0.0262384526431561 -0.0258774422109127 0.0393270626664162
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00631079776212573 -0.0191177390515804 -0.0257563553750515 0.0326910391449928
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.000274765130598098 -0.0041143917478621 -0.0218839310109615 0.0222690403461456
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00112752395216376 0.0135487196967006 -0.019950695335865 0.0241426881402731
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00866406876593828 0.0187460239976645 -0.0193600878119469 0.0283071100711823
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0177612453699112 0.0163985956460238 -0.0178105160593987 0.0300264935940504
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0199303701519966 0.010019420646131 -0.004710478708148 0.0227990578860044
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0182686429470778 0.00765654118731618 0.0102871162816882 0.0223201867192984
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0101165687665343 0.00755445240065455 0.0283869002014399 0.0310681629925966
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0066315783187747 0.0036190003156662 0.0319466106593609 0.0328277461230755
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00208384334109724 -0.00256515457294881 0.0263615772128105 0.0265679359436035
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00317076384089887 -0.0127611868083477 0.0146656995639205 0.0196973197162151
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00347644835710526 -0.0158766992390156 0.00227330718189478 0.0164110697805882
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00654895277693868 -0.0157150272279978 -0.00219360366463661 0.0171657428145409
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00852571986615658 -0.010072648525238 -0.00505789602175355 0.0141325322911143
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0099382009357214 -0.00771759962663054 -0.00396957248449326 0.0131941912695765
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0167618617415428 -0.00780500378459692 0.0347195751965046 0.0393360778689384
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0143038164824247 -0.00808853190392256 0.0256136599928141 0.0304316133260727
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00925743766129017 -0.00563847459852695 0.0109555209055543 0.0154115539044142
