TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0322345830500126 0.0112630147486925 -0.0471280328929424 0.0581977255642414
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0295538380742073 0.00273943156935275 -0.0437799096107483 0.052892480045557
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.021890664473176 -0.0128527591004968 -0.0340636745095253 0.0424820967018604
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00904831290245056 -0.0233577359467745 -0.0166108757257462 0.0300562307238579
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00593447126448154 -0.0212998669594526 0.00433834828436375 0.0225327219814062
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0166226252913475 -0.00618540262803435 0.0211343094706535 0.0275903958827257
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0182299669831991 0.0139008276164532 0.0258371382951736 0.0345416031777859
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0082678534090519 0.0295345932245255 0.0154408421367407 0.0343375764787197
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00803578738123178 0.0325188972055912 -0.00504634529352188 0.0338750369846821
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0236308183521032 0.0210833754390478 -0.0257904306054115 0.0408420227468014
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0302090477198362 -0.000944216968491673 -0.0355875194072723 0.0466899313032627
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0248964242637157 -0.0242169052362442 -0.0296196918934584 0.0456466488540173
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00954286381602287 -0.038902785629034 -0.0103187765926123 0.0413638763129711
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00912264548242092 -0.0380975231528282 0.0129855172708631 0.041270662099123
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0234166197478771 -0.0221727155148983 0.0299807339906693 0.0440319404006004
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.027260659262538 0.00202992698177695 0.0341540463268757 0.0437465757131577
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0191966723650694 0.0233614947646856 0.0237738154828548 0.0384638272225857
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00327709782868624 0.0324743986129761 0.00518380338326097 0.0330484136939049
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0131091345101595 0.0253932252526283 -0.0140963979065418 0.0318649299442768
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0214813314378262 0.0063920677639544 -0.0228753723204136 0.0320248156785965
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0183851420879364 -0.0148721421137452 -0.0176603328436613 0.0295140892267227
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00550055783241987 -0.0273820906877518 0.000370604277122766 0.0279315654188395
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00963024143129587 -0.0248196236789227 0.0214009936898947 0.0341578349471092
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0212310161441565 -0.00886367633938789 0.037209402769804 0.0437476895749569
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0265226643532515 0.0104678627103567 0.0446510016918182 0.0529786720871925
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0279948394745588 0.0208196379244328 0.0464465245604515 0.0580900013446808
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0278960932046175 0.0118057047948241 -0.0432601496577263 0.0528110526502132
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0256813783198595 0.00222145020961761 -0.0402927398681641 0.0478327609598637
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.019306568428874 -0.0153661100193858 -0.0317279286682606 0.0401935614645481
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00864702276885509 -0.0274199154227972 -0.0162694659084082 0.0330351069569588
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00409691082313657 -0.0254338979721069 0.00266454555094242 0.0258991830050945
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0134839480742812 -0.00861285161226988 0.0183179844170809 0.0243217311799526
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0156152211129665 0.0141304647549987 0.023578742519021 0.0316142737865448
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00784323830157518 0.0322343856096268 0.0154269235208631 0.0365863628685474
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0056143063120544 0.0363616421818733 -0.00210748612880707 0.0368528254330158
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0192362125962973 0.0240560565143824 -0.0205540377646685 0.0370296388864517
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0255418512970209 -0.000315750337904319 -0.03000807762146 0.0394077487289906
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0218334123492241 -0.0265016630291939 -0.0258170906454325 0.0429599583148956
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00904003344476223 -0.0430377274751663 -0.00961493514478207 0.0450157225131989
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00720647862181067 -0.0423668101429939 0.010772343724966 0.0443048924207687
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0201396681368351 -0.0246041119098663 0.0262061264365911 0.0412035137414932
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.024241192266345 0.00249070371501148 0.0307795125991106 0.0392583422362804
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0177955161780119 0.0266284644603729 0.0225548595190048 0.0391724035143852
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00429618917405605 0.0371204875409603 0.00686052208766341 0.0379928238689899
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00989360362291336 0.029353579506278 -0.00999428052455187 0.0325484499335289
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0174357742071152 0.00788578204810619 -0.0180988237261772 0.0263393092900515
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0153241036459804 -0.0162890739738941 -0.0145027646794915 0.0266550611704588
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00490926811471581 -0.0306995622813702 0.000289621442789212 0.0310909617692232
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0075520807877183 -0.028048912063241 0.0180181488394737 0.0341822914779186
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.017254950478673 -0.0104622077196836 0.0318304412066936 0.0376877710223198
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0217565968632698 0.0110485889017582 0.0386470854282379 0.0457057766616344
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0230560414493084 0.0224755797535181 0.0403467528522015 0.0516196973621845
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0160654429346323 0.012683542445302 -0.0293466430157423 0.0357798300683498
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0149992052465677 0.00133565929718316 -0.0277905240654945 0.031608123332262
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.011617667041719 -0.0194415580481291 -0.022577878087759 0.0319797582924366
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00621328316628933 -0.0339525230228901 -0.0125473821535707 0.0367262251675129
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.000822647183667868 -0.0320530161261559 0.0004176591464784 0.0320662893354893
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00645854836329818 -0.0126697300001979 0.0122143421322107 0.0187463350594044
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00930820405483246 0.0141312256455421 0.0181642044335604 0.0248248372226954
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00652873981744051 0.0359655655920506 0.0154115119948983 0.0396693982183933
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -6.32750816293992e-05 0.0418413579463959 0.00535592995584011 0.042182806879282
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00837608426809311 0.0283611193299294 -0.00740598700940609 0.0304854139685631
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0136817432940006 0.000750200764741749 -0.0159766133874655 0.0210476852953434
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0135901067405939 -0.0294966418296099 -0.0160312335938215 0.0362179949879646
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0069671836681664 -0.0486887060105801 -0.00714202551171184 0.0497005060315132
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00328406295739114 -0.0484919250011444 0.00623854668810964 0.0490017496049404
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0126180136576295 -0.0284850485622883 0.0176569875329733 0.0358103513717651
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0168225206434727 0.00249766372144222 0.0225196350365877 0.0282200202345848
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0139804361388087 0.0307361800223589 0.0185461193323135 0.038524329662323
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00636664498597383 0.0435684248805046 0.00940222665667534 0.0450238138437271
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00226074573583901 0.0353097058832645 -0.00153843348380178 0.0354154370725155
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00730453711003065 0.0107877645641565 -0.00745154544711113 0.0150085855275393
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00719897774979472 -0.0173234380781651 -0.00711381435394287 0.020063228905201
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00250729499384761 -0.0345668271183968 0.000475325476145372 0.0346609018743038
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00331986043602228 -0.0321502164006233 0.0103463986888528 0.0339367911219597
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00820874702185392 -0.0126859974116087 0.0192647408694029 0.0244836341589689
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0105329332873225 0.0115484762936831 0.0243976134806871 0.0289750508964062
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.0113895749673247 0.0242611896246672 0.0261703655123711 0.037459522485733
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00196681288070977 0.0121181029826403 -0.0118675110861659 0.0170749705284834
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00209092511795461 0.000830418954137713 -0.0116175692528486 0.0118334051221609
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00214517349377275 -0.0198215432465076 -0.0106290141120553 0.0225936118513346
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00262919557280838 -0.0346098057925701 -0.00735808629542589 0.0354808792471886
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00200571143068373 -0.0329390875995159 -0.00176694709807634 0.033047366887331
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.000683913182001561 -0.0139679564163089 0.00519205536693335 0.0149174053221941
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00244299927726388 0.0128984525799751 0.0113369636237621 0.0173454638570547
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00480287661775947 0.0350459404289722 0.0144255990162492 0.0382018759846687
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.00585145642980933 0.0416999943554401 0.0131413843482733 0.044111505150795
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00366518110968173 0.0287787560373545 0.00786552671343088 0.0300585571676493
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00019404485647101 0.00156668853014708 0.00139585533179343 0.00210726796649396
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00305908359587193 -0.0289131160825491 -0.00295343343168497 0.0292241182178259
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00339620374143124 -0.0484733656048775 -0.00270799011923373 0.0486675947904587
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.000684535945765674 -0.0490252375602722 0.00162573938723654 0.0490569658577442
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00358185707591474 -0.0294547472149134 0.00738413911312819 0.0305767450481653
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.00717058312147856 0.00136763381306082 0.0119210286065936 0.0139785055071115
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00829451251775026 0.0302248131483793 0.0130373751744628 0.0339457131922245
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00757235754281282 0.0440072864294052 0.0119179030880332 0.0462170802056789
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.0058092069812119 0.0367692075669765 0.00866205524653196 0.0382197946310043
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.00424832385033369 0.0127669367939234 0.00589601788669825 0.0146903358399868
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.00260531017556787 -0.015428732149303 0.00290441140532494 0.0159144271165133
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.000931900751311332 -0.0333641208708286 0.00180003489367664 0.0334256365895271
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00110446417238563 -0.031912162899971 0.00164642126765102 0.0319736860692501
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.0023777368478477 -0.0136085003614426 0.00350682414136827 0.0142528144642711
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.0031417494174093 0.00984812248498201 0.0054393052123487 0.0116808451712132
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.00305017898790538 0.0220808833837509 0.00667119119316339 0.0232674386352301
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00930280052125454 0.0109263453632593 0.00645752809941769 0.0157361626625061
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00838535092771053 0.00127024052198976 0.00537892058491707 0.0100429281592369
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00604478362947702 -0.0159894488751888 0.00287561933510005 0.0173341017216444
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00161425874102861 -0.0285144094377756 0.000621151237282902 0.0285668205469847
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00245011853985488 -0.0270612370222807 -0.000237914544413798 0.0271729677915573
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00448614358901978 -0.0116123091429472 0.00206910446286201 0.0126195251941681
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00188199139665812 0.0106564983725548 0.007301006000489 0.0130540234968066
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.00376881239935756 0.0288181975483894 0.0143488384783268 0.0324126780033112
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.0100066401064396 0.0345663614571095 0.0195324067026377 0.0409448556602001
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.0127310799434781 0.0239298082888126 0.0201195236295462 0.033756647258997
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.0109934927895665 0.00158254255075008 0.0154046574607491 0.0189911760389805
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 -0.00563078140839934 -0.0239848494529724 0.00791260413825512 0.0258763991296291
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 -9.44689018069766e-05 -0.0406856797635555 0.00159565114881843 0.0407170690596104
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.00327112874947488 -0.0421165637671947 -0.00131820631213486 0.0422639660537243
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.00344646698795259 -0.0264835022389889 -0.000599531340412796 0.0267135445028543
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.000978570198640227 -0.00109497411176562 0.00265295058488846 0.00303227873519063
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.00292827887460589 0.0236928444355726 0.00695855030789971 0.0248665865510702
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.00756260100752115 0.0364445671439171 0.011780240572989 0.0390406660735607
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.0114870350807905 0.0320656858384609 0.0148935951292515 0.0371749810874462
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.0132398055866361 0.013309826143086 0.0153668764978647 0.0242607668042183
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.0110382884740829 -0.00966492760926485 0.0110405087471008 0.0183615759015083
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.00504551315680146 -0.0251691788434982 0.00410614162683487 0.0259962510317564
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 0.00283586815930903 -0.025241382420063 -0.00345751689746976 0.025634428486228
0.029350000269711 0.0488499967083335 0.00564999974519014 16 0.0092611825093627 -0.0115794073790312 -0.00795508082956076 0.0168266296386719
