TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.034259669482708 0.0174160730093718 0.0329363010823727 0.0506146661937237
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.027599859982729 0.0166004877537489 0.0250139366835356 0.040780209004879
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0156272295862436 0.0163122322410345 0.0156009057536721 0.0274533685296774
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00223184493370354 0.0154492110013962 0.00249586813151836 0.0158078670501709
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00671911751851439 0.0173699483275414 -0.000562766043003649 0.018632723018527
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0128030776977539 0.0177993047982454 0.00115413207095116 0.0219560023397207
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0141149386763573 0.0147400991991162 0.00897371117025614 0.022294158115983
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0124221350997686 0.00557523034512997 0.0179192069917917 0.022505346685648
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0045797829516232 -0.0062667871825397 0.0259855296462774 0.0271200072020292
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00274197943508625 -0.0138272680342197 0.0275423806160688 0.0309401750564575
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.011816612444818 -0.0135341687127948 0.0213011968880892 0.0278665944933891
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0143275549635291 -0.00671415170654655 0.00673131411895156 0.0171950347721577
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0150693748146296 0.0017340782796964 -0.00527242990210652 0.0160590037703514
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00923397485166788 0.00797224696725607 -0.0124783525243402 0.0174508541822433
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00726794265210629 0.0107357958331704 -0.00529834488406777 0.0140054542571306
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00528085231781006 0.00934609025716782 0.00576510932296515 0.0121849616989493
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00856571830809116 0.00641730660572648 0.0160210002213717 0.0192672200500965
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00631271535530686 0.00448232656344771 0.00998437218368053 0.0126344496384263
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00473327049985528 0.00535761099308729 -0.00594366574659944 0.00929704308509827
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00412450404837728 0.00562546495348215 -0.0167192127555609 0.0181160010397434
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00968674663454294 0.00322856567800045 -0.0129447747021914 0.0164870824664831
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.014137570746243 -0.00130745419301093 0.000335217424435541 0.0142018562182784
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0107286982238293 -0.00485228700563312 0.0051813181489706 0.0128645142540336
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00355036091059446 -0.00639944802969694 -0.00879982206970453 0.0114452987909317
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0188530012965202 -0.00655453884974122 -0.0265701003372669 0.0332320295274258
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0275542438030243 -0.00664568413048983 -0.0395978577435017 0.0486969389021397
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0322582609951496 0.0185244400054216 0.0338210202753544 0.0502753593027592
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.024389635771513 0.0162625536322594 0.0247087981551886 0.0383386202156544
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0109958043321967 0.0143951792269945 0.011484463699162 0.0214481186121702
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00228126440197229 0.0114512564614415 -0.00186625705100596 0.0118244821205735
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00919448956847191 0.0135067999362946 -0.00379220629110932 0.0167735852301121
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0126112541183829 0.0160784833133221 0.00192567298654467 0.0205248519778252
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0127185340970755 0.0166037734597921 0.0116698760539293 0.0239506252110004
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0122197419404984 0.00841361191123724 0.0202963892370462 0.0251406915485859
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00697602424770594 -0.00442121922969818 0.0254276134073734 0.0267352890223265
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00114889477845281 -0.0149095440283418 0.0239392407238483 0.0282259043306112
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00751058990135789 -0.0159032139927149 0.0155792720615864 0.0234954245388508
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0115588996559381 -0.00996964611113071 0.000907159526832402 0.0152913359925151
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0139301652088761 -0.00160258100368083 -0.0101005434989929 0.0172811672091484
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00957364309579134 0.00404228642582893 -0.0157291293144226 0.018852062523365
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00714325066655874 0.00567726697772741 -0.00810928829014301 0.0122072901576757
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00421300297603011 0.00277851708233356 0.00191701191943139 0.00539856357499957
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00585317146033049 -0.000846750685013831 0.0101433526724577 0.0117415590211749
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00420755799859762 -0.00176444929093122 0.00335594965144992 0.00566385220736265
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00390228093601763 0.00204836740158498 -0.0102231670171022 0.0111326882615685
