TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0158023368567228 0.0116160111501813 0.0228251814842224 0.0300937611609697
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0132683850824833 0.00579559244215488 0.0237015839666128 0.0277741607278585
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0115790218114853 -0.00649065291509032 0.0242536589503288 0.0276485495269299
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00687900744378567 -0.0115502802655101 0.013169608078897 0.01881936006248
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00356914359144866 -0.00772321363911033 -0.00112009176518768 0.00858145765960217
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00159719365183264 0.0107053518295288 -0.00830729864537716 0.0136442957445979
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00655464921146631 0.0237236078828573 -0.0049207410775125 0.0250995364040136
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00913280621170998 0.0266740899533033 0.00121268758084625 0.0282203089445829
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00822898000478745 0.0129887238144875 0.00290292780846357 0.0156476851552725
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00512273050844669 -0.00288710021413863 -0.00401528039947152 0.00712040672078729
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00349302147515118 -0.00775009673088789 -0.00900550186634064 0.012384032830596
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00460169790312648 -0.000549693941138685 -0.0123434159904718 0.0131847523152828
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00361523195169866 0.0146377356722951 -0.00193264079280198 0.015200930647552
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0014817223418504 0.0230121072381735 0.0155148785561323 0.0277932360768318
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00852887704968452 0.0221289657056332 0.0354713313281536 0.042669054120779
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.011944486759603 0.0132516333833337 0.0407885946333408 0.0445195026695728
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00724292313680053 0.00603708671405911 0.023646267130971 0.0254568718373775
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00295458361506462 0.00669740280136466 -0.000992005923762918 0.00738707277923822
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0013427238445729 0.0125721218064427 -0.0236392319202423 0.0268081035465002
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00126511964481324 0.0185210313647985 -0.0253687854856253 0.0314357168972492
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.000917344645131379 0.0164494086056948 -0.0233639422804117 0.0285884290933609
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00355655676685274 0.00957293715327978 -0.0147070391103625 0.0179049503058195
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00377903506159782 0.000925283879041672 -0.0127475326880813 0.0133280474692583
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00553870899602771 -0.0024934527464211 -0.007044886238873 0.00930188316851854
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0053120031952858 -0.00181531824637204 -0.00242506037466228 0.00611503655090928
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00498481327667832 -0.000564761983696371 0.000238174630794674 0.00502235442399979
