TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0117637189105153 -0.00804795697331429 -0.0252115093171597 0.0289616100490093
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00520359259098768 -0.0127534884959459 -0.0182890612632036 0.0228958204388618
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00710498029366136 -0.0206272695213556 -0.00390301132574677 0.0221629980951548
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.016336539760232 -0.0233523212373257 0.00964418891817331 0.0300869382917881
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0179373137652874 -0.019544018432498 0.0154798496514559 0.0307138655334711
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00976913888007402 -0.0106644444167614 0.00988065823912621 0.0175155326724052
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.000225962226977572 -0.00359049416147172 -0.000960460805799812 0.00372359924949706
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00963804684579372 0.00333093269728124 -0.00960240792483091 0.0140069015324116
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0149023104459047 0.00754760531708598 -0.00888113956898451 0.0189187694340944
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0173761956393719 0.0126899387687445 -0.00156064832117409 0.0215731859207153
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0197557546198368 0.0108506307005882 0.00573730142787099 0.0232581738382578
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0187782719731331 0.00492407893761992 0.00701304338872433 0.0206410475075245
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0170832499861717 -0.00606949767097831 0.000579144398216158 0.0181386787444353
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0089036924764514 -0.0136346621438861 -0.006047239061445 0.0173709206283092
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.000391271169064566 -0.0140502732247114 -0.0111062964424491 0.0179140474647284
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0104285143315792 -0.00701321195811033 -0.00810695346444845 0.0149553250521421
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0147870657965541 0.00278244889341295 -0.00316252862103283 0.0153753347694874
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0132486931979656 0.00718134827911854 0.00622658990323544 0.016305522993207
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0086767477914691 0.00251927110366523 0.0138299716636539 0.016519708558917
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0045242072083056 -0.00992074888199568 0.0208829753100872 0.0235581919550896
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00425817491486669 -0.0215394999831915 0.0239409059286118 0.0324845984578133
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00316916685551405 -0.0268675200641155 0.0172595717012882 0.0320904962718487
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.000677366566378623 -0.0214044656604528 0.000979344011284411 0.0214375630021095
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00742188422009349 -0.0129117351025343 -0.0291824601590633 0.032762985676527
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0144457770511508 -0.00363172125071287 -0.0561124123632908 0.0580557733774185
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0191145967692137 -0.000942926271818578 -0.0720228999853134 0.0745221823453903
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00912245735526085 -0.00445391656830907 -0.0223720837384462 0.0245675966143608
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00296261184848845 -0.00988255813717842 -0.0158207379281521 0.0188875030726194
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00894617382436991 -0.0190693866461515 -0.00168158276937902 0.0211306232959032
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0174750704318285 -0.0225721914321184 0.0117159755900502 0.0308568626642227
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0186157710850239 -0.0188298542052507 0.0180697217583656 0.0320565924048424
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0101121831685305 -0.0095366844907403 0.0136218406260014 0.0194617360830307
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.000362979306373745 -0.00251638703048229 0.00365298823453486 0.00445064948871732
