TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0129368361085653 -0.016546243801713 0.0571700856089592 0.060906145721674
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.012470617890358 -0.0142202684655786 0.0366909690201283 0.0412790477275848
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00934481807053089 -0.00271331123076379 0.00727716274559498 0.0121509172022343
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00842336658388376 0.000674347800668329 -0.0102597996592522 0.0132917771115899
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00887054763734341 0.00671129859983921 -0.00337876030243933 0.0116251520812511
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00994270015507936 0.00446656299754977 0.00831681117415428 0.0137104634195566
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0116053726524115 0.0102289151400328 0.0130452504381537 0.0202359575778246
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00630980171263218 0.010915532708168 0.0090344836935401 0.0155107816681266
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00319646671414375 0.0120176188647747 -0.00151159125380218 0.0125269899144769
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00291108433157206 0.00532033434137702 -0.0132079664617777 0.0145337795838714
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0061691589653492 -0.0019602682441473 -0.0218585710972548 0.022796893492341
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.011029914021492 -0.00372786982916296 -0.0285045430064201 0.030790664255619
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0161278191953897 -0.00178267015144229 -0.0213917642831802 0.0268494319170713
