TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0304210893809795 0.024565676227212 0.00473281415179372 0.0393867343664169
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0198589563369751 0.0297592412680387 0.0176608581095934 0.0398985780775547
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00711099663749337 0.0247088167816401 0.018418725579977 0.0316281728446484
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0254430435597897 0.0287076514214277 0.0170795358717442 0.0419903360307217
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0249629225581884 0.013272438198328 -0.00215213536284864 0.0283537805080414
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0128959622234106 0.00659677432850003 -0.0063009331934154 0.0157963614910841
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00369653734378517 -0.00828616414219141 -0.00308434292674065 0.00958321802318096
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00434781238436699 -0.00811802409589291 -0.00351638253778219 0.00985752139240503
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0022449407260865 -0.0048138159327209 -0.00483080884441733 0.00717978412285447
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00116489583160728 -0.000736244372092187 -0.0068060914054513 0.00694420048967004
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00095316069200635 -0.00576852541416883 -0.00329607678577304 0.00671181967481971
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.006889414973557 -0.00765286525711417 0.0108244149014354 0.0149398241192102
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00113319151569158 -0.00876456126570702 -0.000191793442354538 0.00883959606289864
