TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0294787157326937 0.0231988374143839 0.000768667610827833 0.0375202819705009
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0279430467635393 0.022533031180501 -0.00159020640421659 0.0359316021203995
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0249981265515089 0.0211455002427101 -0.0106092626228929 0.0344179458916187
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0180302578955889 0.0177403930574656 -0.0187423881143332 0.0314815640449524
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0106303924694657 0.013746464625001 -0.0217953249812126 0.0278748404234648
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00241917045786977 0.00812988076359034 -0.00910385884344578 0.0124429734423757
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0134598519653082 0.00239550299011171 0.0095010157674551 0.0166485831141472
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0235937144607306 -0.00324406707659364 0.0243300460278988 0.0340461246669292
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0234463438391685 -0.00908638071268797 0.021734744310379 0.033236913383007
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0173689853399992 -0.014851707033813 0.0071313576772809 0.0239397399127483
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00507556321099401 -0.0206858869642019 -0.0106209376826882 0.0238006617873907
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00480132550001144 -0.0225228425115347 -0.0167749933898449 0.0284909028559923
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0109917344525456 -0.0216433182358742 -0.0146574173122644 0.0283565036952496
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00802950654178858 -0.0159210134297609 -0.00106072600465268 0.0178627222776413
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00168827641755342 -0.0124087790027261 0.00804303120821714 0.0148834958672523
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00481151789426804 -0.00787328649312258 0.0161681622266769 0.0186158213764429
