TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0102052958682179 0.0162002500146627 -0.0174032468348742 0.025874100625515
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00832893792539835 0.016676327213645 -0.0215927269309759 0.0285257250070572
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00450001424178481 0.0155078545212746 -0.0273182671517134 0.0317337587475777
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000650085159577429 0.0138135571032763 -0.0314938239753246 0.0343961901962757
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00154937140177935 0.0121099110692739 -0.0290767382830381 0.0315358079969883
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00313654681667686 0.0147995669394732 -0.026001550257206 0.0300823170691729
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00288852560333908 0.0170585513114929 -0.0201187282800674 0.0265349019318819
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00375104486010969 0.0167024917900562 -0.0169836357235909 0.0241140499711037
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00301567255519331 0.0106805535033345 -0.0109705775976181 0.0156051944941282
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0021979515440762 0.00515959644690156 -0.00325552257709205 0.0064846626482904
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00103280472103506 0.00257841171696782 0.00677963672205806 0.0073265521787107
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00473729893565178 0.0045787189155817 0.0151656726375222 0.0165349412709475
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00687565747648478 0.00650553777813911 0.0164756122976542 0.0190011188387871
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00718688825145364 0.00556255178526044 0.00906532071530819 0.0128364078700542
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00464982958510518 0.000426080456236377 -0.00560496374964714 0.00729507207870483
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00320138595998287 -0.00589682348072529 -0.02211057767272 0.0231062564998865
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00320682488381863 -0.00948339328169823 -0.0323780067265034 0.0338903218507767
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00557140493765473 -0.00749999983236194 -0.0343101508915424 0.0355594865977764
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0104723526164889 -0.00160187005531043 -0.0245874486863613 0.0267727244645357
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.014583925716579 0.00370808527804911 -0.0116625661030412 0.0190382841974497
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.019013199955225 0.00483355950564146 0.00150362018030137 0.0196755155920982
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0194005072116852 0.00127923430409282 0.00528009422123432 0.0201468486338854
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0191704612225294 -0.00137151021044701 0.0038443929515779 0.0196001790463924
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0175192076712847 -0.000969858549069613 -0.00232496112585068 0.0176993999630213
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.017447592690587 0.00362557638436556 -0.00515382923185825 0.0185506138950586
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0174776073545218 0.0062510073184967 -0.00699594849720597 0.0198364611715078
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0112955644726753 0.0190289225429296 -0.0153429387137294 0.0269275959581137
