TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0175057090818882 -0.0115794818848372 0.00955512840300798 0.0230615418404341
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0148933092132211 -0.00865444727241993 -0.00118387513794005 0.0172659102827311
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0144044579938054 -0.00594743760302663 -0.0129234595224261 0.020245399326086
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0128517244011164 -0.00725260842591524 -0.0269031338393688 0.0306846182793379
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0199842881411314 -0.0115356417372823 -0.0189858675003052 0.0298815332353115
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0245035216212273 -0.0129094133153558 -0.00448067439720035 0.0280562285333872
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0302617810666561 -0.0126643171533942 0.0220222268253565 0.0395112484693527
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0254750810563564 -0.00900787953287363 0.0303628668189049 0.0406451150774956
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.018112525343895 -0.00732258940115571 0.0311721004545689 0.0367883630096912
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00807719863951206 -0.0042226854711771 0.0165859404951334 0.0189252644777298
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00101819261908531 -0.00321562495082617 0.00660013547167182 0.00741206761449575
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00414848979562521 -0.00276464177295566 -0.00265399715863168 0.00564773520454764
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00524580804631114 -0.00305514899082482 -0.00464079808443785 0.00764129869639874
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00164269981905818 -0.00293656555004418 -0.00812126323580742 0.00879072211682796
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0131905544549227 -0.00147567479871213 -0.00133516849018633 0.0133398286998272
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0271975975483656 -0.000758010544814169 0.00450502894818783 0.0275785997509956
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0336648635566235 -0.00220996467396617 0.0219382978975773 0.040242962539196
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0209268536418676 -0.0073639047332108 0.0256825368851423 0.0339374840259552
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00205684150569141 -0.0109739471226931 0.0218019671738148 0.0244945678859949
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0216097924858332 -0.0127280922606587 0.00192809489089996 0.0251536276191473
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0291268341243267 -0.0103394892066717 -0.0173563919961452 0.0354474522173405
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0233251918107271 -0.0119080813601613 -0.0245313420891762 0.0358838923275471
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0131524344906211 -0.0111395278945565 -0.0219924487173557 0.0279417857527733
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00277502159588039 -0.0095219137147069 -0.00875751674175262 0.0132310884073377
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00326623022556305 -0.00157988164573908 2.42311398324091e-05 0.0036283431109041
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00596034759655595 0.00216995319351554 0.00556552037596703 0.00843856949359179
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0139960804954171 -0.0103720044717193 0.0189935490489006 0.025772538036108
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0124114966019988 -0.00749055808410048 0.0107650505378842 0.0180565789341927
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0118409730494022 -0.00426426902413368 -0.000774400075897574 0.0126092163845897
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00984433759003878 -0.00523827504366636 -0.0162491910159588 0.0197075288742781
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0148486914113164 -0.0102464556694031 -0.0138571597635746 0.0227485038340092
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0185797680169344 -0.012840336188674 -0.00449457764625549 0.023027878254652
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0249904226511717 -0.0135451294481754 0.0174967218190432 0.033378541469574
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0216840170323849 -0.010377618484199 0.0246265400201082 0.0344145037233829
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0171348322182894 -0.00805117841809988 0.0264222621917725 0.0325047671794891
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00913022365421057 -0.00465226732194424 0.0145417451858521 0.0177895165979862
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00500504579395056 -0.00368517404422164 0.00629634270444512 0.00884731207042933
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000232460733968765 -0.00330996722914279 -0.00292524229735136 0.00442345626652241
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00232091243378818 -0.00315978797152638 -0.0062374765984714 0.00736729288473725
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00143871537875384 -0.00171183759812266 -0.0094687482342124 0.00972920749336481
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0101273460313678 0.000818167289253324 -0.00274235475808382 0.010523927398026
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.023570466786623 0.001758131547831 0.00588344084098935 0.0243571922183037
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0300407558679581 -0.000201320552150719 0.0216423943638802 0.0370254069566727
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0182440690696239 -0.00555124320089817 0.0235281214118004 0.0302858836948872
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00325716659426689 -0.00860865134745836 0.0153077533468604 0.0178618393838406
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0206042714416981 -0.00913169886916876 -0.00502335699275136 0.0230902153998613
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0250527448952198 -0.00721755716949701 -0.0224502012133598 0.034405592828989
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0168435033410788 -0.00993719231337309 -0.0260434281080961 0.0325685665011406
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0063053285703063 -0.0124810617417097 -0.019932858645916 0.024348571896553
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00195271405391395 -0.0118840401992202 -0.0061031156219542 0.013501537963748
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00467329146340489 -0.00518610468134284 0.00245477934367955 0.00740008614957333
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00516390986740589 -0.000636296637821943 0.00667610159143806 0.00846411101520061
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00452630175277591 -0.0168066769838333 0.0293101221323013 0.034088633954525
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00533845694735646 -0.0103181842714548 0.0247613042593002 0.0273511651903391
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00699245883151889 -0.00184561044443399 0.0144588956609368 0.0161666460335255
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00620834017172456 0.00016286967729684 -0.00196809880435467 0.00651486217975616
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00962658785283566 -0.0057171331718564 -0.00762965716421604 0.0135487448424101
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0111498739570379 -0.0121858716011047 -0.00734798749908805 0.0180778354406357
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0169181227684021 -0.0164614301174879 0.00605759723111987 0.0243699811398983
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0136541211977601 -0.014330193400383 0.00837893318384886 0.0214940924197435
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0135063016787171 -0.0107529582455754 0.0118689648807049 0.020950386300683
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00921391230076551 -0.00544429244473577 0.0048472797498107 0.0117487283423543
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00983987841755152 -0.00398617051541805 0.00164629344362766 0.0107435118407011
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00425803335383534 -0.00297927437350154 -0.00769734755158424 0.00928741507232189
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00224651535972953 -0.00141067372169346 -0.0133010996505618 0.0135630406439304
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0066999071277678 0.00287715066224337 -0.0151874581351876 0.016847126185894
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00027098273858428 0.00685135321691632 -0.00591916544362903 0.00905819982290268
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0138540593907237 0.00695301406085491 0.00820580497384071 0.0175389442592859
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0223905146121979 0.0029104370623827 0.0221354030072689 0.0316193290054798
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0153742162510753 -0.00406150612980127 0.0224922616034746 0.0275456737726927
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.000939793942961842 -0.00614888034760952 0.00965763162821531 0.0114874625578523
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0126165570691228 -0.00417480664327741 -0.00982546713203192 0.0165271386504173
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0111869461834431 -0.00131970073562115 -0.0236303769052029 0.0261779315769672
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.000426561135100201 -0.00570471026003361 -0.0215926989912987 0.022337643429637
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00886069145053625 -0.014093104749918 -0.0119986459612846 0.0205205995589495
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00995900668203831 -0.0168823022395372 0.000955968745984137 0.0196241643279791
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00414360035210848 -0.0127143412828445 0.00815920438617468 0.0156651362776756
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.000256162631558254 -0.00742053752765059 0.010672191157937 0.0130009865388274
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.0068644261918962 -0.0106451967731118 0.0306609030812979 0.0331742614507675
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00488433055579662 -0.00541119882836938 0.0305109266191721 0.0313696414232254
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00150874257087708 0.00365104991942644 0.0234568770974874 0.0237872134894133
