TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000110499800939579 -0.00941904820501804 -0.00931405648589134 0.0132469739764929
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00240419991314411 -0.00198812619782984 -0.0148678068071604 0.0151915932074189
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00365277612581849 0.00735538452863693 -0.0158663056790829 0.0178657248616219
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00952448789030313 0.018247202038765 -0.0120492614805698 0.0238508060574532
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00443586008623242 0.0211628563702106 -0.00632109073922038 0.0225277505815029
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00530670024454594 0.0178081896156073 -0.00282222963869572 0.0187951494008303
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0159863922744989 0.0120987929403782 0.00708723021671176 0.0212643928825855
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0112801278010011 0.00233871839009225 0.0247738379985094 0.0273213088512421
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0025460566394031 -0.00304609071463346 0.0284697413444519 0.0287452135235071
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00149137957487255 -0.00689245946705341 0.00792974978685379 0.0106118395924568
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00980540737509727 -0.000989048392511904 -0.0217766892164946 0.0239028949290514
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0231108460575342 0.00326462322846055 -0.0256470646709204 0.0346776731312275
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0266340710222721 0.00788734201341867 -0.00424136500805616 0.0280993431806564
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0197604466229677 0.00217349664308131 0.0241936556994915 0.0313134528696537
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.000396734947571531 -0.00181247410364449 0.0431769862771034 0.0432168319821358
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00405726302415133 -0.00144351413473487 0.0283786728978157 0.0287035573273897
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0117775164544582 0.00827513635158539 0.0192741025239229 0.0240557435899973
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00412418879568577 0.0161150563508272 -0.0034973390866071 0.0169980991631746
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0118519924581051 0.01508604362607 0.002075549447909 0.0192967969924212
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0125233754515648 0.00283962138928473 -0.0022875047288835 0.0130434297025204
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0145961632952094 -0.00563761312514544 -0.00724745541810989 0.0172440223395824
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0111900176852942 -0.00400417484343052 -0.0148802353069186 0.0190439317375422
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0100053707137704 0.00513906870037317 -0.0164551232010126 0.0199320986866951
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00511984527111053 0.0171021353453398 -0.00938077829778194 0.0201666764914989
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.000942993618082255 0.0185677837580442 -0.00883463583886623 0.0205840393900871
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00493701780214906 0.0209119059145451 -0.00916937738656998 0.0233614947646856
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00732451677322388 -0.0140689052641392 0.00774250598624349 0.0176501851528883
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00842951238155365 -0.00889247097074986 -0.000912005663849413 0.0122867599129677
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00919887982308865 -0.00242419517599046 -0.00371961388736963 0.0102142859250307
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0147599214687943 0.00747959688305855 -0.000517505337484181 0.0165549833327532
