TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0270530581474304 -0.00796882901340723 -0.000219522378756665 0.0282031632959843
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0164258349686861 -0.0116034429520369 0.0119753004983068 0.0234063193202019
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00276298564858735 -0.0140686044469476 0.0254500098526478 0.0292106606066227
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00749592995271087 -0.00233303452841938 0.0312519334256649 0.0322229005396366
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00124528387095779 0.0122540630400181 0.0065714311785996 0.0139605337753892
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000638966215774417 0.0239009112119675 -0.00252074259333313 0.0240419618785381
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00369859486818314 0.0193075314164162 -0.0143619868904352 0.0243459865450859
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0128230098634958 0.0134746814146638 -0.000229405457503162 0.0186023991554976
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0116051118820906 0.0095121581107378 -0.00340351974591613 0.0153864789754152
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.000205952586838976 0.0129705825820565 -0.00721886567771435 0.0148455537855625
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0056953327730298 0.00600578309968114 -0.00206253817304969 0.00852996576577425
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00181624758988619 -0.000252306810580194 0.000731385312974453 0.00197416776791215
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0189021229743958 -0.0139947170391679 0.0110171791166067 0.0259715355932713
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0333565957844257 -0.00463330605998635 0.00624692952260375 0.0342513397336006
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0251485761255026 0.000709053187165409 0.00916732009500265 0.0267767310142517
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00946144293993711 0.0106140952557325 0.00922321528196335 0.0169483218342066
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0128533551469445 0.00347965746186674 0.00851698126643896 0.0158068258315325
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0182139705866575 -0.00781836453825235 -0.00428648572415113 0.020279286429286
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0138304913416505 -0.0113522205501795 -0.0112349316477776 0.0211276859045029
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00761764543130994 -0.015368128195405 -0.0269097425043583 0.0319114737212658
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000709756393916905 -0.00585176283493638 -0.0191523656249046 0.0200389623641968
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.000217921260627918 -0.0101953288540244 -0.0171399060636759 0.0199441369622946
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00740260118618608 -0.00416935654357076 0.00636052247136831 0.0106131182983518
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00830177962779999 0.0053846575319767 0.0071545047685504 0.0122106932103634
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0120422253385186 0.0276143569499254 0.00893712136894464 0.031423557549715
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00892381090670824 0.0405251085758209 -0.00254297163337469 0.0415738560259342
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00949987396597862 -0.00137065909802914 0.00498117040842772 0.0108138043433428
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00515455799177289 -0.00515351956710219 0.00756885530427098 0.0105078928172588
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.000759710790589452 -0.0113154612481594 0.013904744759202 0.0179432090371847
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00407662289217114 -0.00422362564131618 0.014812434092164 0.0159331746399403
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0034446797799319 0.00588614353910089 0.000947683933191001 0.00688553601503372
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00381210260093212 0.012917535379529 -0.00196408503688872 0.0136107485741377
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -5.16226373292739e-06 0.0111599722877145 -0.010596102103591 0.01538903452456
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0110309459269047 0.00817799847573042 -0.00138979055918753 0.0138019174337387
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0116048157215118 0.0110211940482259 -0.00738312676548958 0.0176252387464046
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00367322913371027 0.0145481768995523 -0.00702539179474115 0.01656798645854
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00372379645705223 0.00775869004428387 -0.00123239296954125 0.00869383197277784
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000282609282294288 0.00113296427298337 0.000181374998646788 0.0011816822225228
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00925982464104891 -0.0105996103957295 0.00180565007030964 0.014190012589097
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0215222239494324 -0.00218599080108106 -0.00984262302517891 0.0237668249756098
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0143118659034371 -0.000588967930525541 -0.00794601812958717 0.0163803417235613
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00420715613290668 0.00526322983205318 -0.00477061979472637 0.00825594086199999
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0149730062112212 0.000572998658753932 -0.000264923262875527 0.0149863073602319
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0169748906046152 -0.00366733502596617 -0.00292465160600841 0.0176110714673996
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.011043269187212 -0.00207067187875509 -0.00260723382234573 0.0115342596545815
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00242268806323409 -0.00371498661115766 -0.00781399197876453 0.00898493267595768
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00660255085676908 0.000947441614698619 -0.000413788831792772 0.00668300408869982
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00795126054435968 -0.00584845244884491 0.000658536329865456 0.00989245157688856
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0139900771901011 -0.00394398579373956 0.0171571783721447 0.022486574947834
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0113464212045074 0.00251198513433337 0.0124538922682405 0.017033813521266
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.011954803019762 0.0219964366406202 0.0111900446936488 0.0274222120642662
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00877917464822531 0.0327048599720001 -0.00020997405226808 0.0338633432984352
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0119506977498531 0.018586054444313 0.0129480808973312 0.0256108064204454
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.014455902390182 0.0111854327842593 0.0147282239049673 0.0234735496342182
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0154355447739363 -0.00464257085695863 0.0243729315698147 0.0292207002639771
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0106838019564748 -0.00904123671352863 0.022927088662982 0.0268614776432514
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.000645095540676266 -0.00661913864314556 0.0174084454774857 0.0186355337500572
