TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00842179637402296 0.00433850381523371 -0.0426246896386147 0.0436647832393646
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00713125709444284 0.00567505042999983 -0.0400126837193966 0.041037492454052
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00588714797049761 0.00823743548244238 -0.0350108668208122 0.036445502191782
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00287766149267554 0.0094593595713377 -0.025005416944623 0.0268892403692007
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000936748168896884 0.0100490655750036 -0.016306146979332 0.0191768519580364
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000763855641707778 0.0117063969373703 -0.007697569206357 0.0140312425792217
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000866597809363157 0.0142541024833918 -0.00427629938349128 0.0149069502949715
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000544154783710837 0.0173081196844578 -0.00584202958270907 0.0182755682617426
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0022055406589061 0.0176994167268276 -0.0125074088573456 0.0217846054583788
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00409096013754606 0.0158140640705824 -0.0205637272447348 0.0262619014829397
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00441175233572721 0.0130195319652557 -0.0232149921357632 0.0269797630608082
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00301661854609847 0.0126024978235364 -0.0181988310068846 0.022341001778841
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000177178313606419 0.0153724048286676 -0.00656192237511277 0.0167152937501669
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00230330694466829 0.0200632680207491 0.00477775698527694 0.0207525156438351
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00276262615807354 0.0203725043684244 0.0130278756842017 0.0243391990661621
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00164880533702672 0.0158263761550188 0.0166313722729683 0.0230172835290432
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0018489504000172 0.00526210758835077 0.018478212878108 0.019301624968648
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00285810092464089 -0.00261632353067398 0.0166169609874487 0.017062745988369
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00574627751484513 -0.00801598466932774 0.0139701552689075 0.0171009041368961
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00585320452228189 -0.00760887889191508 0.0097945062443614 0.0137144960463047
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00616807676851749 -0.00805913377553225 0.0111256055533886 0.015059013850987
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00307122129015625 -0.007533123716712 0.0121297426521778 0.0146051710471511
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0011598295532167 -0.00866689439862967 0.0156215680763125 0.0179023370146751
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0029123593121767 -0.00828612130135298 0.0118038142099977 0.0147129762917757
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00487024802714586 -0.00808361917734146 0.00953285396099091 0.013414153829217
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00673296116292477 -0.00749416835606098 0.00571662047877908 0.0115833962336183
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00569563964381814 0.00173841731157154 -0.0337158143520355 0.0342376790940762
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00508117815479636 0.00385327148251235 -0.0316083021461964 0.0322451665997505
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00448840111494064 0.00785708334296942 -0.0282844714820385 0.0296966470777988
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00236445548944175 0.0107728475704789 -0.0201750304549932 0.0229929704219103
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.000698026444297284 0.0125707993283868 -0.0137386713176966 0.0186350028961897
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00121266080532223 0.0146933142095804 -0.00622849725186825 0.0160049423575401
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00127120164688677 0.0170161761343479 -0.00425270758569241 0.0175855550915003
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.000161378688062541 0.0193362645804882 -0.00553043000400066 0.0201122555881739
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00179075018968433 0.0190984178334475 -0.0117882825434208 0.0225148815661669
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00363234872929752 0.0170052666217089 -0.0178345162421465 0.0249086935073137
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0044449302367866 0.0140436738729477 -0.0191274676471949 0.024142125621438
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00326529936864972 0.0138228982686996 -0.013346990570426 0.0194904301315546
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 6.37286575511098e-05 0.0166608672589064 -0.00162404787261039 0.0167399551719427
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00279709370806813 0.0220624059438705 0.0092154573649168 0.0240727681666613
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00344773917458951 0.0226357560604811 0.0167009979486465 0.0283405669033527
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00137421162799001 0.0179679784923792 0.0188889894634485 0.0261061415076256
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.000153124943608418 0.00644811568781734 0.0186260733753443 0.0197112206369638
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 2.87455186480656e-05 -0.00252228346653283 0.0150492861866951 0.0152592184022069
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00215307506732643 -0.00862541142851114 0.0111667867749929 0.0142734218388796
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00251391180790961 -0.00904562417417765 0.0072379456833005 0.0118545740842819
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00272360513918102 -0.00974083878099918 0.0087313000112772 0.0133617948740721
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.000380540848709643 -0.00984462164342403 0.0104640461504459 0.0143721140921116
