TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0209360979497433 0.00812052562832832 -0.00249024434015155 0.0225934591144323
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0191651564091444 0.00877698790282011 -0.00380087201483548 0.0214192755520344
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0136559503152966 0.00916034821420908 0.0056575695052743 0.0173897985368967
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0168977081775665 0.010353029705584 0.0030599853489548 0.0200519636273384
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0168265216052532 0.00668590655550361 -0.000149837433127686 0.018106784671545
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0144439982250333 0.00184899603482336 0.00687197130173445 0.0161019209772348
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0121862571686506 0.00154814484994859 -0.0039140353910625 0.012892683967948
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0117000257596374 0.0123356655240059 0.00568012101575732 0.0179254859685898
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0221578888595104 0.00844119489192963 -0.0151711832731962 0.0281494334340096
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0168110486119986 -0.000319044542266056 0.00328640290535986 0.0171322375535965
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0174830909818411 -0.0266517903655767 0.00847512483596802 0.032981876283884
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00621470296755433 -0.0285757016390562 0.0265775099396706 0.0395165458321571
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0124038243666291 -0.0203418955206871 0.0227170195430517 0.0329197570681572
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00509935710579157 -0.00587294762954116 0.00580812338739634 0.00970717519521713
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00187710870523006 -0.00198259437456727 -0.00117253779899329 0.00297137396410108
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00777525547891855 -0.0195128321647644 -0.0154573386535048 0.0260793883353472
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000492752937134355 -0.018262417986989 -0.00602855114266276 0.0192380398511887
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0144076505675912 -0.0201813653111458 -0.00711987772956491 0.0257984604686499
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0219238679856062 0.00133175682276487 0.0160474441945553 0.0272020231932402
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0234539341181517 0.00524662574753165 0.0134442765265703 0.0275383852422237
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00585577171295881 0.018474793061614 0.0177956353873014 0.0263114552944899
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00226082233712077 0.0291991047561169 0.00578795094043016 0.0298529621213675
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00706573016941547 0.0349905900657177 0.00258830678649247 0.0357905738055706
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00515773752704263 0.0352760925889015 0.0140107991173863 0.0383054502308369
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00869348552078009 0.0170166995376348 0.0104086082428694 0.0217596851289272
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0100902868434787 0.0132831577211618 0.0230485275387764 0.0284515526145697
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0142428921535611 -0.00220967689529061 0.00490085268393159 0.0152236986905336
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0156942140311003 -0.00243356940336525 -0.00123233289923519 0.0159295089542866
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0136863850057125 -0.00223515625111759 0.00229706615209579 0.0140566555783153
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0173340607434511 -0.00218124152161181 -0.00343940407037735 0.0178060941398144
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0158369150012732 -0.00451894477009773 -0.00462056789547205 0.017104921862483
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0118301920592785 -0.00571555970236659 -0.00191666162572801 0.0132775995880365
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00941203162074089 -0.0019798066932708 -0.0106765814125538 0.0143699469044805
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00842554308474064 0.0133725311607122 -0.00246672728098929 0.0159968473017216
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0182805955410004 0.0120579190552235 -0.0155549570918083 0.0268613155931234
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0116659151390195 0.00579846650362015 0.00322272744961083 0.0134201999753714
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0110402069985867 -0.0215282365679741 0.00982383452355862 0.0261124279350042
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000755459477659315 -0.0243217144161463 0.0255149938166142 0.0352580696344376
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00855036731809378 -0.0179860256612301 0.0179436318576336 0.0268063396215439
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00819729268550873 -0.00273061566986144 0.00105703610461205 0.00870455056428909
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0143146272748709 0.00305616389960051 -0.00758113153278828 0.0164839997887611
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00707805575802922 -0.0101611251011491 -0.0160327460616827 0.0202582404017448
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0120910815894604 -0.00680400151759386 -0.00730669777840376 0.0156804509460926
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0172429867088795 -0.00787517614662647 -0.00605429522693157 0.0198995862156153
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.022205363959074 0.00750993844121695 0.0109574338421226 0.025875523686409
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0206608753651381 0.00415244745090604 0.0075178099796176 0.0223748087882996
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00954882148653269 0.00819396320730448 0.00792750902473927 0.014871665276587
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00701553281396627 0.0173143483698368 -0.00455812225118279 0.0192296858876944
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00410796608775854 0.0232563745230436 -0.00896954070776701 0.025262363255024
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00668126670643687 0.0252819955348969 -0.00344362435862422 0.0263756923377514
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00614644680172205 0.00567069696262479 -0.00872654095292091 0.0120866922661662
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00526255648583174 -0.000533466460183263 -0.0031757140532136 0.00616962276399136
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0166130345314741 -0.0100083379074931 0.0152761479839683 0.0246884673833847
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0154421562328935 -0.0106046898290515 0.00628280313685536 0.0197583716362715
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.012099982239306 -0.00753515865653753 0.00660101557150483 0.0157086476683617
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0125483898445964 -0.00761541724205017 -3.62128266715445e-05 0.01467848662287
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0109104309231043 -0.00841211155056953 0.00145460292696953 0.0138534102588892
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00582770956680179 -0.00716679776087403 0.000992375076748431 0.00929031707346439
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00439520971849561 0.00134009006433189 -0.00902837421745062 0.0101304119452834
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.000653540133498609 0.0221813693642616 -0.00648371363058686 0.0231187995523214
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0073110731318593 0.0227468684315681 -0.0189222563058138 0.030478248372674
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00487983645871282 0.0187983922660351 -0.00337601057253778 0.0197126809507608
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0108364159241319 -0.011417280882597 0.00314949406310916 0.0160530842840672
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0267147533595562 -0.0177524480968714 0.0200514532625675 0.0378270819783211
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0147901261225343 -0.0178705807775259 0.0185353104025126 0.0296928137540817
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00678291590884328 -0.00458688708022237 0.0138558149337769 0.0160944424569607
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0152970487251878 0.000518235494382679 0.0112855834886432 0.0190166421234608
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0139393359422684 -0.00998285505920649 0.0102312313392758 0.0199659857898951
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.0184022393077612 -0.00531986262649298 0.0131939016282558 0.0232598874717951
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00704125175252557 -0.00432099355384707 0.011278678663075 0.0139806587249041
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00744608091190457 0.00632345164194703 0.0114497076719999 0.0150507800281048
