TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000239882821915671 0.00397867802530527 0.00450164545327425 0.00601267255842686
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00754542276263237 -0.000900802318938076 0.00798929110169411 0.0110260434448719
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0228626299649477 -0.00575694674625993 0.00243938993662596 0.0237021706998348
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0281246397644281 -0.0105061428621411 0.00184006907511503 0.0300792325288057
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0253441948443651 -0.00932331010699272 -0.0116795999929309 0.0294221919029951
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0146584613248706 -0.0119620310142636 -0.0180709660053253 0.0261633433401585
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00976876821368933 -0.0102103659883142 -0.0248555168509483 0.0285915564745665
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00662141013890505 -0.0134306363761425 -0.028014749288559 0.0317655652761459
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.000930489564780146 -0.0056012375280261 -0.0202814768999815 0.0210612919181585
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00114587333519012 -0.0056559001095593 -0.0140240360051394 0.0151649536564946
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00445512775331736 0.00338598131202161 0.0036790450103581 0.00669689523056149
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00896257348358631 -0.00627621030434966 0.000687941035721451 0.0109632024541497
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00575005076825619 -0.0111134136095643 0.00316395726986229 0.0129066528752446
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0042908601462841 -0.018597474321723 -0.0105653386563063 0.0218152217566967
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0208808667957783 -0.00942816771566868 -0.00857565179467201 0.0244630910456181
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0248380042612553 0.00852567702531815 -0.0218770001083612 0.0341791883111
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0271294731646776 0.0159005522727966 -0.023698290809989 0.039375688880682
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.016902593895793 0.0179749708622694 -0.0322291925549507 0.0405896306037903
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0229264553636312 0.0131879458203912 -0.0118639739230275 0.0289878956973553
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0288569964468479 0.0216872245073318 0.00200387090444565 0.0361535251140594
