TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000775692751631141 0.00763517152518034 0.00375774432905018 0.00854506809264421
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00224153161980212 0.00772101292386651 0.00246453774161637 0.00840906985104084
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0046936203725636 0.00945880450308323 -0.000618459715042263 0.0105774067342281
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00278700632043183 0.00836624670773745 -0.00802979059517384 0.011926400475204
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000790078775025904 0.0042428569868207 -0.0111464438959956 0.011952793225646
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00542801665142179 0.000327249348629266 -0.0095653347671032 0.0110030034556985
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00258893240243196 -0.00342328287661076 0.0076174265705049 0.00874337647110224
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00227651884779334 0.00249683181755245 0.022024167701602 0.0222818460315466
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0103816902264953 0.00746751436963677 0.032679121941328 0.0350922830402851
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0103727262467146 0.0124409897252917 0.0195935554802418 0.0254220198839903
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00854041799902916 0.0048079714179039 -0.00218786555342376 0.0100420163944364
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00614888127893209 -0.00905916839838028 -0.0232487712055445 0.0256979111582041
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0116854263469577 -0.0220967307686806 -0.0234142038971186 0.0342496670782566
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0204582493752241 -0.0257570464164019 -0.00750620383769274 0.0337388291954994
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.022933904081583 -0.0189481694251299 0.00624790554866195 0.0303979180753231
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0155567964538932 -0.0108794989064336 0.00594436889514327 0.0198925342410803
