TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0227252934128046 -0.010676546022296 -0.0131809646263719 0.0283578112721443
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0202269069850445 -0.0112366555258632 -0.0116174397990108 0.0258912183344364
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0114675238728523 -0.0101638361811638 -0.00629903608933091 0.0165676046162844
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0037494411226362 -0.0079050837084651 0.00754671264439821 0.0115542858839035
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00438656145706773 -0.00481816940009594 0.0178534351289272 0.0190053097903728
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00675200670957565 -0.00507616437971592 0.0201171059161425 0.0218186844140291
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00582231720909476 -0.00844977237284184 0.00460342410951853 0.0112467566505075
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00210941163823009 -0.0105639360845089 -0.0138639202341437 0.017557181417942
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00427820812910795 -0.0068729454651475 -0.0272925365716219 0.0284679289907217
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00898962654173374 0.000693339330609888 -0.0203661117702723 0.0222726874053478
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.014787457883358 0.00370276044122875 -0.00308738346211612 0.0155534977093339
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0114871449768543 -0.000227558688493446 0.013312766328454 0.0175851080566645
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0040944037027657 -0.00936761684715748 0.0116980131715536 0.0155357616022229
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0101550677791238 -0.0148855373263359 -0.00231310888193548 0.0181674193590879
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0178858134895563 -0.0180216915905476 -0.0217036660760641 0.0334025882184505
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0151631757616997 -0.0170088671147823 -0.0247328281402588 0.0336293950676918
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00383124453946948 -0.0159128718078136 -0.0160301253199577 0.0229098834097385
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00997999496757984 -0.0114351799711585 0.00447270786389709 0.015823045745492
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0111794136464596 -0.00889864657074213 0.0116221541538835 0.0184184592217207
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00666208704933524 -0.00613062269985676 0.0124047175049782 0.015357244759798
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00390192563645542 -0.00580505235120654 0.00614726869389415 0.00931195821613073
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00768188666552305 -0.00465999217703938 0.0109710283577442 0.0141806332394481
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00767733994871378 -0.00724327657371759 0.0153295239433646 0.0186118483543396
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00476326048374176 -0.0186411645263433 0.0157638136297464 0.0248732678592205
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0029191835783422 -0.0331716760993004 0.00537176616489887 0.0337303653359413
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00214428850449622 -0.0430565103888512 0.000197467132238671 0.0431103259325027
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0216746870428324 -0.0117695992812514 -0.0196907334029675 0.0315601080656052
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0187781415879726 -0.0133157009258866 -0.0169789791107178 0.0286044087260962
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.010180527344346 -0.0138115175068378 -0.00783862266689539 0.0188638586550951
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.000949611363466829 -0.0119549166411161 0.00765009550377727 0.0142248291522264
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00795466080307961 -0.00739188306033611 0.0199499353766441 0.0227137953042984
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0109485844150186 -0.00549894431605935 0.0228356029838324 0.0259147565811872
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0100453803315759 -0.00703828176483512 0.00777930021286011 0.01452462002635
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00611107796430588 -0.00856217555701733 -0.0111226141452789 0.0153091037645936
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.000697180919814855 -0.00484178680926561 -0.0244815517216921 0.0249654818326235
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00577723793685436 0.00264561665244401 -0.019932160153985 0.0209204871207476
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0109304804354906 0.00575220072641969 -0.00500355334952474 0.0133266188204288
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00760201690718532 0.00156393984798342 0.00913149863481522 0.011984190903604
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00012551162217278 -0.00723137706518173 0.00859074201434851 0.011229844763875
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0129259815439582 -0.0116096250712872 -0.000435580353951082 0.017379704862833
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0209260731935501 -0.0132396603003144 -0.0151656921952963 0.0290376879274845
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0180866811424494 -0.0126520758494735 -0.0157617405056953 0.0271226018667221
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00854912772774696 -0.0132736805826426 -0.0102337663993239 0.018815103918314
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00381728424690664 -0.01138701941818 0.00518791470676661 0.0130824437364936
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00482036219909787 -0.00827821716666222 0.00943130627274513 0.0134430015459657
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00178262661211193 -0.00463087670505047 0.0107497246935964 0.0118397362530231
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00534429121762514 -0.000800882698968053 0.00784792844206095 0.00952852796763182
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0056629697792232 0.00149566971231252 0.0146530326455832 0.0157802924513817
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00338000035844743 0.00116895465180278 0.0197345986962318 0.020056052133441
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.000611559371463954 -0.0104010291397572 0.0202629640698433 0.0227847117930651
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00266195158474147 -0.0241766422986984 0.0106376046314836 0.0265472140163183
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00341902440413833 -0.0342941768467426 0.00449961656704545 0.0347566828131676
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.015479507856071 -0.00981333758682013 -0.0280929449945688 0.0335429608821869
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0119968168437481 -0.0142921451479197 -0.0252437572926283 0.0313916616141796
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00363581092096865 -0.0194393787533045 -0.0124387359246612 0.0233630202710629
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00480303168296814 -0.0206781551241875 0.00639188243076205 0.0221700575202703
