TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0211886242032051 -0.0204875078052282 0.0147334970533848 0.0329510495066643
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0168262682855129 -0.0183953940868378 0.0116803180426359 0.0275307763367891
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00671833334490657 -0.0174557529389858 0.0105460351333022 0.0214722659438848
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00299472291953862 -0.0126581005752087 0.0154075045138597 0.0201640054583549
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00475827278569341 -0.0102628227323294 0.0276169907301664 0.0298440083861351
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0128592560067773 -0.00426719756796956 0.0309175159782171 0.0337559208273888
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0212487000972033 -0.00413410738110542 0.026337256655097 0.0340917743742466
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0241142269223928 -0.00611458905041218 0.0141439316794276 0.0286170393228531
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0235199481248856 -0.0142279518768191 0.00796204712241888 0.0286184698343277
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0137571422383189 -0.020595271140337 0.00127568608149886 0.0248002335429192
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00509090255945921 -0.0238149464130402 -0.00375706399790943 0.024641115218401
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00669404258951545 -0.0211198255419731 -0.0136240432038903 0.0260090716183186
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0132536198943853 -0.0140810124576092 -0.0189064610749483 0.027044178918004
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0131140984594822 -0.00445226626470685 -0.0131499525159597 0.0190977361053228
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00253557250835001 0.000201212358660996 -0.000931272516027093 0.00270866812206805
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0167014729231596 -0.000625748187303543 0.0183109287172556 0.0247915480285883
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0286722723394632 -0.0108329616487026 0.0200313702225685 0.0366156809031963
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0288210920989513 -0.0161250475794077 0.0138710467144847 0.035820085555315
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.012723645195365 -0.0185032952576876 -0.00998417660593987 0.0245753303170204
