TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0179127901792526 -0.00645066006109118 -0.0529319681227207 0.0562518648803234
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0171465016901493 -0.0073491302318871 -0.0397679023444653 0.0439260564744473
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0149130765348673 -0.0062686144374311 -0.0221912227571011 0.0274617131799459
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0107177589088678 0.00500887539237738 -0.00259862584061921 0.0121124750003219
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0062631475739181 0.0179057028144598 -0.00083298550453037 0.0189877618104219
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000170277693541721 0.0216325651854277 -0.00455172173678875 0.0221068989485502
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00621218932792544 0.0149307698011398 -0.0108012370765209 0.0194470025599003
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00828061625361443 0.00439083017408848 -0.0105571923777461 0.0141174467280507
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00631479639559984 0.000975241302512586 -0.00376813625916839 0.0074179912917316
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00450428435578942 0.00126321392599493 -0.00194931088481098 0.00506794825196266
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0131790591403842 -0.00198842026293278 -0.00305614527314901 0.0136741157621145
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0192736145108938 -0.00470027979463339 -0.0142135312780738 0.0244046971201897
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0119127193465829 -0.00901192799210548 -0.0203728191554546 0.025262214243412
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00132110877893865 -0.00310871633701026 -0.0280249081552029 0.0282277334481478
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0104688508436084 -0.00153025786858052 -0.0287509672343731 0.0306358709931374
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0122688328847289 0.00299461372196674 -0.0291684586554766 0.031785074621439
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0142203774303198 0.00350888841785491 -0.0178299266844988 0.0230746120214462
