TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00516385957598686 -0.0147775914520025 0.0356026850640774 0.0388920791447163
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00488498387858272 -0.00965158175677061 0.0127238389104605 0.0167006645351648
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00273761549033225 -0.00189917685929686 -0.0148904416710138 0.0152586586773396
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000874487624969333 0.00961253140121698 -0.0327458120882511 0.0341387428343296
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00578215485438704 0.00930532440543175 -0.0173925440758467 0.0205553621053696
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00493455165997148 0.00881401542574167 0.00848591420799494 0.0131927030161023
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00984889455139637 -0.00407521752640605 0.0128755178302526 0.0167148765176535
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000689816719386727 -0.000288780138362199 0.00722408760339022 0.00726269138976932
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00366521277464926 0.00399405369535089 -0.0147886127233505 0.0157508514821529
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0119915585964918 0.021416338160634 -0.0075332447886467 0.0256750229746103
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.000287629547528923 0.0219022314995527 -0.00467996532097459 0.0223984960466623
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0102043272927403 0.0182722564786673 0.00524326087906957 0.0215753428637981
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0180558674037457 0.00813914276659489 -6.96532806614414e-05 0.0198056772351265
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00914671458303928 0.00941193848848343 -0.00028217924409546 0.0131273223087192
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00432955008000135 0.0108763882890344 0.00135177955962718 0.0117842331528664
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0117045389488339 0.0124772852286696 0.00464833062142134 0.0177281089127064
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00580244977027178 0.00598825188353658 0.00087986106518656 0.00838461332023144
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00636426731944084 0.000825057795736939 -0.00449295341968536 0.00783398002386093
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0108045395463705 -0.00595967983826995 -0.00898617785423994 0.0152645744383335
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00363583420403302 -0.010595541447401 -0.00293929362669587 0.0115812020376325
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.01641527377069 -0.00938229355961084 0.00888123456388712 0.020889351144433
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0275923423469067 -0.00161961652338505 0.0095254210755229 0.0292351525276899
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0322664640843868 0.0126829268410802 0.0100177684798837 0.0360879078507423
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0209121536463499 0.0116386422887444 -0.00800109189003706 0.0252347718924284
