TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0143717909231782 -0.0258591175079346 0.0245227534323931 0.0384266525506973
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0136289168149233 -0.0130696324631572 0.0144713707268238 0.0237904023379087
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0124572664499283 0.00811318773776293 0.00310904998332262 0.0151879396289587
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00680265063419938 0.0250596571713686 0.00216702045872808 0.02605683170259
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00239643850363791 0.0231413897126913 0.00894843880087137 0.024926720187068
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00304726744070649 0.0107502806931734 0.00461765797808766 0.0120903737843037
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00615443382412195 -0.00229149148799479 -0.0105621721595526 0.012437341734767
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00832329317927361 -0.00542756263166666 -0.0283502545207739 0.0300411805510521
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0061048292554915 -0.00137233559507877 -0.0298406127840281 0.0304895788431168
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00619581760838628 0.00311246188357472 -0.0276825055480003 0.0285376366227865
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00994349084794521 0.00729690724983811 -0.0204124618321657 0.0238492451608181
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0181103125214577 0.00801312550902367 -0.0233935676515102 0.0306504908949137
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0226559657603502 0.00907152332365513 -0.0206626318395138 0.0319770164787769
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0249487236142159 0.00356617011129856 -0.0195869207382202 0.0319187045097351
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0245729573071003 -0.000449094601208344 -0.0120127005502582 0.0273557472974062
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0277971159666777 -0.004972402472049 -0.00833953730762005 0.0294440537691116
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0331016443669796 -0.00156393239740282 -0.00165619770996273 0.0331799276173115
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0352588146924973 0.00315577769652009 0.00145087868440896 0.0354294776916504
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0318573527038097 0.00829612463712692 0.00107589934486896 0.0329374261200428
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0172060150653124 0.00780066289007664 -0.00333648617379367 0.0191840939223766
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00342190614901483 0.00276680709794164 -0.0183976292610168 0.018916592001915
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0116375740617514 -0.00145426520612091 -0.0249113645404577 0.0275340527296066
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.01475262735039 -0.00244107376784086 -0.0318623967468739 0.0351967476308346
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0169037077575922 0.00315677304752171 -0.015370081178844 0.0230638217180967
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.012497091665864 0.00670467456802726 1.58449111609116e-07 0.0141820292919874
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0119965635240078 0.00977906864136457 0.0139350211247802 0.0208262465894222
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0089969290420413 -0.0181691274046898 0.0118926158174872 0.0235052388161421
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0085478313267231 -0.00686520477756858 0.00364230503328145 0.0115526122972369
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00734225567430258 0.011091710999608 -0.00337714771740139 0.0137236984446645
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00398624455556273 0.0259698312729597 -0.00176124600693583 0.026332950219512
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00335875386372209 0.0234932098537683 0.00628510164096951 0.0245502479374409
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.008375383913517 0.0116836205124855 0.00147674395702779 0.0144511181861162
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0142953526228666 -0.000673882837872952 -0.0127372611314058 0.019158523529768
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.015614771284163 -0.00276423431932926 -0.0261624772101641 0.030593091621995
