TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0154558168724179 0.000493058993015438 -0.000606312416493893 0.0154755609109998
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0154304252937436 -0.00061322160763666 0.00252296961843967 0.0156473461538553
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0157153978943825 -0.00200494797900319 0.00817314255982637 0.017826771363616
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0138947330415249 -0.00353986234404147 0.0110640730708838 0.0181109886616468
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0117837311699986 -0.00440414482727647 0.0094783054664731 0.0157509073615074
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00998370721936226 -0.00469683855772018 0.00380690488964319 0.0116716418415308
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00984127074480057 -0.00451814383268356 -0.00221109273843467 0.0110522918403149
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00897120870649815 -0.00263757631182671 -0.00805196166038513 0.0123399142175913
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00631948607042432 -0.000632337876595557 -0.0116746015846729 0.0132903000339866
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00153516710270196 0.000205788979656063 -0.0129453632980585 0.013037696480751
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00249586883001029 -0.00181866891216487 -0.00949351396411657 0.00998317170888186
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00449342466890812 -0.00620102370157838 -0.00430736923590302 0.00878618191927671
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00485460599884391 -0.0115705588832498 -0.00171189173124731 0.0126639492809772
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0035562023986131 -0.0156417712569237 -0.0032841854263097 0.0163736827671528
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00220036250539124 -0.0172473583370447 -0.00824738666415215 0.0192440208047628
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000418910960434005 -0.0153673766180873 -0.0112099964171648 0.0190261863172054
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000561150663997978 -0.0119203682988882 -0.0116032185032964 0.0166446603834629
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000512273982167244 -0.00847726967185736 -0.0127217229455709 0.0152960373088717
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00237679807469249 -0.006536147557199 -0.014405301772058 0.0159963462501764
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00577920768409967 -0.00554525526240468 -0.0199266877025366 0.0214760787785053
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00685929693281651 -0.0045929360203445 -0.0214599408209324 0.0229929145425558
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00558841926977038 -0.00306815025396645 -0.0198565162718296 0.0208548605442047
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.000955325842369348 -0.000717134273145348 -0.0140922665596008 0.0141428038477898
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00452681351453066 0.00189784681424499 -0.00775843812152743 0.00918080750852823
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00865585170686245 0.00447169039398432 -0.00485381856560707 0.0108848214149475
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0104213487356901 0.00550123071298003 -0.00306873605586588 0.0121772410348058
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0144666144624352 -0.00139933766331524 -0.00244210544042289 0.014737875200808
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0146129038184881 -0.00266798841767013 -8.06231983006001e-05 0.0148546835407615
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0147630460560322 -0.0043584736995399 0.00404486153274775 0.0159155502915382
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0132546173408628 -0.00600358471274376 0.00613810075446963 0.0157925356179476
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0113671207800508 -0.00708943419158459 0.00477581704035401 0.0142225148156285
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0100559014827013 -0.00743648549541831 0.00107930123340338 0.0125533808022738
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0102217933163047 -0.00717474333941936 -0.00298263132572174 0.0128397075459361
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0100644240155816 -0.00500443996861577 -0.00630103191360831 0.0128856534138322
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00818311981856823 -0.00260151899419725 -0.0082818791270256 0.0119298314675689
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00449009519070387 -0.00166052591521293 -0.00790636800229549 0.00924277864396572
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.000904217071365565 -0.0036320136860013 -0.00412952899932861 0.00557334208860993
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0010682491119951 -0.00844803918153048 0.000763881485909224 0.00854950491338968
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00172900047618896 -0.0141813671216369 0.00276341731660068 0.0145511887967587
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.000834493839647621 -0.0191777739673853 -0.000298673840006813 0.0191982444375753
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.000529624172486365 -0.0212566237896681 -0.00638582929968834 0.0222014281898737
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00220202188938856 -0.0197507496923208 -0.0109679354354739 0.022698825225234
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00337290507741272 -0.0156607422977686 -0.0116772316396236 0.0198240522295237
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00239856145344675 -0.0113169383257627 -0.012517356313765 0.0170443654060364
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.000622508639935404 -0.00820156559348106 -0.0134916100651026 0.0158011633902788
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00273077888414264 -0.00646900851279497 -0.0178340617567301 0.019166611135006
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0038932403549552 -0.0052318056114018 -0.0182507764548063 0.0193809177726507
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00277931662276387 -0.00374142709188163 -0.0160835701972246 0.0167452711611986
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00150449806824327 -0.00159707444254309 -0.0101436842232943 0.0103782704100013
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00625312468037009 0.00117706938181072 -0.00543969497084618 0.00837122090160847
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00978887919336557 0.00373892090283334 -0.00335237919352949 0.011001824401319
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0111714592203498 0.00499615678563714 -0.00285442359745502 0.0125662572681904
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0127574848011136 -0.0066124233417213 -0.0056565199047327 0.0154425958171487
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0126362089067698 -0.00790474470704794 -0.00479115080088377 0.0156561136245728
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0121215870603919 -0.00986038334667683 -0.00344413355924189 0.0160006899386644
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.010843925178051 -0.0113257067278028 -0.0028472535777837 0.0159364100545645
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00931304506957531 -0.0121657270938158 -0.00376436789520085 0.0157768242061138
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00889293849468231 -0.0120195401832461 -0.00435642572119832 0.0155734438449144
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00966884940862656 -0.0114727821201086 -0.00452721677720547 0.0156718567013741
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0108422711491585 -0.00910585187375546 -0.00295979110524058 0.0144648449495435
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0104185724630952 -0.00646560359746218 -0.00132502324413508 0.0123331407085061
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0084269642829895 -0.00572191597893834 0.00189101556316018 0.010360018350184
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00596508057788014 -0.00791616924107075 0.00712617952376604 0.0122077986598015
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00464312126860023 -0.0135191502049565 0.0122026205062866 0.0187944117933512
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00421400414779782 -0.0194981228560209 0.0132024139165878 0.0239215046167374
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00468350108712912 -0.0253218095749617 0.00687927147373557 0.0266543366014957
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00554542755708098 -0.0277222581207752 -0.0026760445907712 0.0283978264778852
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00658814841881394 -0.0268242824822664 -0.0107076298445463 0.0296243000775576
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00766712613403797 -0.0216837674379349 -0.0123701225966215 0.0261149480938911
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0069671468809247 -0.0155339557677507 -0.0120090693235397 0.0208341702818871
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00545437866821885 -0.00990883260965347 -0.0104590738192201 0.0154054360464215
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00246243085712194 -0.00688536977395415 -0.0118372160941362 0.013913718983531
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00143937475513667 -0.00569430133327842 -0.00970206502825022 0.0113413818180561
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00259797857142985 -0.00493238354101777 -0.00596531992778182 0.00816473737359047
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00628880690783262 -0.00347249489277601 0.000456835463410243 0.00719833420589566
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00961234234273434 -0.000326991634210572 0.00267387018539011 0.00998266600072384
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0114055825397372 0.00259029143489897 0.00224901549518108 0.0119102895259857
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.0117234513163567 0.00439917109906673 0.000703685451298952 0.0125414188951254
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00863883178681135 -0.0093649597838521 -0.00860225036740303 0.0153730474412441
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00864731054753065 -0.0107164196670055 -0.00962891709059477 0.0168027877807617
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00799324735999107 -0.0128236953169107 -0.0114809591323137 0.0189776606857777
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00739823328331113 -0.0140718342736363 -0.0122681213542819 0.020081264898181
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.00624335231259465 -0.0144598260521889 -0.0119573101401329 0.0197748150676489
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00638368492946029 -0.0137634361162782 -0.00899245589971542 0.0176365505903959
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00701805111020803 -0.0125626474618912 -0.00538628455251455 0.0153650641441345
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00871538277715445 -0.0102929808199406 -0.000222057351493277 0.0134889828041196
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.00956350658088923 -0.00791601184755564 0.00481348391622305 0.0133151616901159
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00982080120593309 -0.00785457901656628 0.0108535131439567 0.0166114810854197
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00967366620898247 -0.010118861682713 0.0179994590580463 0.0228024497628212
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00980070512741804 -0.0155804995447397 0.0231643915176392 0.0295870713889599
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.0100622242316604 -0.0209159944206476 0.0234213657677174 0.0329740419983864
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.010036863386631 -0.0267233606427908 0.0149733871221542 0.0322347469627857
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00998561177402735 -0.0292332004755735 0.00271968077868223 0.031011113896966
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.0100758699700236 -0.0291733220219612 -0.00794045813381672 0.0318693704903126
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.0105817671865225 -0.024040412157774 -0.011136194691062 0.0285294596105814
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.0104019474238157 -0.0177736170589924 -0.00967514235526323 0.0227532498538494
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00933209341019392 -0.011339008808136 -0.00617914693430066 0.0159324500709772
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.00730349961668253 -0.00802756007760763 -0.004372947383672 0.0117006618529558
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.00640619546175003 -0.00677882600575686 -0.000451755768153816 0.00933787506073713
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.00747578823938966 -0.00596568686887622 0.00416012387722731 0.0104299308732152
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.0100280437618494 -0.00429901853203773 0.00961038935929537 0.0145396972075105
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.0119220642372966 -0.000676526862662286 0.00974620785564184 0.0154136912897229
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.0121582178398967 0.0023533992934972 0.00718490267172456 0.0143172470852733
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.0118802562355995 0.00423595681786537 0.00430731102824211 0.013328043743968
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00475487345829606 -0.0106453262269497 -0.0114976670593023 0.0163746178150177
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00473571103066206 -0.0114804087206721 -0.0130084799602628 0.0179846398532391
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00382370105944574 -0.0129299415275455 -0.0159907471388578 0.0209166929125786
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00352702708914876 -0.0134436059743166 -0.016642976552248 0.0216831527650356
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.0024234417360276 -0.0128324143588543 -0.0152578232809901 0.0200834535062313
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.00283063668757677 -0.0116782616823912 -0.0106078227981925 0.016028730198741
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.00322826276533306 -0.0100871212780476 -0.00531440693885088 0.0118496669456363
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.00501556880772114 -0.00872754119336605 0.00155232241377234 0.0101850684732199
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.00619564717635512 -0.00714160362258554 0.00894803926348686 0.0130175249651074
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.00736479554325342 -0.00789172295480967 0.0166089087724686 0.01980846747756
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.00865575671195984 -0.0101659437641501 0.0247937422245741 0.028160223737359
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 -0.0101779727265239 -0.0147598581388593 0.0294290985912085 0.0344603583216667
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 -0.0116258161142468 -0.0187806766480207 0.0285786222666502 0.0361194014549255
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 -0.0115372696891427 -0.0231088884174824 0.0188992191106081 0.0320048406720161
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 -0.0107859568670392 -0.0250385757535696 0.00554380752146244 0.027820872142911
0.006949999935925 0.0488499967083335 0.00564999974519014 16 -0.01014409866184 -0.0254346933215857 -0.00510785728693008 0.0278552789241076
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.0101631600409746 -0.0213242489844561 -0.00859156902879477 0.0251361988484859
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.010507844388485 -0.0160927902907133 -0.00559318484738469 0.0200169030576944
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.00983181316405535 -0.0102574340999126 -0.00088513339869678 0.0142359742894769
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.00890428386628628 -0.00755542516708374 0.00350051466375589 0.0121911568567157
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.00821669120341539 -0.00671206880360842 0.00799046270549297 0.0132820690050721
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.00924354325979948 -0.00613417429849505 0.0128775294870138 0.0169971156865358
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.0107694510370493 -0.00407291064038873 0.0170591417700052 0.0205811560153961
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.0117890685796738 -2.85446167254122e-05 0.0166419539600611 0.0203945487737656
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.0111719937995076 0.00353449746035039 0.0133612863719463 0.0177716091275215
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.010645660571754 0.00552549632266164 0.0105693368241191 0.0159866213798523
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00287791294977069 -0.00774564174935222 -0.00872781313955784 0.0120188221335411
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00288496282882988 -0.00816194899380207 -0.0107407970353961 0.0137951131910086
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.00196437421254814 -0.00863273348659277 -0.0142427505925298 0.016770176589489
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 -0.00146472395863384 -0.00848529953509569 -0.0150167467072606 0.0173103548586369
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 -1.7429640138289e-05 -0.00736668519675732 -0.0138245904818177 0.0156648550182581
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 -3.73387010768056e-05 -0.00650877319276333 -0.00974031258374453 0.0117149138823152
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 7.79367692302912e-05 -0.00518546253442764 -0.00524217961356044 0.00737397745251656
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 -0.0012953836703673 -0.0049480814486742 0.0010761801386252 0.00522682443261147
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 -0.00228858948685229 -0.00446253595873713 0.00884421169757843 0.0101671991869807
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 -0.00365463923662901 -0.00577564118430018 0.0166326239705086 0.0179821737110615
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 -0.00528848869726062 -0.00755623541772366 0.0240562036633492 0.025763651356101
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 -0.00684640137478709 -0.0101728606969118 0.0267800334841013 0.0294538699090481
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 -0.00842534471303225 -0.0124188903719187 0.0249341037124395 0.0291019715368748
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 -0.00833712611347437 -0.0148867815732956 0.0164734367281199 0.0237170420587063
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 -0.00792315509170294 -0.0165918096899986 0.00596549408510327 0.019330071285367
0.006949999935925 0.0460499966666102 0.00564999974519014 16 -0.00742071121931076 -0.0176220741122961 -0.00169274397194386 0.0191955678164959
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 -0.0075961141847074 -0.0157276391983032 -0.00411791075021029 0.0179448258131742
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.00847270060330629 -0.0130360368639231 -0.000331808056216687 0.0155510455369949
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.00848573725670576 -0.00949461944401264 0.00446993252262473 0.013495771214366
0.018150000102818 0.0460499966666102 0.00564999974519014 16 -0.00846339948475361 -0.00799104757606983 0.00953851826488972 0.0150488968938589
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 -0.00779851619154215 -0.00688357837498188 0.0128551013767719 0.0165364481508732
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 -0.00827567651867867 -0.00538999307900667 0.0159845463931561 0.018789479508996
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00894807651638985 -0.00208023609593511 0.0180938001722097 0.0202923901379108
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.00981144327670336 0.00203839875757694 0.0180572681128979 0.0206514988094568
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.00959024019539356 0.00535619910806417 0.0159467216581106 0.019363870844245
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.00946078449487686 0.00672885403037071 0.0143324146047235 0.0184445660561323
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 -0.00333029055036604 -0.00516837975010276 -0.0047671627253294 0.00778002711012959
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 -0.00326996948570013 -0.00489641074091196 -0.00563461426645517 0.00814962666481733
-0.0294500006064773 0.043249996624887 0.00564999974519014 16 -0.00236470671370625 -0.00403840932995081 -0.00755385961383581 0.00888602156192064
-0.026650000564754 0.043249996624887 0.00564999974519014 16 -0.00123884330969304 -0.00315613695420325 -0.00813884753733873 0.00881684571504593
-0.0238500005230308 0.043249996624887 0.00564999974519014 16 0.000421721546445042 -0.00190086069051176 -0.00818585604429245 0.00841423589736223
-0.0210500004813075 0.043249996624887 0.00564999974519014 16 0.000566174916457385 -0.00180854659993201 -0.0068036001175642 0.0070626032538712
-0.0182500004395843 0.043249996624887 0.00564999974519014 16 0.000404066639021039 -0.00164559704717249 -0.00488197803497314 0.0051676849834621
-0.015450000397861 0.043249996624887 0.00564999974519014 16 -0.000825956754852086 -0.00253709987737238 -0.000506100011989474 0.00271573523059487
-0.0126500003561378 0.043249996624887 0.00564999974519014 16 -0.00118811230640858 -0.00293434946797788 0.00569716515019536 0.00651764590293169
-0.0098500003144145 0.043249996624887 0.00564999974519014 16 -0.00114333315286785 -0.00391715345904231 0.0113674327731133 0.0120776584371924
-0.00705000027269125 0.043249996624887 0.00564999974519014 16 -0.00111009983811527 -0.00498764822259545 0.0158306360244751 0.0166348423808813
-0.004250000230968 0.043249996624887 0.00564999974519014 16 -0.00108053127769381 -0.00601510796695948 0.0156745556741953 0.0168238151818514
-0.00145000018924474 0.043249996624887 0.00564999974519014 16 -0.00210629915818572 -0.00732917105779052 0.013048249296844 0.0151132410392165
0.0013499998524785 0.043249996624887 0.00564999974519014 16 -0.00239382474683225 -0.00857989117503166 0.00679792743176222 0.0112052103504539
0.00414999989420176 0.043249996624887 0.00564999974519014 16 -0.00348223699256778 -0.0101625509560108 0.00148013164289296 0.0108440862968564
0.006949999935925 0.043249996624887 0.00564999974519014 16 -0.00435330392792821 -0.0113680716603994 -0.00086158380145207 0.0122035499662161
0.00974999997764826 0.043249996624887 0.00564999974519014 16 -0.00560024054720998 -0.0109706344082952 0.000271816272288561 0.0123203648254275
0.0125500000193715 0.043249996624887 0.00564999974519014 16 -0.00665515894070268 -0.0099628884345293 0.00470149517059326 0.0128706768155098
0.0153500000610948 0.043249996624887 0.00564999974519014 16 -0.00674618454650044 -0.00796921271830797 0.00881564989686012 0.0136651024222374
0.018150000102818 0.043249996624887 0.00564999974519014 16 -0.00663716718554497 -0.00724928081035614 0.012688391841948 0.0160499010235071
0.0209500001445413 0.043249996624887 0.00564999974519014 16 -0.00560268666595221 -0.00606840150430799 0.0141843659803271 0.0164137687534094
0.0237500001862645 0.043249996624887 0.00564999974519014 16 -0.0052922903560102 -0.00443904846906662 0.0151915866881609 0.0166882537305355
0.0265500002279878 0.043249996624887 0.00564999974519014 16 -0.00545017560943961 -0.000887122994754463 0.0157452188432217 0.0166854225099087
0.029350000269711 0.043249996624887 0.00564999974519014 16 -0.00661091832444072 0.00289794593118131 0.0165848452597857 0.0180875491350889
0.0321500003114343 0.043249996624887 0.00564999974519014 16 -0.00754179432988167 0.00598085904493928 0.0166473109275103 0.0192297250032425
0.0349500003531575 0.043249996624887 0.00564999974519014 16 -0.00808237306773663 0.00711534358561039 0.0167409311980009 0.0199050661176443
-0.0350500006899238 0.0404499965831637 0.00564999974519014 16 -0.00554605852812529 -0.00289782672189176 0.00391714554280043 0.00738242501392961
-0.0322500006482005 0.0404499965831637 0.00564999974519014 16 -0.0051509696058929 -0.0023551972117275 0.00317397504113615 0.00649257702752948
-0.0294500006064773 0.0404499965831637 0.00564999974519014 16 -0.00408103782683611 -0.000663156039081514 0.0018802797421813 0.00454203644767404
-0.026650000564754 0.0404499965831637 0.00564999974519014 16 -0.00207116547971964 0.000718867871910334 -2.37704512073833e-07 0.00219237268902361
-0.0238500005230308 0.0404499965831637 0.00564999974519014 16 -0.00013339334691409 0.00194594729691744 -0.00250022462569177 0.00317106093280017
-0.0210500004813075 0.0404499965831637 0.00564999974519014 16 0.000330207607476041 0.00143382744863629 -0.00499840127304196 0.00521046202629805
-0.0182500004395843 0.0404499965831637 0.00564999974519014 16 -0.000130051877931692 0.000595885736402124 -0.0065393946133554 0.00656777527183294
-0.015450000397861 0.0404499965831637 0.00564999974519014 16 -0.00121408572886139 -0.000924961816053838 -0.00557583756744862 0.00578096183016896
-0.0126500003561378 0.0404499965831637 0.00564999974519014 16 -0.00117482047062367 -0.00209524342790246 -0.00258633983321488 0.00352978799492121
-0.0098500003144145 0.0404499965831637 0.00564999974519014 16 9.91818233160302e-05 -0.0028207516297698 -0.000141060256282799 0.00282601756043732
-0.00705000027269125 0.0404499965831637 0.00564999974519014 16 0.00191319629084319 -0.00331719708628953 0.00124816177412868 0.00402765721082687
-0.004250000230968 0.0404499965831637 0.00564999974519014 16 0.00391198322176933 -0.00301366904750466 -0.000778629502747208 0.00499920779839158
-0.00145000018924474 0.0404499965831637 0.00564999974519014 16 0.00387364695779979 -0.00358556909486651 -0.00266943569295108 0.00591500895097852
0.0013499998524785 0.0404499965831637 0.00564999974519014 16 0.00298393843695521 -0.00437319232150912 -0.00520501565188169 0.00742434430867434
0.00414999989420176 0.0404499965831637 0.00564999974519014 16 0.000134404544951394 -0.00622463691979647 -0.00438383547589183 0.00761460326611996
0.006949999935925 0.0404499965831637 0.00564999974519014 16 -0.00229163654148579 -0.00787740387022495 -0.00137540069408715 0.00831846240907907
0.00974999997764826 0.0404499965831637 0.00564999974519014 16 -0.00458827894181013 -0.00859450548887253 0.00372795341536403 0.0104314647614956
0.0125500000193715 0.0404499965831637 0.00564999974519014 16 -0.00589646818116307 -0.00872260797768831 0.00915243662893772 0.0139506030827761
0.0153500000610948 0.0404499965831637 0.00564999974519014 16 -0.00616087391972542 -0.00764690712094307 0.01306370832026 0.0163429509848356
0.018150000102818 0.0404499965831637 0.00564999974519014 16 -0.00550333550199866 -0.00716970767825842 0.0147989569231868 0.0173407196998596
0.0209500001445413 0.0404499965831637 0.00564999974519014 16 -0.0036503414157778 -0.00561840552836657 0.0135341417044401 0.0151018034666777
0.0237500001862645 0.0404499965831637 0.00564999974519014 16 -0.00241798558272421 -0.00365942693315446 0.0118125043809414 0.0126005280762911
0.0265500002279878 0.0404499965831637 0.00564999974519014 16 -0.00251260213553905 -0.000167917765793391 0.0112070422619581 0.0114864772185683
0.029350000269711 0.0404499965831637 0.00564999974519014 16 -0.00415706494823098 0.00286107580177486 0.0129790464416146 0.0139256091788411
