TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0170331653207541 -0.00734538165852427 0.0394362658262253 0.043580986559391
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.015865184366703 -0.00644348980858922 0.0376993082463741 0.0414060428738594
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0125976586714387 -0.00609996588900685 0.0333976335823536 0.0362120494246483
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00986452586948872 -0.00760955410078168 0.0283854808658361 0.0309991892427206
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00651909317821264 -0.0110805071890354 0.0226247478276491 0.0260222107172012
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00449333200231194 -0.0139322988688946 0.0178786236792803 0.0231072325259447
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00132809777278453 -0.0141396867111325 0.0116944294422865 0.0183971263468266
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000872658682055771 -0.0117017459124327 0.00740894116461277 0.0138774923980236
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00493750721216202 -0.00824617967009544 0.00151939096394926 0.00973072461783886
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00713518029078841 -0.00689679896458983 -0.000486425124108791 0.00993545353412628
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0087492810562253 -0.0095773795619607 -0.00203933170996606 0.0131314508616924
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00544407311826944 -0.0147204445675015 0.00186011218465865 0.0158047284930944
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000540242996066809 -0.0188817158341408 0.00710472976788878 0.0201813839375973
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00609780941158533 -0.0172641854733229 0.0157876368612051 0.0241761226207018
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00990927685052156 -0.0107307769358158 0.022485263645649 0.0268128775060177
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0106963589787483 -0.00217096437700093 0.0262386109679937 0.0284181255847216
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00780599564313889 0.00328206992708147 0.0238511320203543 0.0253097228705883
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00332125369459391 0.00489288009703159 0.017890827730298 0.0188428424298763
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0013293765950948 0.00395842175930738 0.0108689432963729 0.0116434646770358
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00465376721695065 0.00363384443335235 0.00641766143962741 0.00872059352695942
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0072300536558032 0.00439960649237037 0.00410556653514504 0.00940669421106577
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00788098853081465 0.00584227312356234 0.00409500766545534 0.0106306737288833
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00805403012782335 0.00617842562496662 0.00279058609157801 0.0105274748057127
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00630331924185157 0.00594261288642883 0.00306626781821251 0.00918958522379398
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0051764277741313 0.00516666239127517 0.0018972207326442 0.00755574274808168
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00409624679014087 0.00510999048128724 0.00267667532898486 0.00707501452416182
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0171529296785593 -0.00913618691265583 0.0359690301120281 0.0408835411071777
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0157616715878248 -0.00811170507222414 0.0340946316719055 0.0384275130927563
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0120012424886227 -0.00815757364034653 0.0287154652178288 0.0321738049387932
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00875706318765879 -0.00966384075582027 0.0231008008122444 0.0265277773141861
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00510598486289382 -0.0136409830302 0.016433734446764 0.0219593979418278
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00290018203668296 -0.0164055414497852 0.0119422553107142 0.0204980559647083
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.000125158854643814 -0.0167921409010887 0.0066683879122138 0.0180681776255369
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00220341351814568 -0.0140636693686247 0.00331331696361303 0.014615741558373
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00554555468261242 -0.010437042452395 -0.000981968361884356 0.0118595659732819
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00762451160699129 -0.0086509371176362 -0.00253208191134036 0.0118060717359185
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00887688994407654 -0.0107931168749928 -0.00254076858982444 0.0142037337645888
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00599895929917693 -0.015400717034936 0.00164749287068844 0.016609750688076
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00080424576299265 -0.0185928326100111 0.00789464917033911 0.0202154833823442
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00581908645108342 -0.0162680651992559 0.0160330273211002 0.0235705245286226
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0101168593391776 -0.0088456841185689 0.0224414169788361 0.0261574871838093
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0110464552417397 -0.00019053379946854 0.0252051781862974 0.0275202002376318
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0085816839709878 0.00530636450275779 0.0230779815465212 0.0251872204244137
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00439473427832127 0.00643618684262037 0.0177618972957134 0.0193964727222919
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -1.80658098543063e-05 0.00540803093463182 0.0119098825380206 0.0130802299827337
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00349394511431456 0.00494610425084829 0.00793809629976749 0.00998423621058464
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00647926004603505 0.0059021026827395 0.0051091737113893 0.0101449135690928
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0079391710460186 0.00700798025354743 0.00371783063746989 0.0112233906984329
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00863004848361015 0.00689473235979676 0.00103980710264295 0.0110948756337166
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00739988731220365 0.0060320058837533 0.00047503542737104 0.00955871772021055
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00633047521114349 0.00498970644548535 -0.000520237139426172 0.00807729735970497
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00540410960093141 0.00470321346074343 0.000278903666185215 0.0071695470251143
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0170616544783115 -0.0112686278298497 0.0285653006285429 0.0351291708648205
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0152795454487205 -0.0100710606202483 0.0265616439282894 0.0322554111480713
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0106353675946593 -0.010525643825531 0.0198101066052914 0.02482620626688
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00654806522652507 -0.0118364952504635 0.0131767364218831 0.0188840180635452
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00209318776614964 -0.0163331404328346 0.00475651957094669 0.0171399358659983
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.000536208390258253 -0.0190862342715263 0.000166810728842393 0.019094493240118
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00352715607732534 -0.0199505221098661 -0.00385931157507002 0.0206242203712463
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00496591720730066 -0.0172334257513285 -0.0048015802167356 0.0185662731528282
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00674556288868189 -0.0135361859574914 -0.00577245466411114 0.0161880254745483
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00764567777514458 -0.0113183446228504 -0.00529895955696702 0.0146506065502763
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00820315536111593 -0.0126914782449603 -0.00321081443689764 0.0154491011053324
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00629841815680265 -0.0163285601884127 0.00119034282397479 0.0175416320562363
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00195263756904751 -0.0179147068411112 0.00776542304083705 0.0196227245032787
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00373444310389459 -0.014218108728528 0.0144663881510496 0.0206246711313725
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00817616004496813 -0.00534199131652713 0.019504114985466 0.0218127705156803
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00947400648146868 0.00337099237367511 0.0206664707511663 0.0229831114411354
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00817793700844049 0.00846508704125881 0.0191146228462458 0.02244783192873
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00536255119368434 0.0085237892344594 0.0160592049360275 0.0189554747194052
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00223663588985801 0.00730766076594591 0.0133519303053617 0.0153843583539128
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0010235836962238 0.00670247478410602 0.011206017807126 0.0130975460633636
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00452913483604789 0.00787590071558952 0.00797948148101568 0.0120919393375516
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00699775898829103 0.00856037065386772 0.00476243114098907 0.0120386593043804
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00831187143921852 0.00827446952462196 0.000210835059988312 0.0117302387952805
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00766027253121138 0.0072458921931684 -0.00160447275266051 0.0106656961143017
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00674053374677896 0.00651265913620591 -0.00299432803876698 0.00983948819339275
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00590879423543811 0.00645160116255283 -0.00231677643023431 0.00905010849237442
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0133750792592764 -0.0109254606068134 0.0180862974375486 0.025007450953126
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0116592906415462 -0.00999934785068035 0.0163912624120712 0.0224632937461138
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00701812189072371 -0.0109919048845768 0.00960018951445818 0.0161938145756721
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00296478439122438 -0.0125264199450612 0.00231569027528167 0.0130791272968054
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00136048649437726 -0.0170104950666428 -0.00719079282134771 0.0185179747641087
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.00374790211208165 -0.0195534806698561 -0.0122298998758197 0.0233656968921423
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00645518954843283 -0.020333444699645 -0.0155496522784233 0.0263990554958582
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00703442748636007 -0.0179474372416735 -0.0146750649437308 0.024227075278759
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00724995136260986 -0.0148164937272668 -0.012713311240077 0.0208259113132954
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00648032268509269 -0.0132193975150585 -0.00895925145596266 0.0172341298311949
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00622877804562449 -0.0143949603661895 -0.00435847137123346 0.0162790920585394
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00510606449097395 -0.0169944204390049 0.000663585087750107 0.0177573245018721
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00256649125367403 -0.0168519709259272 0.00547387218102813 0.0179036036133766
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.00097652873955667 -0.0120246950536966 0.00861573684960604 0.0148249054327607
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00388226169161499 -0.00287720863707364 0.00991376210004091 0.01102873403579
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.00494094425812364 0.00528183486312628 0.00936775933951139 0.0118349324911833
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00488773640245199 0.01023262552917 0.00952320359647274 0.0148083753883839
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00435152463614941 0.0104323429986835 0.0110125839710236 0.0157812088727951
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00318299606442451 0.0098161306232214 0.0127516742795706 0.0164040569216013
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.000887163681909442 0.00916224345564842 0.0128625184297562 0.0158170219510794
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00270229135639966 0.00987699627876282 0.00894947908818722 0.0135996546596289
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.00564966769888997 0.00958763342350721 0.00357251660898328 0.0116877853870392
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00733766844496131 0.00874930620193481 -0.00261317007243633 0.0117141110822558
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00704565364867449 0.00735135562717915 -0.00519725866615772 0.0114321988075972
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.00631892075762153 0.00662539573386312 -0.00619807839393616 0.011056256480515
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.0057333274744451 0.00631035212427378 -0.0053362688049674 0.0100581981241703
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00843289215117693 -0.00750181963667274 0.00954783800989389 0.0147835100069642
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00702448561787605 -0.00694391783326864 0.00826790276914835 0.0128809791058302
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00342237460426986 -0.00792987644672394 0.00301352003589272 0.00914750806987286
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.000309211754938588 -0.00955574214458466 -0.00387423834763467 0.0103158876299858
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.0032733348198235 -0.0131436660885811 -0.0132512729614973 0.0189490616321564
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00525088189169765 -0.0154520161449909 -0.0193347539752722 0.0253015663474798
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00762724177911878 -0.0161640271544456 -0.0229521114379168 0.0290903765708208
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00761149125173688 -0.0148011315613985 -0.0213166736066341 0.0270445719361305
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00690657459199429 -0.0128800347447395 -0.0176231265068054 0.022894773632288
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.00494343135505915 -0.0125974537804723 -0.0114526432007551 0.0177284069359303
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00431005004793406 -0.014214095659554 -0.00630878191441298 0.0161374658346176
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00405498035252094 -0.0165142938494682 -0.00222672102972865 0.0171500165015459
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.00404454534873366 -0.0158586427569389 -0.00104150315746665 0.0163993779569864
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.00325717008672655 -0.0110282748937607 -0.00185516022611409 0.0116479014977813
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.00273149157874286 -0.00275080208666623 -0.00406762817874551 0.00561903510242701
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00215107132680714 0.00443975534290075 -0.00535033596679568 0.00727768056094646
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.0012743400875479 0.00896014459431171 -0.0030938636045903 0.00956452451646328
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.000598207872826606 0.00967231951653957 0.00296669919043779 0.0101347388699651
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.00172127247788012 0.00977772660553455 0.00919321924448013 0.0135307796299458
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.00129247666336596 0.00924506969749928 0.0119087677448988 0.0151314428076148
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 0.00135642930399626 0.00927430298179388 0.00844001304358244 0.012612946331501
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 0.00359182036481798 0.00837125349789858 0.00234462483786047 0.00940618570894003
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 0.00481473607942462 0.00757967540994287 -0.00394612224772573 0.00980841647833586
0.029350000269711 0.0488499967083335 0.00564999974519014 16 0.00422456627711654 0.00689160590991378 -0.00666810944676399 0.0104787824675441
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 0.00358870648778975 0.00697024958208203 -0.00761757930740714 0.0109311807900667
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 0.00309213763102889 0.00714146438986063 -0.00718343630433083 0.0105907311663032
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00231330818496644 -0.00254873721860349 0.00281603261828423 0.00444718962535262
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00179580948315561 -0.00284264376387 0.0023121377453208 0.00408062944188714
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -1.82916719495552e-05 -0.00426055630668998 -0.000466401601443067 0.00428604753687978
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 0.00127699878066778 -0.00634449115023017 -0.00584008824080229 0.00871722027659416
