TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0024985745549202 0.003330486593768 0.00831699557602406 0.00930093694478273
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00518139125779271 0.000612251518759876 0.0131639149039984 0.0141601674258709
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00482870638370514 -0.00621267547830939 0.0191586520522833 0.0207115355879068
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00703730387613177 -0.00756536098197103 0.0192654430866241 0.0218612812459469
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00442210305482149 -0.00576354516670108 0.00446114549413323 0.00852497946470976
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00176411727443337 -0.00689847394824028 0.00126731244381517 0.00723236706107855
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00714890984818339 -0.00808677170425653 -0.00582824647426605 0.0122666722163558
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00993148703128099 -0.0166709814220667 0.00211377069354057 0.0195198375731707
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00854856614023447 -0.0173840168863535 -0.00557019468396902 0.0201571099460125
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00387173914350569 -0.0183463431894779 -0.0144181065261364 0.0236529167741537
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00941810663789511 -0.0160013381391764 -0.017099779099226 0.0252417512238026
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0100840553641319 -0.0123508451506495 -0.0156111298128963 0.0223145447671413
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0162598919123411 -0.0132552599534392 -0.00148687558248639 0.0210308525711298
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0121136521920562 -0.0046649994328618 0.000823857903014868 0.0130069795995951
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00876385997980833 -0.00134169938974082 0.000612098549026996 0.00888707302510738
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00693355686962605 0.00627735676243901 -0.00457810750231147 0.0104133803397417
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00448603881523013 4.22636949224398e-05 -0.00735677406191826 0.00861675478518009
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00223175948485732 -0.00512808933854103 -0.00543724000453949 0.00780010456219316
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0043680751696229 -0.0158882569521666 0.00156679342035204 0.0165520887821913
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00312586897052824 -0.0159177575260401 0.0125784371048212 0.0205271318554878
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00512699037790298 -0.0155190071091056 0.0112343356013298 0.0198326986283064
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0210393983870745 -0.00589001271873713 0.00196210201829672 0.0219362340867519
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0276210643351078 0.00391207914799452 -0.0241111777722836 0.0368724353611469
