TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0105021903291345 0.000892945274244994 -0.00519857415929437 0.0117523837834597
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00151843077037483 0.00132676307111979 -0.00498795602470636 0.00538011500611901
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00996385049074888 0.00279009784571826 0.00232270872220397 0.0106046190485358
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0154281286522746 0.003618523478508 -0.00747772818431258 0.0175224784761667
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0120838461443782 0.000332867901306599 -0.00983308348804712 0.0155826713889837
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.011088359169662 -0.00316771818324924 -0.0180962812155485 0.0214583668857813
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0204977374523878 -0.00832141749560833 0.00279224314726889 0.0222979802638292
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0293758325278759 0.000696389761287719 0.0041205626912415 0.0296715945005417
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0268468856811523 0.00409778533503413 0.0148647604510188 0.0309597849845886
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0113432332873344 0.0104109207168221 -0.0108947232365608 0.0188613682985306
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00484809232875705 0.00173949566669762 -0.021154897287488 0.0217729080468416
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00527821900323033 -0.000757786037866026 -0.0380679666996002 0.0384396128356457
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00415461417287588 -0.00244094547815621 -0.0251551158726215 0.0256124753504992
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0145955197513103 0.000654283910989761 -0.00865206681191921 0.0169798564165831
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0134645896032453 -0.00148993683978915 0.0107704037800431 0.017306549474597
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0114265698939562 -0.00451554544270039 0.0233016517013311 0.0263424310833216
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00203100708313286 -0.00827605649828911 0.0139207178726792 0.0163219012320042
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00591190485283732 -0.00309776561334729 0.0191108267754316 0.0202427878975868
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00587585056200624 0.0020681181922555 -3.23662352457177e-05 0.00622926792129874
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00408720737323165 0.00823661312460899 0.0100760981440544 0.0136409243568778
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.016532314941287 0.00210601394064724 -0.0084348376840353 0.0186788458377123
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0105762798339128 -0.00425543915480375 -0.0018612015992403 0.0115512134507298
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.011040274053812 -0.0090980464592576 -0.0083135636523366 0.0165462214499712
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00371194747276604 0.00320624792948365 -0.00727205770090222 0.00877162534743547
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00462857913225889 0.0176280755549669 -0.00941600557416677 0.0205142367631197
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00328883528709412 0.0291481614112854 -0.0133650433272123 0.0322343930602074
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00830125901848078 0.00522911222651601 -0.0226986259222031 0.0247281640768051
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00129360891878605 0.00647588120773435 -0.0165994092822075 0.0178647935390472
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.010452420450747 0.00786893721669912 -1.55851230374537e-05 0.0130833303555846
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0126935616135597 0.00927833095192909 -0.00510318111628294 0.0165304690599442
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00910525862127542 0.00352323078550398 -0.00604206463322043 0.0114815263077617
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00494068814441562 -0.00301484041847289 -0.0170982778072357 0.0180513374507427
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0121248904615641 -0.0106852883473039 0.00205895490944386 0.0162919498980045
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0194445215165615 -0.00385257927700877 0.00804868340492249 0.0213942304253578
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0173547957092524 0.000714002817403525 0.0212019048631191 0.0274083837866783
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00341976317577064 0.00868016295135021 0.000155320172780193 0.00933081656694412
