TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00835617631673813 0.00265186280012131 -0.0101758306846023 0.0134315146133304
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00671234028413892 0.000525175069924444 -0.0177579522132874 0.0189914759248495
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00502512557432055 -0.00415302673354745 -0.0326670110225677 0.0333111546933651
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00450588716194034 -0.00870587024837732 -0.0385221429169178 0.0397498495876789
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00897987373173237 -0.011528137139976 -0.029442748054862 0.0328696146607399
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.016438715159893 -0.0121871316805482 -0.00344852451235056 0.0207521058619022
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.024822112172842 -0.00869202986359596 0.0239699576050043 0.0355843715369701
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0285358224064112 -0.00374926393851638 0.04094273224473 0.0500465519726276
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.027645381167531 0.00316080823540688 0.0401919074356556 0.0488840155303478
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0208239443600178 0.00612220307812095 0.0243892632424831 0.0326489508152008
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0116596287116408 0.00677891587838531 0.000616385252214968 0.013501132838428
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00226530805230141 0.00346043473109603 -0.0225044712424278 0.0228813793510199
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00249507534317672 0.00154009950347245 -0.0371539182960987 0.0372694358229637
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00183996267151088 -0.00043941946933046 -0.039849229156971 0.0398941077291965
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0025951184798032 -0.00141009851358831 -0.0326020307838917 0.032735537737608
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00604959717020392 -0.00282409391365945 -0.0227150060236454 0.023675823584199
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00802457332611084 -0.00229327636770904 -0.0141527047380805 0.0164302140474319
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0065211234614253 0.00281962798908353 -0.0127522135153413 0.0145977502688766
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00528071215376258 0.0105112129822373 -0.014266001060605 0.0184902753680944
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00203052745200694 0.0197470504790545 -0.0194174218922853 0.0277687832713127
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00191069475840777 0.0247776824980974 -0.0183073747903109 0.0308665558695793
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00218301266431808 0.0292060580104589 -0.0157218538224697 0.0332405790686607
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00516375526785851 0.0287732090801001 -0.0081214914098382 0.0303400810807943
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00548611441627145 0.0294008981436491 -0.00681204022839665 0.0306743234395981
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00512519525364041 0.0265375208109617 -0.00549354078248143 0.0275805480778217
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00375502579845488 0.0265611931681633 -0.00795664638280869 0.0279804468154907
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00986052211374044 0.0040553635917604 -0.0073448964394629 0.0129469446837902
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00831636972725391 0.00173146324232221 -0.0155542138963938 0.0177226848900318
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0064737880602479 -0.00348458462394774 -0.0315435715019703 0.0323890261352062
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00533571327105165 -0.0083354702219367 -0.0398851446807384 0.0410947054624557
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00904530752450228 -0.0109853502362967 -0.0324359498918056 0.0354201421141624
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.016107676550746 -0.010993467643857 -0.00775091722607613 0.0209854785352945
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0247168708592653 -0.00708296475932002 0.0194093696773052 0.0322151482105255
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0295202303677797 -0.002145268721506 0.0367458015680313 0.0471836850047112
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0295311138033867 0.00425154902040958 0.0365344844758511 0.0471691749989986
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0236135665327311 0.0065424982458353 0.0223252419382334 0.0331484712660313
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0146765755489469 0.0067142122425139 0.000101631987490691 0.0161397904157639
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00578602217137814 0.00371289043687284 -0.0200777649879456 0.0212221648544073
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00138630496803671 0.00256634643301368 -0.0317173264920712 0.031851164996624
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00249505485408008 0.00172844820190221 -0.0308037418872118 0.0309529211372137
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00646836077794433 0.00105558824725449 -0.0221460480242968 0.0230954848229885
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00906137842684984 -0.000269551732344553 -0.0125241605564952 0.0154607836157084
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00925061944872141 -5.44008253200445e-05 -0.00695951795205474 0.011576347053051
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00647392263635993 0.00522882863879204 -0.0089740538969636 0.0122387083247304
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00381859787739813 0.0130159808322787 -0.0141809778288007 0.0196239035576582
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.000295386533252895 0.0224242713302374 -0.0208986792713404 0.0306543633341789
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.000106566447357181 0.02716682292521 -0.0201709698885679 0.0338366031646729
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.000476579705718905 0.0310778357088566 -0.0159673504531384 0.0349430292844772
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00363672967068851 0.0303357448428869 -0.00739764934405684 0.0314357839524746
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00458445260301232 0.0310929715633392 -0.0046351533383131 0.031769085675478
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00482909940183163 0.0287880226969719 -0.00339150032959878 0.0293866079300642
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00389125803485513 0.0290660317987204 -0.00529451668262482 0.0297994632273912
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0138621469959617 0.00570149859413505 -0.00250349775888026 0.0151965031400323
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.012217896990478 0.00351974461227655 -0.0108636058866978 0.0167237408459187
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.010278650559485 -0.00167710008099675 -0.0269610360264778 0.0289026089012623
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00803979486227036 -0.00635398738086224 -0.0383323431015015 0.0396784581243992
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00969749130308628 -0.00843622256070375 -0.0351476520299911 0.0374241732060909
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0145731046795845 -0.00741877593100071 -0.015375486575067 0.0224459171295166
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0221428815275431 -0.0029738275334239 0.0093646477907896 0.0242249369621277
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0281946454197168 0.000785528856795281 0.0270520281046629 0.039081547409296
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0304238703101873 0.00483850762248039 0.0285497829318047 0.0420013479888439
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0271213985979557 0.00515082897618413 0.0176059491932392 0.0327424928545952
