TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0260124076157808 -0.00774642406031489 -0.00252744974568486 0.0272587686777115
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.018767062574625 -0.00425770319998264 -0.0114728761836886 0.0224044099450111
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00285588018596172 0.00404153112322092 -0.02508788369596 0.025571309030056
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0085104750469327 0.00760966446250677 -0.0292041916400194 0.0313563384115696
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0127633111551404 0.0066887061111629 -0.0146860564127564 0.0205747690051794
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00370253599248827 -0.000114071561256424 0.0084023904055357 0.00918269902467728
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00597252184525132 -0.00400824006646872 0.0327046029269695 0.0334862358868122
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0125823952257633 -0.0031832242384553 0.0359780937433243 0.0382475219666958
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00595022551715374 -0.000202308423467912 0.0252620317041874 0.0259541198611259
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00224798056297004 0.000662965059746057 0.00403092196211219 0.00466275354847312
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00725601287558675 -0.00103288947138935 -0.00435439264401793 0.00852509867399931
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00140171928796917 -0.00105356052517891 -0.00219698250293732 0.00281096762046218
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00721368566155434 0.00638971431180835 0.0103654805570841 0.0141530521214008
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.011445663869381 0.0158953871577978 0.014134886674583 0.0241549480706453
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0119816716760397 0.0246957093477249 0.0158937070518732 0.0317182652652264
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00929978676140308 0.0225953478366137 0.00806906260550022 0.0257321894168854
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00968117173761129 0.0102864764630795 0.00485757505521178 0.0149376271292567
