TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00362565694376826 0.0190643016248941 -0.0192268192768097 0.0273178238421679
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00672426447272301 0.0158651359379292 -0.0155695825815201 0.0232234839349985
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0101191755384207 0.0113691156730056 -0.00890638306736946 0.0176345724612474
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0115236463025212 0.00663966871798038 0.00480919983237982 0.0141424192115664
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0107291657477617 0.00498614832758904 0.0120018348097801 0.0168529152870178
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0102406172081828 0.0047838413156569 0.0183386020362377 0.0215420443564653
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0143770184367895 0.0075064143165946 0.0113116158172488 0.0197736583650112
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0174101404845715 0.0098279258236289 0.00361733185127378 0.0203171409666538
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0186831243336201 0.00915992632508278 -0.00562772946432233 0.0215553883463144
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0115312645211816 0.000870790507178754 -0.0067874169908464 0.0134088536724448
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00152082741260529 -0.0101655796170235 0.00673199724406004 0.0122870542109013
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0134915262460709 -0.0204541981220245 0.02493098936975 0.0349563956260681
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0213431511074305 -0.0218550320714712 0.0400794669985771 0.0503938123583794
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0156183252111077 -0.0157596077769995 0.0345949530601501 0.0410987585783005
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00639184052124619 -0.00930047314614058 0.0166105292737484 0.0200814381241798
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00701767904683948 -0.00553636904805899 -0.00438816100358963 0.00995766744017601
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0126015301793814 -0.0106048407033086 -0.012577804736793 0.0207234732806683
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00959352776408195 -0.0119800129905343 -0.00297724036499858 0.0156339518725872
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00103169726207852 -0.0102473367005587 0.0112787932157516 0.0152736203745008
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0121033331379294 0.000389153166906908 0.0262840203940868 0.0289394501596689
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0174468196928501 0.00825804751366377 0.0200418550521135 0.0278255790472031
