TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00774562126025558 -0.0263020675629377 0.00255677732639015 0.027537802234292
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00878448970615864 -0.0232915095984936 0.00285215303301811 0.0250558648258448
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0101641528308392 -0.0196485258638859 -0.00211458140984178 0.0222226474434137
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0101295541971922 -0.0159544628113508 -0.00241075200028718 0.0190516263246536
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0103132296353579 -0.0116926012560725 -0.00157887325622141 0.0156707521528006
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00793689861893654 -0.00629077153280377 0.00510211614891887 0.0113401832059026
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00733179692178965 0.000161935589858331 0.0107953473925591 0.0130507089197636
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00268961954861879 0.00110536511056125 0.0144085204228759 0.014699025079608
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00308226468041539 -0.00157336320262402 0.0149505026638508 0.0153457932174206
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0121863074600697 -0.00389317935332656 0.0120825292542577 0.0175968874245882
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0194841474294662 5.72969292989001e-05 0.00690903561189771 0.0206729304045439
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0222013406455517 0.010695168748498 -0.00190141575876623 0.0247164219617844
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0196996722370386 0.0218623634427786 -0.0092095248401165 0.0308359432965517
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0153723787516356 0.0266186185181141 -0.0125544387847185 0.0332035347819328
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00963720306754112 0.0247231833636761 -0.00921683479100466 0.028090238571167
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00342953950166702 0.0205170400440693 -0.00204085279256105 0.0209015719592571
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00680418824777007 0.016424274072051 0.00528355268761516 0.0185464192181826
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.014528201892972 0.016145708039403 0.0125811789184809 0.0251005701720715
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0182437803596258 0.013264374807477 0.0152034936472774 0.0272015687078238
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0124998521059752 0.0152257271111012 0.0144311245530844 0.0244197957217693
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00347496615722775 0.0122635839506984 0.00401351507753134 0.0133633520454168
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00562491873279214 0.012553489767015 -0.00756757566705346 0.0157002545893192
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00810425821691751 0.00898344721645117 -0.0173798799514771 0.0211764387786388
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0079300245270133 0.0118886381387711 -0.0127036226913333 0.0191208533942699
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00487196585163474 0.0147800296545029 -0.00429222732782364 0.016143374145031
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00470776669681072 0.0184076614677906 0.00391230778768659 0.0193987414240837
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00766799924895167 -0.0220125857740641 0.00253160716965795 0.023446986451745
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00803696922957897 -0.0196023043245077 0.00161926483269781 0.021247711032629
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00869929976761341 -0.0173163954168558 -0.00328920735046268 0.0196558963507414
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00849526561796665 -0.0138263376429677 -0.00386587996035814 0.0166817922145128
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00943706464022398 -0.0102697759866714 -0.00333480630069971 0.0143404118716717
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00891872681677341 -0.00497405556961894 0.00386409740895033 0.01091861538589
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0100897941738367 0.000343251595040783 0.0107301818206906 0.0147329084575176
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0063734007999301 0.000911828246898949 0.0165677964687347 0.0177748017013073
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.000369776505976915 -0.00178843457251787 0.0180435236543417 0.0181357096880674
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0104245785623789 -0.00484412629157305 0.0151234604418278 0.0189962219446898
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0192730613052845 -0.00275273877196014 0.00940961390733719 0.0216233506798744
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0234791710972786 0.0046993070282042 -0.00080804480239749 0.0239584613591433
