TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00327389338053763 0.019144844263792 -0.00682158907875419 0.0205858573317528
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000900745508261025 0.0114387357607484 -0.00811361707746983 0.0140530001372099
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00318263587541878 0.00171320815570652 -0.00430743396282196 0.00562300998717546
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00715518975630403 -0.00880681909620762 -0.00575275113806129 0.0127220647409558
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00421245954930782 -0.0110483821481466 -0.00257003540173173 0.0121002746745944
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 8.75323385116644e-05 -0.0119749950245023 0.00500532938167453 0.0129792718216777
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00202607386745512 -0.00650375196710229 0.0121363438665867 0.0139174209907651
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00190608983393759 0.00226233131252229 0.0212014429271221 0.0214068330824375
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00327525264583528 0.0122173391282558 0.0162294395267963 0.0205763299018145
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0058878418058157 0.0167572647333145 0.0100194830447435 0.0203927103430033
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00671363715082407 0.0133289154618979 0.00479276943951845 0.0156749337911606
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00463549420237541 0.00765153486281633 0.00800739601254463 0.0120063396170735
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00463889166712761 0.00569965038448572 0.0182916559278965 0.0197126865386963
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0104673262685537 0.00405756291002035 0.0139929968863726 0.0179396960884333
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0196126438677311 0.00335321575403214 0.00472752191126347 0.0204511452466249
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0225475896149874 -0.00350498943589628 -0.0106028411537409 0.0251614581793547
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0177616830915213 -0.00599749526008964 -0.0113582694903016 0.0219193436205387
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00514064123854041 -0.0125441094860435 -0.00390966515988111 0.014109087176621
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00135610147845 -0.0158865060657263 -0.00128378090448678 0.0159958805888891
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00227992795407772 -0.0232953485101461 0.000672587426379323 0.0234163142740726
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0119181098416448 -0.0230472553521395 -0.00472651887685061 0.0263734217733145
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0173603445291519 -0.019467506557703 0.000474692176794633 0.0260881334543228
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0233493037521839 -0.0115430783480406 -0.00146954355295748 0.0260881613940001
