TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0179685521870852 -0.0036740954965353 -0.0193163361400366 0.0266362298280001
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.015291509218514 0.00608969433233142 -0.0132843526080251 0.021151565015316
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0127792628481984 0.0125598022714257 -0.0104516102001071 0.0207435376942158
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00357533898204565 0.011728199198842 0.00410980638116598 0.0129315201193094
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00320434174500406 -0.00634849118068814 0.00706609524786472 0.0100250113755465
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00671116122975945 -0.0143779013305902 0.0147813633084297 0.021685304120183
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.005542385391891 -0.0156783945858479 0.0094721307978034 0.0191376954317093
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00248092273250222 0.00294126314111054 0.00569775514304638 0.00687534874305129
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00545378215610981 0.010725911706686 0.00132190296426415 0.0121052199974656
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00477228267118335 0.0161214210093021 -0.00516091147437692 0.0175872091203928
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00373501400463283 0.00308456365019083 -0.00485380413010716 0.00685742497444153
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00760639179497957 -0.000988582149147987 -0.0166156906634569 0.0183007009327412
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0130233196541667 -0.00752337835729122 -0.0264443010091782 0.030422180891037
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.016061881557107 -0.00153645768295974 -0.0377793721854687 0.0410807207226753
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00604604138061404 -0.00173510739114136 -0.0305435508489609 0.0311845112591982
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00353895546868443 0.00495951250195503 -0.00921451020985842 0.0110466359183192
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00552218081429601 0.0117388544604182 0.00701904948800802 0.0147499907761812
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00220478163100779 0.0177726671099663 0.0073164333589375 0.019345773383975
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0170879997313023 0.0204363036900759 -0.00470819277688861 0.0270519740879536
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0205136779695749 0.0109987743198872 -0.000899402541108429 0.023293623700738
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0213630516082048 0.00659267557784915 0.0127189140766859 0.0257218610495329
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0119768809527159 -0.00301004992797971 0.0195909515023232 0.0231583975255489
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00902840029448271 0.00214367732405663 0.0110029801726341 0.0143935037776828
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.000880146864801645 0.00451849400997162 -0.0142804970964789 0.0150041338056326
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00246818014420569 0.0183203034102917 -0.0221998654305935 0.0288887415081263
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00677310116589069 0.0215810369700193 -0.0314206406474113 0.0387152768671513
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0158067941665649 -0.0062499693594873 -0.00187762302812189 0.0171009451150894
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0147411711513996 0.00340694445185363 -0.00554000353440642 0.0161121394485235
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0130552779883146 0.0142424469813704 -0.0115361604839563 0.0225026793777943
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00343267363496125 0.0155685553327203 -0.00693240156397223 0.0173845142126083
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00473275035619736 0.000867003109306097 -0.00287436740472913 0.00560469506308436
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00817027408629656 -0.00863395817577839 0.0031030559912324 0.0122852586209774
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00621675327420235 -0.0119529133662581 0.00134404050186276 0.0135398162528872
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00138139678165317 0.00169108109548688 -0.00136429013218731 0.00257474277168512
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00426627648994327 0.00622963951900601 0.00116099184378982 0.00763920275494456
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00386082683689892 0.010708543471992 -0.000981041463091969 0.0114254681393504
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00627177255228162 -0.000328017078572884 0.00536484224721789 0.00825979746878147
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00220970995724201 -0.000477129680803046 -0.00189714797306806 0.00295121013186872
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00508633675053716 -0.00488823186606169 -0.00558010442182422 0.00899462029337883
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00896606035530567 0.0014075436629355 -0.0190204363316298 0.0210748296231031
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00230538053438067 -0.000532923440914601 -0.0179060772061348 0.018061738461256
