TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0111977802589536 -0.0087359705939889 0.00112157384864986 0.0142465922981501
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.01166014932096 -0.0103982370346785 -0.00319856591522694 0.015947200357914
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.010638021863997 -0.0110782710835338 -0.0089931096881628 0.0177980791777372
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00998454913496971 -0.0118857426568866 -0.014484197832644 0.0212309695780277
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00783649645745754 -0.00927960779517889 -0.0137737281620502 0.0183640234172344
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00867755711078644 -0.00685609504580498 -0.0135816475376487 0.0175147708505392
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00998492911458015 -0.00215374957770109 -0.0135852219536901 0.0169969331473112
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.012291245162487 0.00195176049601287 -0.0171967558562756 0.0212276354432106
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.011265124194324 0.00879155937582254 -0.0200959071516991 0.0246584676206112
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00887532159686089 0.0155810303986073 -0.0195898171514273 0.0265574995428324
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00513021275401115 0.0222263354808092 -0.0146687999367714 0.027120154350996
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00178403139580041 0.0235084556043148 -0.00575059605762362 0.0242672543972731
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00419837655499578 0.0162951685488224 0.00561056798323989 0.0177380200475454
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0115276509895921 0.00347490306012332 0.013840907253325 0.0183448195457458
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0178540088236332 -0.0100616896525025 0.0142508605495095 0.0249617770314217
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0161467269062996 -0.0165828429162502 0.00101521634496748 0.023167610168457
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00770478788763285 -0.0164499506354332 -0.018168181180954 0.0256913881748915
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00463047390803695 -0.0124394539743662 -0.0324595719575882 0.035068579018116
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0107258064672351 -0.00746333552524447 -0.0287804380059242 0.0316078774631023
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.010064072906971 -0.00269791833125055 -0.00828994810581207 0.013314938172698
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0019736890681088 0.00257698073983192 0.0165814571082592 0.0168961826711893
